2.72 , 3.819081684 , 4.079368255 , 4.174646932
2.74 , 3.871790813 , 4.994181096 , 4.340439507
2.76 , 3.923834462 , 5.937705006 , 4.205962957
2.78 , 3.975166589 , 2.938008746 , 4.473628919
2.8 , 4.025741313 , 4.139147784 , 4.092300586
2.82 , 4.075512977 , 3.319525476 , 3.822920845
2.84 , 4.124436223 , 4.462948791 , 3.771452243
2.86 , 4.172466053 , 4.164530774 , 4.27243115
2.88 , 4.219557907 , 4.046469648 , 3.956900296
2.9 , 4.265667724 , 4.246199347 , 4.186023916
2.92 , 4.310752015 , 4.351130288 , 4.356183556
2.94 , 4.354767931 , 3.357775868 , 4.672602541
2.96 , 4.397673328 , 6.151731756 , 4.727721029
2.98 , 4.439426842 , 5.204289764 , 5.010646817
3 , 4.479987946 , 4.58211261 , 4.798798732
3.02 , 4.519317027 , 4.181248583 , 4.983407614
3.04 , 4.557375441 , 5.457382927 , 4.48205724
3.06 , 4.594125582 , 3.399629973 , 4.358930296
3.08 , 4.629530947 , 5.934601233 , 4.382414094
3.1 , 4.66355619 , 3.424166902 , 4.914328068
3.12 , 4.696167189 , 4.655318026 , 5.255334605
3.14 , 4.727331099 , 5.975122021 , 5.425654423
3.16 , 4.75701641 , 6.983286153 , 4.929219204
3.18 , 4.785193 , 4.316675149 , 5.006955038
3.2 , 4.811832189 , 3.117329044 , 4.766208428
3.22 , 4.836906785 , 4.043727978 , 4.192271906
3.24 , 4.860391135 , 5.34183011 , 4.245341806
3.26 , 4.882261169 , 4.871340929 , 4.213159594
3.28 , 4.902494438 , 3.293255838 , 3.999107095
3.3 , 4.921070161 , 4.937447008 , 4.401580175
3.32 , 4.937969255 , 2.325202463 , 4.640718037
3.34 , 4.953174373 , 5.536903672 , 5.032271428
3.36 , 4.966669931 , 7.993433695 , 5.121355403
3.38 , 4.978442142 , 4.078002217 , 4.816951194
3.4 , 4.988479033 , 4.004251386 , 4.650749822
3.42 , 4.996770473 , 3.471353843 , 4.780390995
3.44 , 5.003308189 , 4.914187976 , 4.858746895
3.46 , 5.008085779 , 5.940405785 , 5.772621324
3.48 , 5.011098728 , 8.802055998 , 6.247952271
3.5 , 5.012344412 , 4.36738443 , 6.434169937
3.52 , 5.011822108 , 5.98194624 , 5.833370129
3.54 , 5.009532991 , 5.598338232 , 5.224696484
3.56 , 5.005480136 , 4.785745013 , 4.624805478
3.58 , 4.99966851 , 3.934771168 , 5.062246081
3.6 , 4.992104965 , 5.169243869 , 4.457602171
3.62 , 4.982798228 , 4.737435259 , 4.32577221
3.64 , 4.971758884 , 5.063691038 , 4.827473023
3.66 , 4.958999358 , 3.160050896 , 5.290247618
3.68 , 4.944533892 , 5.938238891 , 4.745887323
3.7 , 4.928378526 , 6.766786527 , 5.035542964
3.72 , 4.910551062 , 4.408987883 , 5.217064885
3.74 , 4.891071042 , 2.791891381 , 5.304066368
3.76 , 4.869959706 , 7.447441592 , 4.960017801
3.78 , 4.847239962 , 4.884556737 , 5.179398585
3.8 , 4.822936342 , 4.73740179 , 5.547446072
3.82 , 4.797074963 , 5.58236858 , 5.22001237
3.84 , 4.769683481 , 5.383690115 , 4.091548122
3.86 , 4.740791043 , 3.396210974 , 4.10719627
3.88 , 4.710428239 , 2.74854544 , 3.864907549
3.9 , 4.67862705 , 3.673328187 , 3.715538124
3.92 , 4.645420794 , 5.366640668 , 4.101026367
3.94 , 4.610844067 , 4.314662185 , 4.969441075
3.96 , 4.574932693 , 5.21245455 , 5.681391822
3.98 , 4.537723654 , 6.118925933 , 5.780609947
4 , 4.49925504 , 6.25141012 , 5.229779789
4.02 , 4.459565976 , 5.45105621 , 5.539294067
4.04 , 4.418696565 , 3.889189235 , 4.946279823
4.06 , 4.376687824 , 3.716627071 , 4.392567136
4.08 , 4.33358161 , 6.677895463 , 4.270224209
4.1 , 4.289420563 , 2.336729211 , 4.434322439
4.12 , 4.244248031 , 4.527950816 , 4.216938588
4.14 , 4.198108005 , 4.826562017 , 3.758312259
4.16 , 4.151045051 , 3.587180187 , 3.370696809
4.18 , 4.103104241 , 2.001695483 , 3.773403497
4.2 , 4.054331083 , 3.741690609 , 3.457996664
4.22 , 4.004771451 , 4.373223852 , 3.425391251
4.24 , 3.954471521 , 3.712291752 , 3.516590809
4.26 , 3.903477699 , 3.204122863 , 3.663685999
4.28 , 3.851836553 , 3.249056544 , 3.427100103
4.3 , 3.799594748 , 3.17363348 , 3.552513503
4.32 , 3.746798977 , 4.077734266 , 3.485566054
4.34 , 3.693495898 , 3.828970009 , 3.899508646
4.36 , 3.639732069 , 4.023775271 , 3.691855767
4.38 , 3.58555388 , 2.524681871 , 3.557696333
4.4 , 3.531007499 , 4.735558659 , 3.036893336
4.42 , 3.476138803 , 1.396979987 , 2.619973382
4.44 , 3.420993324 , 3.198004072 , 2.791975904
4.46 , 3.365616189 , 1.864690151 , 2.761342165
4.48 , 3.310052062 , 3.113026556 , 2.759875233
4.5 , 3.254345095 , 4.586319988 , 3.403797
4.52 , 3.198538869 , 1.953122026 , 3.417507151
4.54 , 3.142676348 , 4.138773432 , 3.491697613
4.56 , 3.086799828 , 3.497127116 , 3.120845383
4.58 , 3.03095089 , 2.686577733 , 2.820561748
4.6 , 2.975170359 , 2.442892873 , 2.877253666
4.62 , 2.919498256 , 2.580301307 , 2.742551908
4.64 , 2.863973763 , 2.875614324 , 2.672093369
4.66 , 2.808635182 , 2.907281226 , 2.685185687
4.68 , 2.7535199 , 3.336317603 , 2.734754751
4.7 , 2.69866436 , 1.56295992 , 2.747195958
4.72 , 2.644104021 , 2.865723801 , 2.873031524
4.74 , 2.589873339 , 3.15170055 , 2.585139289
4.76 , 2.536005734 , 2.826994073 , 2.364772938
4.78 , 2.482533573 , 2.593956387 , 2.469398069
4.8 , 2.429488139 , 0.8094127955 , 2.306257651
4.82 , 2.376899623 , 2.633189419 , 2.286198005
4.84 , 2.324797099 , 2.99092022 , 2.268885525
4.86 , 2.273208514 , 2.560000506 , 2.262310648
4.88 , 2.222160675 , 2.093237308 , 2.466326123
4.9 , 2.171679239 , 1.722203146 , 2.247731253
4.92 , 2.121788706 , 2.240319263 , 2.358376601
4.94 , 2.072512411 , 2.908297684 , 2.2315827
4.96 , 2.023872529 , 2.362864505 , 2.244280561
4.98 , 1.975890063 , 2.348369471 , 2.178918058
5 , 1.928584855 , 0.8160339223 , 1.993247613
5.02 , 1.881975583 , 2.399428661 , 1.724522299
5.04 , 1.836079768 , 1.799183749 , 1.63902128
5.06 , 1.790913783 , 1.632016481 , 1.417229751
5.08 , 1.746492859 , 1.091641787 , 1.538550837
5.1 , 1.702831096 , 1.283203953 , 1.198519834
5.12 , 1.659941478 , 0.9931994883 , 1.350872167
5.14 , 1.617835884 , 2.126174267 , 1.497420287
5.16 , 1.576525104 , 1.026104785 , 1.630650447
5.18 , 1.536018858 , 2.246088442 , 1.562473853
5.2 , 1.496325812 , 1.416973789 , 1.607466927
5.22 , 1.457453599 , 1.289204841 , 1.498161831
5.24 , 1.41940884 , 1.288005655 , 1.612539845
5.26 , 1.382197164 , 1.985875009 , 1.436289641
5.28 , 1.345823235 , 1.435439927 , 1.505188649
5.3 , 1.310290771 , 1.472149213 , 1.420735689
5.32 , 1.275602575 , 1.052438241 , 1.269755082
5.34 , 1.241760555 , 1.311738062 , 1.225301628
5.36 , 1.208765755 , 1.031416611 , 1.218242198
5.38 , 1.17661838 , 1.286561919 , 1.187392312
5.4 , 1.145317823 , 1.623035638 , 1.202511582
5.42 , 1.114862698 , 0.7419546888 , 1.205937224
5.44 , 1.085250862 , 1.187834696 , 1.234461123
5.46 , 1.05647945 , 1.21441217 , 1.066102904
5.48 , 1.028544902 , 1.301644051 , 1.041828721
5.5 , 1.00144299 , 0.9354840663 , 1.177635912
5.52 , 0.975168854 , 0.670330514 , 1.040488142
5.54 , 0.9497170263 , 1.443896989 , 0.8873348432
5.56 , 0.9250814638 , 1.01026569 , 0.8565580843
5.58 , 0.9012555776 , 0.4053668992 , 0.8834567124
5.6 , 0.8782322621 , 0.7419130819 , 0.9167636962
5.62 , 0.8560039252 , 1.255623836 , 0.8777791099
5.64 , 0.834562517 , 0.9533092384 , 0.99133889
5.66 , 0.8138995591 , 1.086804928 , 1.068281389
5.68 , 0.7940061733 , 0.934584092 , 0.9665983355
5.7 , 0.7748731095 , 0.8551237446 , 0.8030168636
5.72 , 0.756490774 , 0.7405616187 , 0.7848050475
5.74 , 0.7388492567 , 0.6598012457 , 0.7559710062
5.76 , 0.7219383576 , 0.6674825757 , 0.7244054151
5.78 , 0.7057476138 , 0.9454237829 , 0.7285963009
5.8 , 0.6902663247 , 0.7200679525 , 0.7011255044
5.82 , 0.6754835773 , 0.5189017276 , 0.6728318863
5.84 , 0.6613882705 , 0.7286007893 , 0.6888962789
5.86 , 0.6479691393 , 0.5229560593 , 0.6040207175
5.88 , 0.6352147772 , 0.716745465 , 0.6067254001
5.9 , 0.6231136596 , 0.7718727858 , 0.6306249302
5.92 , 0.6116541644 , 0.2939746561 , 0.58684606
5.94 , 0.6008245936 , 0.6693915522 , 0.552856906
5.96 , 0.5906131932 , 0.6404901869 , 0.5086163739
5.98 , 0.5810081725 , 0.4389007748 , 0.5666188937
6 , 0.5719977231 , 0.5099480301 , 0.6451528122
6.02 , 0.563570036 , 0.7455742076 , 0.6450073709
6.04 , 0.5557133193 , 0.8424720103 , 0.6767420741
6.06 , 0.5484158141 , 0.5721159259 , 0.7000289068
6.08 , 0.5416658099 , 0.6695926572 , 0.6311062355
6.1 , 0.5354516593 , 0.5588783954 , 0.5920809908
6.12 , 0.5297617919 , 0.5263999029 , 0.5294415005
6.14 , 0.5245847273 , 0.4697743102 , 0.536683594
6.16 , 0.5199090874 , 0.6898140451 , 0.4999179572
6.18 , 0.5157236079 , 0.3435895392 , 0.5131118682
6.2 , 0.5120171492 , 0.5927942589 , 0.5117710788
6.22 , 0.5087787061 , 0.4892170999 , 0.5816797984
6.24 , 0.5059974175 , 0.638099612 , 0.6171114683
6.26 , 0.5036625748 , 0.617666742 , 0.6535822308
6.28 , 0.5017636296 , 0.8421766655 , 0.5915080241
6.3 , 0.5002902011 , 0.4778880425 , 0.5590258239
6.32 , 0.4992320827 , 0.373586316 , 0.5087101364
6.34 , 0.4985792474 , 0.4490861781 , 0.5173455898
6.36 , 0.4983218536 , 0.5882545576 , 0.5467154401
6.38 , 0.4984502494 , 0.6290663498 , 0.5781013535
6.4 , 0.4989549767 , 0.6870070559 , 0.5620039973
6.42 , 0.4998267743 , 0.5017834409 , 0.4679733622
6.44 , 0.5010565817 , 0.1918486205 , 0.3913510461
6.46 , 0.5026355403 , 0.3524754506 , 0.3074217763
6.48 , 0.5045549962 , 0.2655693201 , 0.2906624096
6.5 , 0.506806501 , 0.4649732211 , 0.3866560823
6.52 , 0.5093818128 , 0.3409830505 , 0.5055321083
6.54 , 0.512272897 , 0.63653181 , 0.5274770315
6.56 , 0.5154719256 , 0.712262003 , 0.5859930153
6.58 , 0.5189712776 , 0.5505272702 , 0.6131019694
6.6 , 0.5227635377 , 0.4557139668 , 0.6151851808
6.62 , 0.5268414952 , 0.7087579099 , 0.5903345599
6.64 , 0.5311981429 , 0.6041297983 , 0.5594920339
6.66 , 0.5358266749 , 0.4694617955 , 0.5371187526
6.68 , 0.5407204846 , 0.5925377939 , 0.4902653209
6.7 , 0.5458731624 , 0.3505047321 , 0.4549979049
6.72 , 0.5512784931 , 0.4077917624 , 0.4238758478
6.74 , 0.5569304529 , 0.4801483159 , 0.4949530155
6.76 , 0.5628232064 , 0.5964889492 , 0.5034460843
6.78 , 0.5689511031 , 0.4072666616 , 0.5304883851
6.8 , 0.5753086741 , 0.8075796828 , 0.5838486069
6.82 , 0.5818906284 , 0.3581806575 , 0.5419188966
6.84 , 0.5886918491 , 0.5569047358 , 0.5844897613
6.86 , 0.5957073892 , 0.7688382746 , 0.6161324201
6.88 , 0.6029324677 , 0.381755586 , 0.5959743678
6.9 , 0.6103624657 , 0.9100930308 , 0.6781979001
6.92 , 0.6179929215 , 0.5238147682 , 0.6414737456
6.94 , 0.6258195267 , 0.6320058482 , 0.6141145066
6.96 , 0.6338381217 , 0.6936804527 , 0.6525711767
6.98 , 0.642044691 , 0.5024710784 , 0.6053376911
7 , 0.6504353588 , 0.6687291687 , 0.6419943615
7.02 , 0.6590063847 , 0.7058961426 , 0.6253880527
7.04 , 0.6677541588 , 0.5981501709 , 0.6261663437
7.06 , 0.676675197 , 0.5788876035 , 0.6208528721
7.08 , 0.6857661369 , 0.6066640904 , 0.5859922638
7.1 , 0.6950237328 , 0.6047812365 , 0.5370460624
7.12 , 0.7044448515 , 0.5094922374 , 0.5855677506
7.14 , 0.7140264672 , 0.6122357189 , 0.6294604665
7.16 , 0.7237656578 , 0.5693177718 , 0.6577620016
7.18 , 0.7336595998 , 0.9462588578 , 0.7778559249
7.2 , 0.743705564 , 0.7222379382 , 0.7730076492
7.22 , 0.7539009114 , 0.7576586938 , 0.7940897345
7.24 , 0.7642430887 , 0.9608153943 , 0.7212409663
7.26 , 0.7747296243 , 0.3427783457 , 0.6707262612
7.28 , 0.7853581236 , 0.8764225029 , 0.6733993954
7.3 , 0.7961262655 , 0.4670418525 , 0.7091155511
7.32 , 0.8070317981 , 0.9373018632 , 0.7091388808
7.34 , 0.8180725347 , 0.7439259536 , 0.8123583148
7.36 , 0.8292463501 , 0.9412247354 , 0.8495158329
7.38 , 0.8405511767 , 0.7042899853 , 0.9203262359
7.4 , 0.851985001 , 1.059622173 , 0.9738011124
7.42 , 0.8635458596 , 1.107881845 , 1.037463044
7.44 , 0.8752318364 , 0.9058028245 , 0.9706002423
7.46 , 0.8870410582 , 1.200932028 , 0.9945391108
7.48 , 0.8989716924 , 0.7145560738 , 0.8586114051
7.5 , 0.9110219429 , 0.652674307 , 0.7661537642
7.52 , 0.9231900477 , 1.063542481 , 0.8386813004
7.54 , 0.9354742752 , 0.5815114749 , 0.8927584921
7.56 , 0.9478729218 , 1.053248745 , 1.070446295
7.58 , 0.9603843086 , 1.486670781 , 1.21869957
7.6 , 0.973006779 , 1.105172675 , 1.155129684
7.62 , 0.9857386958 , 1.241894281 , 1.126296448
7.64 , 0.9985784388 , 1.078504643 , 1.007205485
7.66 , 1.011524402 , 0.483050277 , 0.9183440904
7.68 , 1.024574992 , 1.020028505 , 0.9325421147
7.7 , 1.037728624 , 1.17376762 , 0.9845058046
7.72 , 1.050983723 , 1.053574907 , 1.128871469
7.74 , 1.064338716 , 1.090307874 , 1.150269528
7.76 , 1.077792036 , 1.277425056 , 1.092923614
7.78 , 1.091342118 , 1.050963655 , 0.9838427547
7.8 , 1.104987393 , 0.5752368228 , 0.9160669681
7.82 , 1.118726295 , 1.116384767 , 0.8023049265
7.84 , 1.132557248 , 0.6045989709 , 0.817208113
7.86 , 1.146478676 , 0.9242499053 , 0.8639069816
7.88 , 1.160488993 , 0.8972376486 , 1.052876427
7.9 , 1.174586605 , 1.37273988 , 1.091284673
7.92 , 1.188769908 , 1.029665009 , 1.29440175
7.94 , 1.203037287 , 1.597221869 , 1.346253785
7.96 , 1.217387114 , 1.114610947 , 1.309126173
7.98 , 1.231817749 , 1.519994997 , 1.247009184
8 , 1.246327535 , 1.052681486 , 1.206354678
8.02 , 1.260914801 , 0.9404117958 , 1.044881573
8.04 , 1.275577857 , 1.258916996 , 1.1483634
8.06 , 1.290314998 , 0.9921284929 , 1.103522635
8.08 , 1.305124499 , 1.118941597 , 1.20948183
8.1 , 1.320004615 , 1.649707768 , 1.222243345
8.12 , 1.334953583 , 0.9058877143 , 1.232405325
8.14 , 1.349969616 , 1.359093012 , 1.270387415
8.16 , 1.365050909 , 1.133359501 , 1.311410319
8.18 , 1.380195633 , 1.417913829 , 1.203285487
8.2 , 1.395401937 , 1.256193603 , 1.218045012
8.22 , 1.410667947 , 1.376227677 , 1.222329304
8.24 , 1.425991766 , 0.8132043051 , 1.330412469
8.26 , 1.441371473 , 1.468322284 , 1.448493369
8.28 , 1.456805122 , 1.909848894 , 1.700188384
8.3 , 1.472290744 , 1.772096358 , 1.731010566
8.32 , 1.487826344 , 1.837843911 , 1.659937308
8.34 , 1.503409904 , 1.685661499 , 1.390501194
8.36 , 1.51903938 , 0.7046399042 , 1.265245985
8.38 , 1.534712702 , 1.067621962 , 1.41390297
8.4 , 1.550427777 , 1.528437573 , 1.459841006
8.42 , 1.566182484 , 2.075839799 , 1.507041748
8.44 , 1.58197468 , 2.048976003 , 1.66580925
8.46 , 1.597802193 , 0.993538072 , 1.640580003
8.48 , 1.61366283 , 1.381265321 , 1.686676951
8.5 , 1.629554369 , 1.98653621 , 1.846703868
8.52 , 1.645474567 , 2.060630555 , 1.959795268
8.54 , 1.661421153 , 2.435112094 , 2.010710236
8.56 , 1.677391832 , 2.101289653 , 2.02612131
8.58 , 1.693384287 , 1.176564765 , 1.701617666
8.6 , 1.709396175 , 1.466956749 , 1.602932401
8.62 , 1.725425129 , 2.205380367 , 1.574165102
8.64 , 1.741468758 , 0.8680372615 , 1.673563137
8.66 , 1.757524651 , 2.347249574 , 1.787854545
8.68 , 1.77359037 , 1.827698668 , 1.721806917
8.7 , 1.789663458 , 1.612962921 , 1.780697259
8.72 , 1.805741433 , 1.613380802 , 1.85124072
8.74 , 1.821821793 , 1.828348523 , 1.684314702
8.76 , 1.837902016 , 2.209034079 , 1.858242021
8.78 , 1.853979557 , 1.393160652 , 1.907332398
8.8 , 1.870051852 , 2.140629373 , 2.023104296
8.82 , 1.886116317 , 2.319497193 , 2.131280515
8.84 , 1.902170349 , 1.815226931 , 2.045073216
8.86 , 1.918211327 , 2.494228135 , 2.057463614
8.88 , 1.93423661 , 2.04880095 , 2.099815174
8.9 , 1.950243541 , 1.47444333 , 2.210821791
8.92 , 1.966229447 , 2.465341256 , 2.351743711
8.94 , 1.982191638 , 3.034941242 , 2.362830935
8.96 , 1.998127407 , 2.241966212 , 2.253053874
8.98 , 2.014034034 , 2.084993835 , 2.299994129
9 , 2.029908785 , 1.858969765 , 1.899514847
9.02 , 2.04574891 , 1.361439957 , 1.743074787
9.04 , 2.06155165 , 2.553463412 , 1.711803648
9.06 , 2.077314229 , 1.139302734 , 1.938180051
9.08 , 2.093033865 , 2.413700756 , 2.173833553
9.1 , 2.108707761 , 2.054248137 , 2.423111436
9.12 , 2.124333113 , 3.227145303 , 2.473507672
9.14 , 2.139907105 , 2.302795744 , 2.58558654
9.16 , 2.155426916 , 2.400438838 , 2.195633801
9.18 , 2.170889716 , 1.955896125 , 2.10541146
9.2 , 2.186292667 , 1.512531749 , 1.62730003
9.22 , 2.201632928 , 1.424834548 , 1.636436109
9.24 , 2.21690765 , 2.250985288 , 1.656313684
9.26 , 2.232113981 , 0.9181159306 , 1.709924571
9.28 , 2.247249066 , 2.600989318 , 1.9459729
9.3 , 2.262310047 , 2.048865279 , 2.345243965
9.32 , 2.277294065 , 2.038274407 , 2.360850098
9.34 , 2.29219826 , 3.109269218 , 2.54405228
9.36 , 2.30701977 , 3.007191875 , 2.423518199
9.38 , 2.321755737 , 1.448233913 , 2.685469597
9.4 , 2.336403304 , 2.762778735 , 2.583990233
9.42 , 2.350959616 , 2.877389194 , 2.493102408
9.44 , 2.365421821 , 3.108792633 , 2.597084257
9.46 , 2.379787073 , 1.866342034 , 2.90069175
9.48 , 2.394052532 , 3.09828763 , 2.832540057
9.5 , 2.408215363 , 2.874984838 , 2.773985871
9.52 , 2.422272738 , 3.124257605 , 2.660190558
9.54 , 2.436221839 , 2.456423992 , 2.596484696
9.56 , 2.450059856 , 2.107517071 , 2.460918346
9.58 , 2.463783988 , 2.192469028 , 2.421581762
9.6 , 2.477391448 , 2.489921405 , 2.270895711
9.62 , 2.490879459 , 3.063301321 , 2.484655947
