4.5 , 3.254345095 , 4.586319988 , 3.212136118
4.52 , 3.198538869 , 1.953122026 , 3.636584581
4.54 , 3.142676348 , 4.138773432 , 3.393730334
4.56 , 3.086799828 , 3.497127116 , 3.205021095
4.58 , 3.03095089 , 2.686577733 , 3.103020685
4.6 , 2.975170359 , 2.442892873 , 2.403956471
4.62 , 2.919498256 , 2.580301307 , 2.464742925
4.64 , 2.863973763 , 2.875614324 , 3.008515415
4.66 , 2.808635182 , 2.907281226 , 2.981147421
4.68 , 2.7535199 , 3.336317603 , 2.649677742
4.7 , 2.69866436 , 1.56295992 , 2.477354946
4.72 , 2.644104021 , 2.865723801 , 2.533917044
4.74 , 2.589873339 , 3.15170055 , 3.059372234
4.76 , 2.536005734 , 2.826994073 , 2.927902278
4.78 , 2.482533573 , 2.593956387 , 2.024496049
4.8 , 2.429488139 , 0.8094127955 , 1.830601076
4.82 , 2.376899623 , 2.633189419 , 2.194639625
4.84 , 2.324797099 , 2.99092022 , 2.708987851
4.86 , 2.273208514 , 2.560000506 , 2.774036554
4.88 , 2.222160675 , 2.093237308 , 1.987241316
4.9 , 2.171679239 , 1.722203146 , 1.952491071
4.92 , 2.121788706 , 2.240319263 , 2.207370112
4.94 , 2.072512411 , 2.908297684 , 2.747118397
4.96 , 2.023872529 , 2.362864505 , 2.461515092
4.98 , 1.975890063 , 2.348369471 , 1.950773525
5 , 1.928584855 , 0.8160339223 , 1.660014928
5.02 , 1.881975583 , 2.399428661 , 1.806150053
5.04 , 1.836079768 , 1.799183749 , 1.804507408
5.06 , 1.790913783 , 1.632016481 , 1.772684602
5.08 , 1.746492859 , 1.091641787 , 1.052340455
5.1 , 1.702831096 , 1.283203953 , 1.254509766
5.12 , 1.659941478 , 0.9931994883 , 1.250647454
5.14 , 1.617835884 , 2.126174267 , 1.549917263
5.16 , 1.576525104 , 1.026104785 , 1.725980533
5.18 , 1.536018858 , 2.246088442 , 1.766659005
5.2 , 1.496325812 , 1.416973789 , 1.423293929
5.22 , 1.457453599 , 1.289204841 , 1.495311627
5.24 , 1.41940884 , 1.288005655 , 1.363487827
5.26 , 1.382197164 , 1.985875009 , 1.686543445
5.28 , 1.345823235 , 1.435439927 , 1.602947157
5.3 , 1.310290771 , 1.472149213 , 1.420454384
5.32 , 1.275602575 , 1.052438241 , 1.169926601
5.34 , 1.241760555 , 1.311738062 , 1.099263733
5.36 , 1.208765755 , 1.031416611 , 1.242964317
5.38 , 1.17661838 , 1.286561919 , 1.322470463
5.4 , 1.145317823 , 1.623035638 , 1.229192616
5.42 , 1.114862698 , 0.7419546888 , 1.148476929
5.44 , 1.085250862 , 1.187834696 , 1.090410268
5.46 , 1.05647945 , 1.21441217 , 1.208867872
5.48 , 1.028544902 , 1.301644051 , 1.161428697
5.5 , 1.00144299 , 0.9354840663 , 0.955085761
5.52 , 0.975168854 , 0.670330514 , 1.049933018
5.54 , 0.9497170263 , 1.443896989 , 1.049460315
5.56 , 0.9250814638 , 1.01026569 , 0.9001605035
5.58 , 0.9012555776 , 0.4053668992 , 0.7718521735
5.6 , 0.8782322621 , 0.7419130819 , 0.7012320568
5.62 , 0.8560039252 , 1.255623836 , 0.992763188
5.64 , 0.834562517 , 0.9533092384 , 1.151749595
5.66 , 0.8138995591 , 1.086804928 , 1.042348538
5.68 , 0.7940061733 , 0.934584092 , 0.9232158609
5.7 , 0.7748731095 , 0.8551237446 , 0.8752498157
5.72 , 0.756490774 , 0.7405616187 , 0.6957237349
5.74 , 0.7388492567 , 0.6598012457 , 0.6883136421
5.76 , 0.7219383576 , 0.6674825757 , 0.7677855928
5.78 , 0.7057476138 , 0.9454237829 , 0.7733765321
5.8 , 0.6902663247 , 0.7200679525 , 0.7581971162
5.82 , 0.6754835773 , 0.5189017276 , 0.6476635265
5.84 , 0.6613882705 , 0.7286007893 , 0.545793222
5.86 , 0.6479691393 , 0.5229560593 , 0.6897529159
5.88 , 0.6352147772 , 0.716745465 , 0.6732606932
5.9 , 0.6231136596 , 0.7718727858 , 0.5814683151
5.92 , 0.6116541644 , 0.2939746561 , 0.5911079838
5.94 , 0.6008245936 , 0.6693915522 , 0.5451208863
5.96 , 0.5906131932 , 0.6404901869 , 0.5321994538
5.98 , 0.5810081725 , 0.4389007748 , 0.5454000811
6 , 0.5719977231 , 0.5099480301 , 0.5637395905
6.02 , 0.563570036 , 0.7455742076 , 0.6823647609
6.04 , 0.5557133193 , 0.8424720103 , 0.7615439987
6.06 , 0.5484158141 , 0.5721159259 , 0.7046667806
6.08 , 0.5416658099 , 0.6695926572 , 0.6171555689
6.1 , 0.5354516593 , 0.5588783954 , 0.5240481553
6.12 , 0.5297617919 , 0.5263999029 , 0.5711913576
6.14 , 0.5245847273 , 0.4697743102 , 0.5171124418
6.16 , 0.5199090874 , 0.6898140451 , 0.5333957818
6.18 , 0.5157236079 , 0.3435895392 , 0.5058860014
6.2 , 0.5120171492 , 0.5927942589 , 0.5107129813
6.22 , 0.5087787061 , 0.4892170999 , 0.4954164758
6.24 , 0.5059974175 , 0.638099612 , 0.6467785906
6.26 , 0.5036625748 , 0.617666742 , 0.6949930133
6.28 , 0.5017636296 , 0.8421766655 , 0.6879001138
6.3 , 0.5002902011 , 0.4778880425 , 0.5384552963
6.32 , 0.4992320827 , 0.373586316 , 0.4341088275
6.34 , 0.4985792474 , 0.4490861781 , 0.4105599619
6.36 , 0.4983218536 , 0.5882545576 , 0.5694508297
6.38 , 0.4984502494 , 0.6290663498 , 0.686820079
6.4 , 0.4989549767 , 0.6870070559 , 0.6166515736
6.42 , 0.4998267743 , 0.5017834409 , 0.4770666293
6.44 , 0.5010565817 , 0.1918486205 , 0.3077145278
6.46 , 0.5026355403 , 0.3524754506 , 0.2710763265
6.48 , 0.5045549962 , 0.2655693201 , 0.3082963315
6.5 , 0.506806501 , 0.4649732211 , 0.3749267385
6.52 , 0.5093818128 , 0.3409830505 , 0.4641547182
6.54 , 0.512272897 , 0.63653181 , 0.6126811435
6.56 , 0.5154719256 , 0.712262003 , 0.606384754
6.58 , 0.5189712776 , 0.5505272702 , 0.6028325115
6.6 , 0.5227635377 , 0.4557139668 , 0.569326848
6.62 , 0.5268414952 , 0.7087579099 , 0.5678037423
6.64 , 0.5311981429 , 0.6041297983 , 0.6197913597
6.66 , 0.5358266749 , 0.4694617955 , 0.5718624342
6.68 , 0.5407204846 , 0.5925377939 , 0.4603976561
6.7 , 0.5458731624 , 0.3505047321 , 0.4125395757
6.72 , 0.5512784931 , 0.4077917624 , 0.4516533014
6.74 , 0.5569304529 , 0.4801483159 , 0.41880131
6.76 , 0.5628232064 , 0.5964889492 , 0.562465335
6.78 , 0.5689511031 , 0.4072666616 , 0.5858547894
6.8 , 0.5753086741 , 0.8075796828 , 0.5259741483
6.82 , 0.5818906284 , 0.3581806575 , 0.584272851
6.84 , 0.5886918491 , 0.5569047358 , 0.5404739727
6.86 , 0.5957073892 , 0.7688382746 , 0.5705170119
6.88 , 0.6029324677 , 0.381755586 , 0.6887417377
6.9 , 0.6103624657 , 0.9100930308 , 0.6324278897
6.92 , 0.6179929215 , 0.5238147682 , 0.6589085489
6.94 , 0.6258195267 , 0.6320058482 , 0.6624992533
6.96 , 0.6338381217 , 0.6936804527 , 0.5569200141
6.98 , 0.642044691 , 0.5024710784 , 0.6401662459
7 , 0.6504353588 , 0.6687291687 , 0.6339045636
7.02 , 0.6590063847 , 0.7058961426 , 0.6453560308
7.04 , 0.6677541588 , 0.5981501709 , 0.6431822777
7.06 , 0.676675197 , 0.5788876035 , 0.6002553667
7.08 , 0.6857661369 , 0.6066640904 , 0.5773680409
7.1 , 0.6950237328 , 0.6047812365 , 0.5949702411
7.12 , 0.7044448515 , 0.5094922374 , 0.5284350154
7.14 , 0.7140264672 , 0.6122357189 , 0.5797653395
7.16 , 0.7237656578 , 0.5693177718 , 0.6942530312
7.18 , 0.7336595998 , 0.9462588578 , 0.7416868596
7.2 , 0.743705564 , 0.7222379382 , 0.8705743658
7.22 , 0.7539009114 , 0.7576586938 , 0.7882929386
7.24 , 0.7642430887 , 0.9608153943 , 0.7304720853
7.26 , 0.7747296243 , 0.3427783457 , 0.6531551037
7.28 , 0.7853581236 , 0.8764225029 , 0.6189129534
7.3 , 0.7961262655 , 0.4670418525 , 0.6488844593
7.32 , 0.8070317981 , 0.9373018632 , 0.8356757804
7.34 , 0.8180725347 , 0.7439259536 , 0.7859702502
7.36 , 0.8292463501 , 0.9412247354 , 0.8485050746
7.38 , 0.8405511767 , 0.7042899853 , 0.8750240662
7.4 , 0.851985001 , 1.059622173 , 0.9499698671
7.42 , 0.8635458596 , 1.107881845 , 1.050538333
7.44 , 0.8752318364 , 0.9058028245 , 1.124690905
7.46 , 0.8870410582 , 1.200932028 , 0.9068646498
7.48 , 0.8989716924 , 0.7145560738 , 0.8764549716
7.5 , 0.9110219429 , 0.652674307 , 0.7960740422
7.52 , 0.9231900477 , 1.063542481 , 0.6815147023
7.54 , 0.9354742752 , 0.5815114749 , 0.9104779386
7.56 , 0.9478729218 , 1.053248745 , 1.061753434
7.58 , 0.9603843086 , 1.486670781 , 1.192136156
7.6 , 0.973006779 , 1.105172675 , 1.40521553
7.62 , 0.9857386958 , 1.241894281 , 1.1386622
7.64 , 0.9985784388 , 1.078504643 , 0.8740189383
7.66 , 1.011524402 , 0.483050277 , 0.8441990548
7.68 , 1.024574992 , 1.020028505 , 0.8803863696
7.7 , 1.037728624 , 1.17376762 , 1.030439032
7.72 , 1.050983723 , 1.053574907 , 1.173890589
7.74 , 1.064338716 , 1.090307874 , 1.195440502
7.76 , 1.077792036 , 1.277425056 , 1.083930359
7.78 , 1.091342118 , 1.050963655 , 1.036604491
7.8 , 1.104987393 , 0.5752368228 , 0.863593612
7.82 , 1.118726295 , 1.116384767 , 0.7825323539
7.84 , 1.132557248 , 0.6045989709 , 0.7673328376
7.86 , 1.146478676 , 0.9242499053 , 0.9191505786
7.88 , 1.160488993 , 0.8972376486 , 0.9226723334
7.9 , 1.174586605 , 1.37273988 , 1.227239164
7.92 , 1.188769908 , 1.029665009 , 1.249501324
7.94 , 1.203037287 , 1.597221869 , 1.358709529
7.96 , 1.217387114 , 1.114610947 , 1.37046389
7.98 , 1.231817749 , 1.519994997 , 1.282968784
8 , 1.246327535 , 1.052681486 , 1.122623707
8.02 , 1.260914801 , 0.9404117958 , 1.122661459
8.04 , 1.275577857 , 1.258916996 , 0.9495608429
8.06 , 1.290314998 , 0.9921284929 , 1.192938255
8.08 , 1.305124499 , 1.118941597 , 1.23123644
8.1 , 1.320004615 , 1.649707768 , 1.265701561
8.12 , 1.334953583 , 0.9058877143 , 1.26127126
8.14 , 1.349969616 , 1.359093012 , 1.201626055
8.16 , 1.365050909 , 1.133359501 , 1.177588468
8.18 , 1.380195633 , 1.417913829 , 1.423487773
8.2 , 1.395401937 , 1.256193603 , 1.275507879
8.22 , 1.410667947 , 1.376227677 , 1.146601245
8.24 , 1.425991766 , 0.8132043051 , 1.150761262
8.26 , 1.441371473 , 1.468322284 , 1.401569134
8.28 , 1.456805122 , 1.909848894 , 1.677994203
8.3 , 1.472290744 , 1.772096358 , 2.030162246
8.32 , 1.487826344 , 1.837843911 , 1.794530838
8.34 , 1.503409904 , 1.685661499 , 1.385121092
8.36 , 1.51903938 , 0.7046399042 , 1.040928064
8.38 , 1.534712702 , 1.067621962 , 1.009613638
8.4 , 1.550427777 , 1.528437573 , 1.588570636
8.42 , 1.566182484 , 2.075839799 , 1.997014303
8.44 , 1.58197468 , 2.048976003 , 1.72942695
8.46 , 1.597802193 , 0.993538072 , 1.44041827
8.48 , 1.61366283 , 1.381265321 , 1.350089211
8.5 , 1.629554369 , 1.98653621 , 1.733396007
8.52 , 1.645474567 , 2.060630555 , 2.339476398
8.54 , 1.661421153 , 2.435112094 , 2.293633764
8.56 , 1.677391832 , 2.101289653 , 1.80120972
8.58 , 1.693384287 , 1.176564765 , 1.714366405
8.6 , 1.709396175 , 1.466956749 , 1.406812832
8.62 , 1.725425129 , 2.205380367 , 1.539227214
8.64 , 1.741468758 , 0.8680372615 , 1.797481139
8.66 , 1.757524651 , 2.347249574 , 1.804865867
8.68 , 1.77359037 , 1.827698668 , 1.793739077
8.7 , 1.789663458 , 1.612962921 , 1.779191669
8.72 , 1.805741433 , 1.613380802 , 1.664059739
8.74 , 1.821821793 , 1.828348523 , 1.830366576
8.76 , 1.837902016 , 2.209034079 , 1.821211472
8.78 , 1.853979557 , 1.393160652 , 1.944172808
8.8 , 1.870051852 , 2.140629373 , 1.916783933
8.82 , 1.886116317 , 2.319497193 , 2.054110055
8.84 , 1.902170349 , 1.815226931 , 2.360976365
8.86 , 1.918211327 , 2.494228135 , 2.086298274
8.88 , 1.93423661 , 2.04880095 , 1.869855206
8.9 , 1.950243541 , 1.47444333 , 2.056250298
8.92 , 1.966229447 , 2.465341256 , 2.289141629
8.94 , 1.982191638 , 3.034941242 , 2.63037701
8.96 , 1.998127407 , 2.241966212 , 2.646370402
8.98 , 2.014034034 , 2.084993835 , 1.915859262
9 , 2.029908785 , 1.858969765 , 1.830977273
9.02 , 2.04574891 , 1.361439957 , 1.76312654
9.04 , 2.06155165 , 2.553463412 , 1.811721898
9.06 , 2.077314229 , 1.139302734 , 1.778679511
9.08 , 2.093033865 , 2.413700756 , 2.095473729
9.1 , 2.108707761 , 2.054248137 , 2.353806541
9.12 , 2.124333113 , 3.227145303 , 2.799622636
9.14 , 2.139907105 , 2.302795744 , 2.598479945
9.16 , 2.155426916 , 2.400438838 , 2.390240114
9.18 , 2.170889716 , 1.955896125 , 1.709728725
9.2 , 2.186292667 , 1.512531749 , 1.811087238
9.22 , 2.201632928 , 1.424834548 , 1.490762034
9.24 , 2.21690765 , 2.250985288 , 1.605942039
9.26 , 2.232113981 , 0.9181159306 , 1.87471669
9.28 , 2.247249066 , 2.600989318 , 1.895611863
9.3 , 2.262310047 , 2.048865279 , 2.022762996
9.32 , 2.277294065 , 2.038274407 , 2.737766738
9.34 , 2.29219826 , 3.109269218 , 2.574674703
9.36 , 2.30701977 , 3.007191875 , 2.592737986
9.38 , 2.321755737 , 1.448233913 , 2.315662186
9.4 , 2.336403304 , 2.762778735 , 2.483370303
9.42 , 2.350959616 , 2.877389194 , 2.706560645
9.44 , 2.365421821 , 3.108792633 , 2.859916781
9.46 , 2.379787073 , 1.866342034 , 2.516049302
9.48 , 2.394052532 , 3.09828763 , 2.707130145
9.5 , 2.408215363 , 2.874984838 , 2.968530799
9.52 , 2.422272738 , 3.124257605 , 3.020751856
9.54 , 2.436221839 , 2.456423992 , 2.481599639
9.56 , 2.450059856 , 2.107517071 , 2.155065972
9.58 , 2.463783988 , 2.192469028 , 2.256144649
9.6 , 2.477391448 , 2.489921405 , 2.614730317
9.62 , 2.490879459 , 3.063301321 , 2.501345995
