1.42 , 0.7313370581 , 0.7231436045 , 0.7294263233
1.44 , 0.758751828 , 0.4071656415 , 0.7640768803
1.46 , 0.7869145366 , 0.7094282119 , 0.8000150957
1.48 , 0.8158325591 , 1.123887588 , 0.8162966685
1.5 , 0.845512723 , 0.9537828182 , 0.8392701439
1.52 , 0.8759612789 , 0.9106517924 , 0.8646325989
1.54 , 0.9071838695 , 0.5548089393 , 0.8882353498
1.56 , 0.9391855002 , 1.333409157 , 0.9220886665
1.58 , 0.971970509 , 1.071014733 , 0.9403344494
1.6 , 1.005542537 , 0.7586436251 , 0.9750666471
1.62 , 1.039904497 , 1.147148966 , 0.9738684236
1.64 , 1.075058548 , 1.145308583 , 1.0444244
1.66 , 1.111006063 , 0.9993207183 , 1.045367995
1.68 , 1.147747601 , 0.8286214263 , 1.086135123
1.7 , 1.18528288 , 0.977733272 , 1.137217284
1.72 , 1.22361075 , 1.131804402 , 1.179359978
1.74 , 1.262729163 , 1.586706571 , 1.188161584
1.76 , 1.302635152 , 1.104446044 , 1.238810425
1.78 , 1.343324803 , 1.597738419 , 1.281459139
1.8 , 1.38479323 , 0.948929264 , 1.324265631
1.82 , 1.427034553 , 1.742665813 , 1.340982872
1.84 , 1.470041877 , 1.316893315 , 1.453739363
1.86 , 1.513807268 , 0.8835606148 , 1.497430634
1.88 , 1.558321737 , 1.251059727 , 1.53856886
1.9 , 1.603575217 , 2.035069463 , 1.610863558
1.92 , 1.649556551 , 1.441868591 , 1.661528855
1.94 , 1.696253473 , 2.420827998 , 1.695125554
1.96 , 1.743652594 , 1.543662872 , 1.746065532
1.98 , 1.791739392 , 1.925943939 , 1.771201189
2 , 1.840498198 , 1.902093666 , 1.834165921
2.02 , 1.889912189 , 1.891881004 , 1.880419886
2.04 , 1.939963383 , 1.459140755 , 1.96628966
2.06 , 1.990632629 , 1.560278351 , 1.965643362
2.08 , 2.041899607 , 2.393151495 , 2.039834766
2.1 , 2.093742826 , 2.59452375 , 2.14688525
2.12 , 2.146139626 , 2.041635128 , 2.261214123
2.14 , 2.199066178 , 2.343452481 , 2.276158824
2.16 , 2.252497493 , 2.339447867 , 2.33963189
2.18 , 2.306407426 , 2.32684717 , 2.38738248
2.2 , 2.360768687 , 2.80279011 , 2.485446692
2.22 , 2.415552853 , 2.441998593 , 2.551694362
2.24 , 2.470730385 , 3.022461955 , 2.620925078
2.26 , 2.526270639 , 1.703821468 , 2.706782974
2.28 , 2.582141888 , 4.12028406 , 2.784276831
2.3 , 2.638311344 , 1.831978022 , 2.8359503
2.32 , 2.694745182 , 2.985810335 , 2.965571849
2.34 , 2.751408563 , 3.569003019 , 3.058461818
2.36 , 2.808265666 , 3.48239907 , 3.127388439
2.38 , 2.865279718 , 1.901650716 , 3.184262297
2.4 , 2.922413026 , 3.292149316 , 3.260292497
2.42 , 2.979627012 , 3.315615894 , 3.291571911
2.44 , 3.036882255 , 3.019750611 , 3.380042061
2.46 , 3.094138526 , 1.687433059 , 3.414244627
2.48 , 3.151354835 , 5.374896329 , 3.46792158
2.5 , 3.208489472 , 3.558358008 , 3.561343181
2.52 , 3.265500053 , 3.655930554 , 3.679988078
2.54 , 3.322343576 , 4.58069141 , 3.709292157
2.56 , 3.378976461 , 4.142232007 , 3.69736522
2.58 , 3.435354611 , 3.594778497 , 3.74417524
2.6 , 3.491433464 , 4.083749445 , 3.797712261
2.62 , 3.547168047 , 3.176974865 , 3.855195258
2.64 , 3.602513037 , 4.291645923 , 3.864118001
2.66 , 3.657422819 , 3.925878907 , 3.926177196
2.68 , 3.711851548 , 5.110938949 , 3.922962397
2.7 , 3.765753209 , 1.926482619 , 4.033540374
2.72 , 3.819081684 , 4.079368255 , 4.190480774
2.74 , 3.871790813 , 4.994181096 , 4.196546877
2.76 , 3.923834462 , 5.937705006 , 4.20080709
2.78 , 3.975166589 , 2.938008746 , 4.216325642
2.8 , 4.025741313 , 4.139147784 , 4.270716511
2.82 , 4.075512977 , 3.319525476 , 4.344753233
2.84 , 4.124436223 , 4.462948791 , 4.472119766
2.86 , 4.172466053 , 4.164530774 , 4.439727827
2.88 , 4.219557907 , 4.046469648 , 4.466309636
2.9 , 4.265667724 , 4.246199347 , 4.459293532
2.92 , 4.310752015 , 4.351130288 , 4.475195366
2.94 , 4.354767931 , 3.357775868 , 4.408659229
2.96 , 4.397673328 , 6.151731756 , 4.452209841
2.98 , 4.439426842 , 5.204289764 , 4.460616074
3 , 4.479987946 , 4.58211261 , 4.462928228
3.02 , 4.519317027 , 4.181248583 , 4.419589846
3.04 , 4.557375441 , 5.457382927 , 4.513574536
3.06 , 4.594125582 , 3.399629973 , 4.583949326
3.08 , 4.629530947 , 5.934601233 , 4.582100446
3.1 , 4.66355619 , 3.424166902 , 4.565120005
3.12 , 4.696167189 , 4.655318026 , 4.736428132
3.14 , 4.727331099 , 5.975122021 , 4.717281763
3.16 , 4.75701641 , 6.983286153 , 4.742803188
3.18 , 4.785193 , 4.316675149 , 4.792207143
3.2 , 4.811832189 , 3.117329044 , 4.801571253
3.22 , 4.836906785 , 4.043727978 , 4.768228779
3.24 , 4.860391135 , 5.34183011 , 4.753596834
3.26 , 4.882261169 , 4.871340929 , 4.768329771
3.28 , 4.902494438 , 3.293255838 , 4.859945748
3.3 , 4.921070161 , 4.937447008 , 4.885838961
3.32 , 4.937969255 , 2.325202463 , 4.942107897
3.34 , 4.953174373 , 5.536903672 , 4.968364831
3.36 , 4.966669931 , 7.993433695 , 5.077349038
3.38 , 4.978442142 , 4.078002217 , 5.102648212
3.4 , 4.988479033 , 4.004251386 , 5.05549588
3.42 , 4.996770473 , 3.471353843 , 4.971644589
3.44 , 5.003308189 , 4.914187976 , 5.049192528
3.46 , 5.008085779 , 5.940405785 , 4.975729074
3.48 , 5.011098728 , 8.802055998 , 5.009621853
3.5 , 5.012344412 , 4.36738443 , 5.021616671
3.52 , 5.011822108 , 5.98194624 , 5.009841175
3.54 , 5.009532991 , 5.598338232 , 4.977613298
3.56 , 5.005480136 , 4.785745013 , 5.007965584
3.58 , 4.99966851 , 3.934771168 , 5.053805821
3.6 , 4.992104965 , 5.169243869 , 5.11598502
3.62 , 4.982798228 , 4.737435259 , 5.085229123
3.64 , 4.971758884 , 5.063691038 , 5.074458443
3.66 , 4.958999358 , 3.160050896 , 5.077755225
3.68 , 4.944533892 , 5.938238891 , 5.117239966
3.7 , 4.928378526 , 6.766786527 , 5.101465538
3.72 , 4.910551062 , 4.408987883 , 5.145379383
3.74 , 4.891071042 , 2.791891381 , 5.072193095
3.76 , 4.869959706 , 7.447441592 , 5.130314246
3.78 , 4.847239962 , 4.884556737 , 5.066111851
3.8 , 4.822936342 , 4.73740179 , 5.017888997
3.82 , 4.797074963 , 5.58236858 , 4.882013746
3.84 , 4.769683481 , 5.383690115 , 4.845884232
3.86 , 4.740791043 , 3.396210974 , 4.880556291
3.88 , 4.710428239 , 2.74854544 , 4.817692944
3.9 , 4.67862705 , 3.673328187 , 4.776393818
3.92 , 4.645420794 , 5.366640668 , 4.71182809
3.94 , 4.610844067 , 4.314662185 , 4.674401079
3.96 , 4.574932693 , 5.21245455 , 4.594747228
3.98 , 4.537723654 , 6.118925933 , 4.615302914
4 , 4.49925504 , 6.25141012 , 4.567885121
4.02 , 4.459565976 , 5.45105621 , 4.428867963
4.04 , 4.418696565 , 3.889189235 , 4.398107193
4.06 , 4.376687824 , 3.716627071 , 4.334045762
4.08 , 4.33358161 , 6.677895463 , 4.347507036
4.1 , 4.289420563 , 2.336729211 , 4.338817674
4.12 , 4.244248031 , 4.527950816 , 4.288934777
4.14 , 4.198108005 , 4.826562017 , 4.124631327
4.16 , 4.151045051 , 3.587180187 , 4.029837325
4.18 , 4.103104241 , 2.001695483 , 3.947731194
4.2 , 4.054331083 , 3.741690609 , 3.870941906
4.22 , 4.004771451 , 4.373223852 , 3.796552791
4.24 , 3.954471521 , 3.712291752 , 3.741167936
4.26 , 3.903477699 , 3.204122863 , 3.650451466
4.28 , 3.851836553 , 3.249056544 , 3.59200704
4.3 , 3.799594748 , 3.17363348 , 3.541476404
4.32 , 3.746798977 , 4.077734266 , 3.538956007
4.34 , 3.693495898 , 3.828970009 , 3.464143488
4.36 , 3.639732069 , 4.023775271 , 3.315021415
4.38 , 3.58555388 , 2.524681871 , 3.279601873
4.4 , 3.531007499 , 4.735558659 , 3.291763716
4.42 , 3.476138803 , 1.396979987 , 3.168879553
4.44 , 3.420993324 , 3.198004072 , 3.097504857
4.46 , 3.365616189 , 1.864690151 , 3.044801742
4.48 , 3.310052062 , 3.113026556 , 2.962040074
4.5 , 3.254345095 , 4.586319988 , 2.908673847
4.52 , 3.198538869 , 1.953122026 , 2.883875603
4.54 , 3.142676348 , 4.138773432 , 2.93298558
4.56 , 3.086799828 , 3.497127116 , 2.949987817
4.58 , 3.03095089 , 2.686577733 , 2.923868476
4.6 , 2.975170359 , 2.442892873 , 2.933603211
4.62 , 2.919498256 , 2.580301307 , 2.938681333
4.64 , 2.863973763 , 2.875614324 , 2.88908023
4.66 , 2.808635182 , 2.907281226 , 2.817525915
4.68 , 2.7535199 , 3.336317603 , 2.740012898
4.7 , 2.69866436 , 1.56295992 , 2.710704626
4.72 , 2.644104021 , 2.865723801 , 2.683434261
4.74 , 2.589873339 , 3.15170055 , 2.563841979
4.76 , 2.536005734 , 2.826994073 , 2.568066955
4.78 , 2.482533573 , 2.593956387 , 2.487922883
4.8 , 2.429488139 , 0.8094127955 , 2.402340562
4.82 , 2.376899623 , 2.633189419 , 2.344317466
4.84 , 2.324797099 , 2.99092022 , 2.342482176
4.86 , 2.273208514 , 2.560000506 , 2.289561507
4.88 , 2.222160675 , 2.093237308 , 2.209276241
4.9 , 2.171679239 , 1.722203146 , 2.164358787
4.92 , 2.121788706 , 2.240319263 , 2.119883044
4.94 , 2.072512411 , 2.908297684 , 2.06397667
4.96 , 2.023872529 , 2.362864505 , 2.028567997
4.98 , 1.975890063 , 2.348369471 , 1.9792145
5 , 1.928584855 , 0.8160339223 , 1.9192326
5.02 , 1.881975583 , 2.399428661 , 1.848334318
5.04 , 1.836079768 , 1.799183749 , 1.814565648
5.06 , 1.790913783 , 1.632016481 , 1.708785342
5.08 , 1.746492859 , 1.091641787 , 1.697881233
5.1 , 1.702831096 , 1.283203953 , 1.645131377
5.12 , 1.659941478 , 0.9931994883 , 1.642081681
5.14 , 1.617835884 , 2.126174267 , 1.621304678
5.16 , 1.576525104 , 1.026104785 , 1.543918789
5.18 , 1.536018858 , 2.246088442 , 1.53775557
5.2 , 1.496325812 , 1.416973789 , 1.476894603
5.22 , 1.457453599 , 1.289204841 , 1.419740441
5.24 , 1.41940884 , 1.288005655 , 1.389952463
5.26 , 1.382197164 , 1.985875009 , 1.37156476
5.28 , 1.345823235 , 1.435439927 , 1.341336608
5.3 , 1.310290771 , 1.472149213 , 1.316785354
5.32 , 1.275602575 , 1.052438241 , 1.288775759
5.34 , 1.241760555 , 1.311738062 , 1.238066305
5.36 , 1.208765755 , 1.031416611 , 1.244365993
5.38 , 1.17661838 , 1.286561919 , 1.224309749
5.4 , 1.145317823 , 1.623035638 , 1.190889983
5.42 , 1.114862698 , 0.7419546888 , 1.151169014
5.44 , 1.085250862 , 1.187834696 , 1.116358923
5.46 , 1.05647945 , 1.21441217 , 1.137830411
5.48 , 1.028544902 , 1.301644051 , 1.114837602
5.5 , 1.00144299 , 0.9354840663 , 1.07552167
5.52 , 0.975168854 , 0.670330514 , 1.048435623
5.54 , 0.9497170263 , 1.443896989 , 1.023290108
5.56 , 0.9250814638 , 1.01026569 , 1.019759348
5.58 , 0.9012555776 , 0.4053668992 , 0.9997934029
5.6 , 0.8782322621 , 0.7419130819 , 0.9577214731
5.62 , 0.8560039252 , 1.255623836 , 0.9204957346
5.64 , 0.834562517 , 0.9533092384 , 0.88058516
5.66 , 0.8138995591 , 1.086804928 , 0.8749275923
5.68 , 0.7940061733 , 0.934584092 , 0.8234024223
5.7 , 0.7748731095 , 0.8551237446 , 0.7875313386
5.72 , 0.756490774 , 0.7405616187 , 0.759058617
5.74 , 0.7388492567 , 0.6598012457 , 0.749142344
5.76 , 0.7219383576 , 0.6674825757 , 0.7392409866
5.78 , 0.7057476138 , 0.9454237829 , 0.7384613242
5.8 , 0.6902663247 , 0.7200679525 , 0.6999117016
5.82 , 0.6754835773 , 0.5189017276 , 0.7018189457
5.84 , 0.6613882705 , 0.7286007893 , 0.6677670422
5.86 , 0.6479691393 , 0.5229560593 , 0.6610890232
5.88 , 0.6352147772 , 0.716745465 , 0.6568427488
5.9 , 0.6231136596 , 0.7718727858 , 0.6631174278
5.92 , 0.6116541644 , 0.2939746561 , 0.6464635437
5.94 , 0.6008245936 , 0.6693915522 , 0.635162428
5.96 , 0.5906131932 , 0.6404901869 , 0.6182673891
5.98 , 0.5810081725 , 0.4389007748 , 0.6200959267
6 , 0.5719977231 , 0.5099480301 , 0.6107382255
6.02 , 0.563570036 , 0.7455742076 , 0.6065732933
6.04 , 0.5557133193 , 0.8424720103 , 0.5996390803
6.06 , 0.5484158141 , 0.5721159259 , 0.5734862297
6.08 , 0.5416658099 , 0.6695926572 , 0.5757363764
6.1 , 0.5354516593 , 0.5588783954 , 0.5699412272
6.12 , 0.5297617919 , 0.5263999029 , 0.5651136021
6.14 , 0.5245847273 , 0.4697743102 , 0.5498219642
6.16 , 0.5199090874 , 0.6898140451 , 0.5541826379
6.18 , 0.5157236079 , 0.3435895392 , 0.5549375275
6.2 , 0.5120171492 , 0.5927942589 , 0.5390525878
6.22 , 0.5087787061 , 0.4892170999 , 0.5366267096
6.24 , 0.5059974175 , 0.638099612 , 0.5427378347
6.26 , 0.5036625748 , 0.617666742 , 0.5579503593
6.28 , 0.5017636296 , 0.8421766655 , 0.5448172837
6.3 , 0.5002902011 , 0.4778880425 , 0.5413319853
6.32 , 0.4992320827 , 0.373586316 , 0.5330175678
6.34 , 0.4985792474 , 0.4490861781 , 0.5212810164
6.36 , 0.4983218536 , 0.5882545576 , 0.5154771915
6.38 , 0.4984502494 , 0.6290663498 , 0.5126026709
6.4 , 0.4989549767 , 0.6870070559 , 0.5091469301
6.42 , 0.4998267743 , 0.5017834409 , 0.5063654137
6.44 , 0.5010565817 , 0.1918486205 , 0.4957662532
6.46 , 0.5026355403 , 0.3524754506 , 0.490173756
6.48 , 0.5045549962 , 0.2655693201 , 0.4891804813
6.5 , 0.506806501 , 0.4649732211 , 0.4864104067
6.52 , 0.5093818128 , 0.3409830505 , 0.4891721858
6.54 , 0.512272897 , 0.63653181 , 0.4961412449
6.56 , 0.5154719256 , 0.712262003 , 0.4916150381
6.58 , 0.5189712776 , 0.5505272702 , 0.5025493463
6.6 , 0.5227635377 , 0.4557139668 , 0.5087255448
6.62 , 0.5268414952 , 0.7087579099 , 0.4987277576
6.64 , 0.5311981429 , 0.6041297983 , 0.512727938
6.66 , 0.5358266749 , 0.4694617955 , 0.5156644139
6.68 , 0.5407204846 , 0.5925377939 , 0.5260209135
6.7 , 0.5458731624 , 0.3505047321 , 0.5246932766
6.72 , 0.5512784931 , 0.4077917624 , 0.5345690716
6.74 , 0.5569304529 , 0.4801483159 , 0.5337575159
6.76 , 0.5628232064 , 0.5964889492 , 0.5448558827
6.78 , 0.5689511031 , 0.4072666616 , 0.5554783345
6.8 , 0.5753086741 , 0.8075796828 , 0.5611789782
6.82 , 0.5818906284 , 0.3581806575 , 0.5671962571
6.84 , 0.5886918491 , 0.5569047358 , 0.5696102185
6.86 , 0.5957073892 , 0.7688382746 , 0.5675236899
6.88 , 0.6029324677 , 0.381755586 , 0.5816284991
6.9 , 0.6103624657 , 0.9100930308 , 0.5788544086
6.92 , 0.6179929215 , 0.5238147682 , 0.5907283207
6.94 , 0.6258195267 , 0.6320058482 , 0.6021401875
6.96 , 0.6338381217 , 0.6936804527 , 0.6074824034
6.98 , 0.642044691 , 0.5024710784 , 0.6191947335
7 , 0.6504353588 , 0.6687291687 , 0.6243101048
7.02 , 0.6590063847 , 0.7058961426 , 0.6119120738
7.04 , 0.6677541588 , 0.5981501709 , 0.6162556644
7.06 , 0.676675197 , 0.5788876035 , 0.6203930787
7.08 , 0.6857661369 , 0.6066640904 , 0.623937781
7.1 , 0.6950237328 , 0.6047812365 , 0.6388306711
7.12 , 0.7044448515 , 0.5094922374 , 0.6559192734
7.14 , 0.7140264672 , 0.6122357189 , 0.6708966255
7.16 , 0.7237656578 , 0.5693177718 , 0.6721738943
7.18 , 0.7336595998 , 0.9462588578 , 0.6974928875
7.2 , 0.743705564 , 0.7222379382 , 0.7027707778
7.22 , 0.7539009114 , 0.7576586938 , 0.7167548526
7.24 , 0.7642430887 , 0.9608153943 , 0.7343481129
7.26 , 0.7747296243 , 0.3427783457 , 0.7668813365
7.28 , 0.7853581236 , 0.8764225029 , 0.7790429866
7.3 , 0.7961262655 , 0.4670418525 , 0.8054625059
7.32 , 0.8070317981 , 0.9373018632 , 0.8179846855
7.34 , 0.8180725347 , 0.7439259536 , 0.8358982391
7.36 , 0.8292463501 , 0.9412247354 , 0.84609503
7.38 , 0.8405511767 , 0.7042899853 , 0.855224877
7.4 , 0.851985001 , 1.059622173 , 0.8733479365
7.42 , 0.8635458596 , 1.107881845 , 0.8808680687
7.44 , 0.8752318364 , 0.9058028245 , 0.8993722261
7.46 , 0.8870410582 , 1.200932028 , 0.9182981094
7.48 , 0.8989716924 , 0.7145560738 , 0.9273443542
7.5 , 0.9110219429 , 0.652674307 , 0.9460164698
7.52 , 0.9231900477 , 1.063542481 , 0.9504325232
7.54 , 0.9354742752 , 0.5815114749 , 0.9735803159
7.56 , 0.9478729218 , 1.053248745 , 0.9746600573
7.58 , 0.9603843086 , 1.486670781 , 0.9878034632
7.6 , 0.973006779 , 1.105172675 , 0.9833666413
7.62 , 0.9857386958 , 1.241894281 , 0.9961401238
7.64 , 0.9985784388 , 1.078504643 , 1.021657918
7.66 , 1.011524402 , 0.483050277 , 1.032276241
7.68 , 1.024574992 , 1.020028505 , 1.037964356
7.7 , 1.037728624 , 1.17376762 , 1.038524026
7.72 , 1.050983723 , 1.053574907 , 1.015624003
7.74 , 1.064338716 , 1.090307874 , 1.010127112
7.76 , 1.077792036 , 1.277425056 , 1.020100677
7.78 , 1.091342118 , 1.050963655 , 1.045781647
7.8 , 1.104987393 , 0.5752368228 , 1.063058833
7.82 , 1.118726295 , 1.116384767 , 1.053916567
7.84 , 1.132557248 , 0.6045989709 , 1.050078278
7.86 , 1.146478676 , 0.9242499053 , 1.068036804
7.88 , 1.160488993 , 0.8972376486 , 1.082670887
7.9 , 1.174586605 , 1.37273988 , 1.094841594
7.92 , 1.188769908 , 1.029665009 , 1.111704897
7.94 , 1.203037287 , 1.597221869 , 1.092308228
7.96 , 1.217387114 , 1.114610947 , 1.102383526
7.98 , 1.231817749 , 1.519994997 , 1.122875778
8 , 1.246327535 , 1.052681486 , 1.115221394
8.02 , 1.260914801 , 0.9404117958 , 1.14863473
8.04 , 1.275577857 , 1.258916996 , 1.17260179
8.06 , 1.290314998 , 0.9921284929 , 1.183199506
8.08 , 1.305124499 , 1.118941597 , 1.194115681
8.1 , 1.320004615 , 1.649707768 , 1.218028214
8.12 , 1.334953583 , 0.9058877143 , 1.241081421
8.14 , 1.349969616 , 1.359093012 , 1.255297961
8.16 , 1.365050909 , 1.133359501 , 1.29772063
8.18 , 1.380195633 , 1.417913829 , 1.331046987
8.2 , 1.395401937 , 1.256193603 , 1.364760799
8.22 , 1.410667947 , 1.376227677 , 1.405349119
8.24 , 1.425991766 , 0.8132043051 , 1.414840157
8.26 , 1.441371473 , 1.468322284 , 1.418702008
8.28 , 1.456805122 , 1.909848894 , 1.445471313
8.3 , 1.472290744 , 1.772096358 , 1.482494982
8.32 , 1.487826344 , 1.837843911 , 1.510406825
8.34 , 1.503409904 , 1.685661499 , 1.522308096
8.36 , 1.51903938 , 0.7046399042 , 1.525502034
8.38 , 1.534712702 , 1.067621962 , 1.523543957
8.4 , 1.550427777 , 1.528437573 , 1.556200828
8.42 , 1.566182484 , 2.075839799 , 1.543101064
8.44 , 1.58197468 , 2.048976003 , 1.574294144
8.46 , 1.597802193 , 0.993538072 , 1.608355004
8.48 , 1.61366283 , 1.381265321 , 1.655951032
8.5 , 1.629554369 , 1.98653621 , 1.686836121
8.52 , 1.645474567 , 2.060630555 , 1.714345247
8.54 , 1.661421153 , 2.435112094 , 1.733963713
8.56 , 1.677391832 , 2.101289653 , 1.733738435
8.58 , 1.693384287 , 1.176564765 , 1.748984842
8.6 , 1.709396175 , 1.466956749 , 1.772644999
8.62 , 1.725425129 , 2.205380367 , 1.774145493
8.64 , 1.741468758 , 0.8680372615 , 1.812233204
8.66 , 1.757524651 , 2.347249574 , 1.840579188
8.68 , 1.77359037 , 1.827698668 , 1.872136133
8.7 , 1.789663458 , 1.612962921 , 1.918752951
8.72 , 1.805741433 , 1.613380802 , 1.958886489
8.74 , 1.821821793 , 1.828348523 , 1.951695961
8.76 , 1.837902016 , 2.209034079 , 1.966291171
8.78 , 1.853979557 , 1.393160652 , 1.997863822
8.8 , 1.870051852 , 2.140629373 , 2.016587642
8.82 , 1.886116317 , 2.319497193 , 2.005769131
8.84 , 1.902170349 , 1.815226931 , 2.022681424
8.86 , 1.918211327 , 2.494228135 , 2.032216833
8.88 , 1.93423661 , 2.04880095 , 2.041607278
8.9 , 1.950243541 , 1.47444333 , 2.051071169
8.92 , 1.966229447 , 2.465341256 , 2.041415166
8.94 , 1.982191638 , 3.034941242 , 2.026004504
8.96 , 1.998127407 , 2.241966212 , 2.022657109
8.98 , 2.014034034 , 2.084993835 , 2.028189449
9 , 2.029908785 , 1.858969765 , 2.007215901
9.02 , 2.04574891 , 1.361439957 , 2.027319536
9.04 , 2.06155165 , 2.553463412 , 2.076103335
9.06 , 2.077314229 , 1.139302734 , 2.086970206
9.08 , 2.093033865 , 2.413700756 , 2.097102792
9.1 , 2.108707761 , 2.054248137 , 2.105098237
9.12 , 2.124333113 , 3.227145303 , 2.126574073
9.14 , 2.139907105 , 2.302795744 , 2.140054997
9.16 , 2.155426916 , 2.400438838 , 2.153808745
9.18 , 2.170889716 , 1.955896125 , 2.166339292
9.2 , 2.186292667 , 1.512531749 , 2.170248661
9.22 , 2.201632928 , 1.424834548 , 2.182900085
9.24 , 2.21690765 , 2.250985288 , 2.238257582
9.26 , 2.232113981 , 0.9181159306 , 2.228592997
9.28 , 2.247249066 , 2.600989318 , 2.234351903
9.3 , 2.262310047 , 2.048865279 , 2.274704555
9.32 , 2.277294065 , 2.038274407 , 2.268753799
9.34 , 2.29219826 , 3.109269218 , 2.286375973
9.36 , 2.30701977 , 3.007191875 , 2.338262955
9.38 , 2.321755737 , 1.448233913 , 2.393791454
9.4 , 2.336403304 , 2.762778735 , 2.420651936
9.42 , 2.350959616 , 2.877389194 , 2.45033039
9.44 , 2.365421821 , 3.108792633 , 2.478543973
9.46 , 2.379787073 , 1.866342034 , 2.537261104
9.48 , 2.394052532 , 3.09828763 , 2.560139341
9.5 , 2.408215363 , 2.874984838 , 2.571623616
9.52 , 2.422272738 , 3.124257605 , 2.570651925
9.54 , 2.436221839 , 2.456423992 , 2.562902444
9.56 , 2.450059856 , 2.107517071 , 2.605286729
9.58 , 2.463783988 , 2.192469028 , 2.637637394
9.6 , 2.477391448 , 2.489921405 , 2.616050305
9.62 , 2.490879459 , 3.063301321 , 2.577725223
