0.86 , 0.2259179832 , 0.1416909147 , 0.2319763723
0.88 , 0.2367307548 , 0.2087713834 , 0.2521274057
0.9 , 0.2479729047 , 0.2652361087 , 0.2557807475
0.92 , 0.2596566441 , 0.3641833574 , 0.2600227547
0.94 , 0.2717942804 , 0.2863282555 , 0.284647858
0.96 , 0.2843982031 , 0.319174795 , 0.2959035887
0.98 , 0.2974808702 , 0.1870553441 , 0.2754234063
1 , 0.3110547928 , 0.2739247883 , 0.2782030848
1.02 , 0.3251325194 , 0.2806820283 , 0.2983461444
1.04 , 0.3397266198 , 0.3785234571 , 0.3239463057
1.06 , 0.3548496674 , 0.4083217913 , 0.3538678103
1.08 , 0.3705142211 , 0.2247942006 , 0.3685005112
1.1 , 0.3867328066 , 0.456143185 , 0.4169419297
1.12 , 0.4035178967 , 0.6654347599 , 0.4759707348
1.14 , 0.4208818907 , 0.3813858492 , 0.5091907275
1.16 , 0.4388370934 , 0.3820814153 , 0.5553482746
1.18 , 0.4573956932 , 0.635319671 , 0.5722271728
1.2 , 0.4765697393 , 0.6955451788 , 0.5970086531
1.22 , 0.4963711184 , 0.7760449879 , 0.577942077
1.24 , 0.5168115305 , 0.4077816917 , 0.5792121669
1.26 , 0.5379024647 , 0.5269954945 , 0.6122163821
1.28 , 0.5596551731 , 0.6117639186 , 0.6173353888
1.3 , 0.5820806454 , 0.5803017273 , 0.6247706984
1.32 , 0.6051895822 , 0.7288625807 , 0.6523955556
1.34 , 0.6289923677 , 0.6505973546 , 0.6496703155
1.36 , 0.6534990425 , 0.8178427956 , 0.6410591802
1.38 , 0.6787192752 , 0.4946745496 , 0.6235867101
1.4 , 0.704662334 , 0.6549575466 , 0.6571396324
1.42 , 0.7313370581 , 0.7231436045 , 0.6614089016
1.44 , 0.758751828 , 0.4071656415 , 0.6710866751
1.46 , 0.7869145366 , 0.7094282119 , 0.74665329
1.48 , 0.8158325591 , 1.123887588 , 0.8227939713
1.5 , 0.845512723 , 0.9537828182 , 0.8731330574
1.52 , 0.8759612789 , 0.9106517924 , 0.9310825622
1.54 , 0.9071838695 , 0.5548089393 , 0.9711461658
1.56 , 0.9391855002 , 1.333409157 , 1.022669038
1.58 , 0.971970509 , 1.071014733 , 1.046689781
1.6 , 1.005542537 , 0.7586436251 , 0.9645480995
1.62 , 1.039904497 , 1.147148966 , 0.9931241287
1.64 , 1.075058548 , 1.145308583 , 0.9871264701
1.66 , 1.111006063 , 0.9993207183 , 1.041900653
1.68 , 1.147747601 , 0.8286214263 , 1.031773183
1.7 , 1.18528288 , 0.977733272 , 1.029770392
1.72 , 1.22361075 , 1.131804402 , 1.189915133
1.74 , 1.262729163 , 1.586706571 , 1.298252847
1.76 , 1.302635152 , 1.104446044 , 1.276375736
1.78 , 1.343324803 , 1.597738419 , 1.364300898
1.8 , 1.38479323 , 0.948929264 , 1.298705563
1.82 , 1.427034553 , 1.742665813 , 1.294426069
1.84 , 1.470041877 , 1.316893315 , 1.294256592
1.86 , 1.513807268 , 0.8835606148 , 1.350698958
1.88 , 1.558321737 , 1.251059727 , 1.436205489
1.9 , 1.603575217 , 2.035069463 , 1.608671998
1.92 , 1.649556551 , 1.441868591 , 1.7645125
1.94 , 1.696253473 , 2.420827998 , 1.876730318
1.96 , 1.743652594 , 1.543662872 , 1.819143854
1.98 , 1.791739392 , 1.925943939 , 1.879076397
2 , 1.840498198 , 1.902093666 , 1.825898413
2.02 , 1.889912189 , 1.891881004 , 1.77070764
2.04 , 1.939963383 , 1.459140755 , 1.841078295
2.06 , 1.990632629 , 1.560278351 , 1.925818128
2.08 , 2.041899607 , 2.393151495 , 2.018644207
2.1 , 2.093742826 , 2.59452375 , 2.119515173
2.12 , 2.146139626 , 2.041635128 , 2.333375701
2.14 , 2.199066178 , 2.343452481 , 2.316644662
2.16 , 2.252497493 , 2.339447867 , 2.460527164
2.18 , 2.306407426 , 2.32684717 , 2.546147961
2.2 , 2.360768687 , 2.80279011 , 2.502133674
2.22 , 2.415552853 , 2.441998593 , 2.430446918
2.24 , 2.470730385 , 3.022461955 , 2.668983133
2.26 , 2.526270639 , 1.703821468 , 2.796803926
2.28 , 2.582141888 , 4.12028406 , 2.80740026
2.3 , 2.638311344 , 1.831978022 , 2.811852651
2.32 , 2.694745182 , 2.985810335 , 3.094261781
2.34 , 2.751408563 , 3.569003019 , 2.971673337
2.36 , 2.808265666 , 3.48239907 , 2.93906842
2.38 , 2.865279718 , 1.901650716 , 2.945337464
2.4 , 2.922413026 , 3.292149316 , 2.936865481
2.42 , 2.979627012 , 3.315615894 , 2.886266139
2.44 , 3.036882255 , 3.019750611 , 3.209942171
2.46 , 3.094138526 , 1.687433059 , 3.228029495
2.48 , 3.151354835 , 5.374896329 , 3.63270472
2.5 , 3.208489472 , 3.558358008 , 3.904903757
2.52 , 3.265500053 , 3.655930554 , 4.092214863
2.54 , 3.322343576 , 4.58069141 , 3.846391887
2.56 , 3.378976461 , 4.142232007 , 4.109356659
2.58 , 3.435354611 , 3.594778497 , 4.157876043
2.6 , 3.491433464 , 4.083749445 , 4.004933251
2.62 , 3.547168047 , 3.176974865 , 3.563813307
2.64 , 3.602513037 , 4.291645923 , 3.832568042
2.66 , 3.657422819 , 3.925878907 , 3.769016732
2.68 , 3.711851548 , 5.110938949 , 3.985495859
2.7 , 3.765753209 , 1.926482619 , 4.169692947
2.72 , 3.819081684 , 4.079368255 , 4.213361444
2.74 , 3.871790813 , 4.994181096 , 4.218134352
2.76 , 3.923834462 , 5.937705006 , 4.230443802
2.78 , 3.975166589 , 2.938008746 , 4.085457936
2.8 , 4.025741313 , 4.139147784 , 4.289931519
2.82 , 4.075512977 , 3.319525476 , 4.127248669
2.84 , 4.124436223 , 4.462948791 , 3.989153677
2.86 , 4.172466053 , 4.164530774 , 3.691421263
2.88 , 4.219557907 , 4.046469648 , 4.018142945
2.9 , 4.265667724 , 4.246199347 , 4.225125144
2.92 , 4.310752015 , 4.351130288 , 4.682509157
2.94 , 4.354767931 , 3.357775868 , 4.511366017
2.96 , 4.397673328 , 6.151731756 , 4.759124933
2.98 , 4.439426842 , 5.204289764 , 4.863737339
3 , 4.479987946 , 4.58211261 , 4.939002933
3.02 , 4.519317027 , 4.181248583 , 4.61451264
3.04 , 4.557375441 , 5.457382927 , 4.463483972
3.06 , 4.594125582 , 3.399629973 , 4.617913937
3.08 , 4.629530947 , 5.934601233 , 4.821008787
3.1 , 4.66355619 , 3.424166902 , 4.838240147
3.12 , 4.696167189 , 4.655318026 , 5.021480073
3.14 , 4.727331099 , 5.975122021 , 5.137652288
3.16 , 4.75701641 , 6.983286153 , 4.937920251
3.18 , 4.785193 , 4.316675149 , 5.038323166
3.2 , 4.811832189 , 3.117329044 , 5.028168099
3.22 , 4.836906785 , 4.043727978 , 4.274123049
3.24 , 4.860391135 , 5.34183011 , 4.105604036
3.26 , 4.882261169 , 4.871340929 , 3.865615894
3.28 , 4.902494438 , 3.293255838 , 4.220387097
3.3 , 4.921070161 , 4.937447008 , 4.677402076
3.32 , 4.937969255 , 2.325202463 , 5.055955829
3.34 , 4.953174373 , 5.536903672 , 4.543979327
3.36 , 4.966669931 , 7.993433695 , 4.51474235
3.38 , 4.978442142 , 4.078002217 , 4.708768686
3.4 , 4.988479033 , 4.004251386 , 4.996746425
3.42 , 4.996770473 , 3.471353843 , 5.185239449
3.44 , 5.003308189 , 4.914187976 , 5.409868909
3.46 , 5.008085779 , 5.940405785 , 5.63296272
3.48 , 5.011098728 , 8.802055998 , 5.59554898
3.5 , 5.012344412 , 4.36738443 , 5.829608608
3.52 , 5.011822108 , 5.98194624 , 6.17250597
3.54 , 5.009532991 , 5.598338232 , 5.675177363
3.56 , 5.005480136 , 4.785745013 , 4.96750404
3.58 , 4.99966851 , 3.934771168 , 4.401965119
3.6 , 4.992104965 , 5.169243869 , 4.628184644
3.62 , 4.982798228 , 4.737435259 , 4.59459848
3.64 , 4.971758884 , 5.063691038 , 4.849442084
3.66 , 4.958999358 , 3.160050896 , 4.771579562
3.68 , 4.944533892 , 5.938238891 , 5.010997553
3.7 , 4.928378526 , 6.766786527 , 5.017449113
3.72 , 4.910551062 , 4.408987883 , 5.087811295
3.74 , 4.891071042 , 2.791891381 , 5.275021985
3.76 , 4.869959706 , 7.447441592 , 5.528762106
3.78 , 4.847239962 , 4.884556737 , 5.30286949
3.8 , 4.822936342 , 4.73740179 , 5.050424578
3.82 , 4.797074963 , 5.58236858 , 4.63411962
3.84 , 4.769683481 , 5.383690115 , 4.50452509
3.86 , 4.740791043 , 3.396210974 , 4.22897405
3.88 , 4.710428239 , 2.74854544 , 3.802503682
3.9 , 4.67862705 , 3.673328187 , 3.83195907
3.92 , 4.645420794 , 5.366640668 , 4.678733418
3.94 , 4.610844067 , 4.314662185 , 4.670005395
3.96 , 4.574932693 , 5.21245455 , 5.204867868
3.98 , 4.537723654 , 6.118925933 , 5.631912577
4 , 4.49925504 , 6.25141012 , 5.616129067
4.02 , 4.459565976 , 5.45105621 , 5.228069012
4.04 , 4.418696565 , 3.889189235 , 5.028896369
4.06 , 4.376687824 , 3.716627071 , 4.813475449
4.08 , 4.33358161 , 6.677895463 , 4.486162875
4.1 , 4.289420563 , 2.336729211 , 4.020995591
4.12 , 4.244248031 , 4.527950816 , 3.852849559
4.14 , 4.198108005 , 4.826562017 , 3.823813761
4.16 , 4.151045051 , 3.587180187 , 3.837284758
4.18 , 4.103104241 , 2.001695483 , 3.657185947
4.2 , 4.054331083 , 3.741690609 , 3.427950331
4.22 , 4.004771451 , 4.373223852 , 3.306568076
4.24 , 3.954471521 , 3.712291752 , 3.659724961
4.26 , 3.903477699 , 3.204122863 , 3.263958939
4.28 , 3.851836553 , 3.249056544 , 3.649369777
4.3 , 3.799594748 , 3.17363348 , 3.747710555
4.32 , 3.746798977 , 4.077734266 , 3.755401442
4.34 , 3.693495898 , 3.828970009 , 3.638487528
4.36 , 3.639732069 , 4.023775271 , 3.423298643
4.38 , 3.58555388 , 2.524681871 , 3.426930603
4.4 , 3.531007499 , 4.735558659 , 3.15083503
4.42 , 3.476138803 , 1.396979987 , 2.857797057
4.44 , 3.420993324 , 3.198004072 , 2.743088263
4.46 , 3.365616189 , 1.864690151 , 2.799232104
4.48 , 3.310052062 , 3.113026556 , 3.023201539
4.5 , 3.254345095 , 4.586319988 , 3.17274408
4.52 , 3.198538869 , 1.953122026 , 3.302582978
4.54 , 3.142676348 , 4.138773432 , 3.155569993
4.56 , 3.086799828 , 3.497127116 , 3.346196631
4.58 , 3.03095089 , 2.686577733 , 3.043991234
4.6 , 2.975170359 , 2.442892873 , 2.92192989
4.62 , 2.919498256 , 2.580301307 , 2.643290478
4.64 , 2.863973763 , 2.875614324 , 2.56540869
4.66 , 2.808635182 , 2.907281226 , 2.80934679
4.68 , 2.7535199 , 3.336317603 , 2.719563866
4.7 , 2.69866436 , 1.56295992 , 2.819301138
4.72 , 2.644104021 , 2.865723801 , 2.694111805
4.74 , 2.589873339 , 3.15170055 , 2.534830703
4.76 , 2.536005734 , 2.826994073 , 2.476836529
4.78 , 2.482533573 , 2.593956387 , 2.459961742
4.8 , 2.429488139 , 0.8094127955 , 2.371974692
4.82 , 2.376899623 , 2.633189419 , 2.31375159
4.84 , 2.324797099 , 2.99092022 , 2.213611189
4.86 , 2.273208514 , 2.560000506 , 2.228007612
4.88 , 2.222160675 , 2.093237308 , 2.349008471
4.9 , 2.171679239 , 1.722203146 , 2.415232254
4.92 , 2.121788706 , 2.240319263 , 2.372784593
4.94 , 2.072512411 , 2.908297684 , 2.296986619
4.96 , 2.023872529 , 2.362864505 , 2.074824359
4.98 , 1.975890063 , 2.348369471 , 2.169045676
5 , 1.928584855 , 0.8160339223 , 2.008549173
5.02 , 1.881975583 , 2.399428661 , 1.870158005
5.04 , 1.836079768 , 1.799183749 , 1.573286474
5.06 , 1.790913783 , 1.632016481 , 1.369096696
5.08 , 1.746492859 , 1.091641787 , 1.35459973
5.1 , 1.702831096 , 1.283203953 , 1.469045334
5.12 , 1.659941478 , 0.9931994883 , 1.440321745
5.14 , 1.617835884 , 2.126174267 , 1.455750144
5.16 , 1.576525104 , 1.026104785 , 1.390279258
5.18 , 1.536018858 , 2.246088442 , 1.597016315
5.2 , 1.496325812 , 1.416973789 , 1.626001972
5.22 , 1.457453599 , 1.289204841 , 1.645984373
5.24 , 1.41940884 , 1.288005655 , 1.582552199
5.26 , 1.382197164 , 1.985875009 , 1.449077199
5.28 , 1.345823235 , 1.435439927 , 1.390545448
5.3 , 1.310290771 , 1.472149213 , 1.411346622
5.32 , 1.275602575 , 1.052438241 , 1.302549349
5.34 , 1.241760555 , 1.311738062 , 1.306354154
5.36 , 1.208765755 , 1.031416611 , 1.195192613
5.38 , 1.17661838 , 1.286561919 , 1.201495754
5.4 , 1.145317823 , 1.623035638 , 1.164012849
5.42 , 1.114862698 , 0.7419546888 , 1.173135436
5.44 , 1.085250862 , 1.187834696 , 1.177611362
5.46 , 1.05647945 , 1.21441217 , 1.202740537
5.48 , 1.028544902 , 1.301644051 , 1.105856883
5.5 , 1.00144299 , 0.9354840663 , 1.052041584
5.52 , 0.975168854 , 0.670330514 , 0.9598650045
5.54 , 0.9497170263 , 1.443896989 , 0.9337573551
5.56 , 0.9250814638 , 1.01026569 , 0.9268674551
5.58 , 0.9012555776 , 0.4053668992 , 0.8643907621
5.6 , 0.8782322621 , 0.7419130819 , 0.9154873759
5.62 , 0.8560039252 , 1.255623836 , 0.9685467691
5.64 , 0.834562517 , 0.9533092384 , 0.9701647866
5.66 , 0.8138995591 , 1.086804928 , 0.9202754068
5.68 , 0.7940061733 , 0.934584092 , 0.9079709678
5.7 , 0.7748731095 , 0.8551237446 , 0.9270529509
5.72 , 0.756490774 , 0.7405616187 , 0.856433666
5.74 , 0.7388492567 , 0.6598012457 , 0.7435014055
5.76 , 0.7219383576 , 0.6674825757 , 0.6802914549
5.78 , 0.7057476138 , 0.9454237829 , 0.7165804713
5.8 , 0.6902663247 , 0.7200679525 , 0.6933634229
5.82 , 0.6754835773 , 0.5189017276 , 0.6818675091
5.84 , 0.6613882705 , 0.7286007893 , 0.6688303845
5.86 , 0.6479691393 , 0.5229560593 , 0.6607552209
5.88 , 0.6352147772 , 0.716745465 , 0.6238109812
5.9 , 0.6231136596 , 0.7718727858 , 0.5625255163
5.92 , 0.6116541644 , 0.2939746561 , 0.5528407382
5.94 , 0.6008245936 , 0.6693915522 , 0.570688538
5.96 , 0.5906131932 , 0.6404901869 , 0.5696494948
5.98 , 0.5810081725 , 0.4389007748 , 0.5782782403
6 , 0.5719977231 , 0.5099480301 , 0.6324436767
6.02 , 0.563570036 , 0.7455742076 , 0.6255645685
6.04 , 0.5557133193 , 0.8424720103 , 0.6739414482
6.06 , 0.5484158141 , 0.5721159259 , 0.6716594118
6.08 , 0.5416658099 , 0.6695926572 , 0.6281814912
6.1 , 0.5354516593 , 0.5588783954 , 0.6149289643
6.12 , 0.5297617919 , 0.5263999029 , 0.5774144165
6.14 , 0.5245847273 , 0.4697743102 , 0.4925998013
6.16 , 0.5199090874 , 0.6898140451 , 0.47315981
6.18 , 0.5157236079 , 0.3435895392 , 0.5197728021
6.2 , 0.5120171492 , 0.5927942589 , 0.574017804
6.22 , 0.5087787061 , 0.4892170999 , 0.5875653753
6.24 , 0.5059974175 , 0.638099612 , 0.6057978243
6.26 , 0.5036625748 , 0.617666742 , 0.5829860251
6.28 , 0.5017636296 , 0.8421766655 , 0.5579555445
6.3 , 0.5002902011 , 0.4778880425 , 0.5734276088
6.32 , 0.4992320827 , 0.373586316 , 0.5871901788
6.34 , 0.4985792474 , 0.4490861781 , 0.5669763201
6.36 , 0.4983218536 , 0.5882545576 , 0.548371569
6.38 , 0.4984502494 , 0.6290663498 , 0.5237895176
6.4 , 0.4989549767 , 0.6870070559 , 0.4939738022
6.42 , 0.4998267743 , 0.5017834409 , 0.4393931275
6.44 , 0.5010565817 , 0.1918486205 , 0.410942997
6.46 , 0.5026355403 , 0.3524754506 , 0.3766990088
6.48 , 0.5045549962 , 0.2655693201 , 0.3518205987
6.5 , 0.506806501 , 0.4649732211 , 0.3681969386
6.52 , 0.5093818128 , 0.3409830505 , 0.4420285868
6.54 , 0.512272897 , 0.63653181 , 0.5095656176
6.56 , 0.5154719256 , 0.712262003 , 0.5919888954
6.58 , 0.5189712776 , 0.5505272702 , 0.6304670082
6.6 , 0.5227635377 , 0.4557139668 , 0.6230093701
6.62 , 0.5268414952 , 0.7087579099 , 0.5941531483
6.64 , 0.5311981429 , 0.6041297983 , 0.5685264477
6.66 , 0.5358266749 , 0.4694617955 , 0.5026027063
6.68 , 0.5407204846 , 0.5925377939 , 0.4708010059
6.7 , 0.5458731624 , 0.3505047321 , 0.4889070177
6.72 , 0.5512784931 , 0.4077917624 , 0.4649902606
6.74 , 0.5569304529 , 0.4801483159 , 0.4874757088
6.76 , 0.5628232064 , 0.5964889492 , 0.4725797314
6.78 , 0.5689511031 , 0.4072666616 , 0.5219227723
6.8 , 0.5753086741 , 0.8075796828 , 0.5552013006
6.82 , 0.5818906284 , 0.3581806575 , 0.5682591391
6.84 , 0.5886918491 , 0.5569047358 , 0.6114684482
6.86 , 0.5957073892 , 0.7688382746 , 0.6127210785
6.88 , 0.6029324677 , 0.381755586 , 0.6140902314
6.9 , 0.6103624657 , 0.9100930308 , 0.6243992756
6.92 , 0.6179929215 , 0.5238147682 , 0.6406119964
6.94 , 0.6258195267 , 0.6320058482 , 0.6364896369
6.96 , 0.6338381217 , 0.6936804527 , 0.6542759512
6.98 , 0.642044691 , 0.5024710784 , 0.6253419047
7 , 0.6504353588 , 0.6687291687 , 0.6278813265
7.02 , 0.6590063847 , 0.7058961426 , 0.648028093
7.04 , 0.6677541588 , 0.5981501709 , 0.5894999194
7.06 , 0.676675197 , 0.5788876035 , 0.6034140471
7.08 , 0.6857661369 , 0.6066640904 , 0.580684531
7.1 , 0.6950237328 , 0.6047812365 , 0.5538489287
7.12 , 0.7044448515 , 0.5094922374 , 0.61626239
7.14 , 0.7140264672 , 0.6122357189 , 0.6237039912
7.16 , 0.7237656578 , 0.5693177718 , 0.7077063983
7.18 , 0.7336595998 , 0.9462588578 , 0.7337813592
7.2 , 0.743705564 , 0.7222379382 , 0.7506978589
7.22 , 0.7539009114 , 0.7576586938 , 0.7340851145
7.24 , 0.7642430887 , 0.9608153943 , 0.7466276475
7.26 , 0.7747296243 , 0.3427783457 , 0.7269689704
7.28 , 0.7853581236 , 0.8764225029 , 0.6826354429
7.3 , 0.7961262655 , 0.4670418525 , 0.6992188853
7.32 , 0.8070317981 , 0.9373018632 , 0.6962895754
7.34 , 0.8180725347 , 0.7439259536 , 0.7818616232
7.36 , 0.8292463501 , 0.9412247354 , 0.8799820814
7.38 , 0.8405511767 , 0.7042899853 , 0.9302860293
7.4 , 0.851985001 , 1.059622173 , 1.013801267
7.42 , 0.8635458596 , 1.107881845 , 1.001811366
7.44 , 0.8752318364 , 0.9058028245 , 0.9626469391
7.46 , 0.8870410582 , 1.200932028 , 0.8896247021
7.48 , 0.8989716924 , 0.7145560738 , 0.8725228697
7.5 , 0.9110219429 , 0.652674307 , 0.82616115
7.52 , 0.9231900477 , 1.063542481 , 0.9123542681
7.54 , 0.9354742752 , 0.5815114749 , 0.969670674
7.56 , 0.9478729218 , 1.053248745 , 1.039614164
7.58 , 0.9603843086 , 1.486670781 , 1.08724653
7.6 , 0.973006779 , 1.105172675 , 1.11038247
7.62 , 0.9857386958 , 1.241894281 , 1.106292048
7.64 , 0.9985784388 , 1.078504643 , 1.01966672
7.66 , 1.011524402 , 0.483050277 , 1.02981773
7.68 , 1.024574992 , 1.020028505 , 1.009320163
7.7 , 1.037728624 , 1.17376762 , 0.9930372613
7.72 , 1.050983723 , 1.053574907 , 1.039322503
7.74 , 1.064338716 , 1.090307874 , 1.104808945
7.76 , 1.077792036 , 1.277425056 , 1.040095641
7.78 , 1.091342118 , 1.050963655 , 1.028803908
7.8 , 1.104987393 , 0.5752368228 , 0.9118067097
7.82 , 1.118726295 , 1.116384767 , 0.8354161696
7.84 , 1.132557248 , 0.6045989709 , 0.8352553487
7.86 , 1.146478676 , 0.9242499053 , 0.8965200003
7.88 , 1.160488993 , 0.8972376486 , 1.016547647
7.9 , 1.174586605 , 1.37273988 , 1.12851705
7.92 , 1.188769908 , 1.029665009 , 1.256654097
7.94 , 1.203037287 , 1.597221869 , 1.328779872
7.96 , 1.217387114 , 1.114610947 , 1.252295144
7.98 , 1.231817749 , 1.519994997 , 1.275799028
8 , 1.246327535 , 1.052681486 , 1.181646858
8.02 , 1.260914801 , 0.9404117958 , 1.16330863
8.04 , 1.275577857 , 1.258916996 , 1.118099799
8.06 , 1.290314998 , 0.9921284929 , 1.141248685
8.08 , 1.305124499 , 1.118941597 , 1.111005911
8.1 , 1.320004615 , 1.649707768 , 1.23573515
8.12 , 1.334953583 , 0.9058877143 , 1.276317311
8.14 , 1.349969616 , 1.359093012 , 1.287938286
8.16 , 1.365050909 , 1.133359501 , 1.228465146
8.18 , 1.380195633 , 1.417913829 , 1.190335101
8.2 , 1.395401937 , 1.256193603 , 1.177477692
8.22 , 1.410667947 , 1.376227677 , 1.27908086
8.24 , 1.425991766 , 0.8132043051 , 1.450524896
8.26 , 1.441371473 , 1.468322284 , 1.602702093
8.28 , 1.456805122 , 1.909848894 , 1.564263374
8.3 , 1.472290744 , 1.772096358 , 1.500855404
8.32 , 1.487826344 , 1.837843911 , 1.506656408
8.34 , 1.503409904 , 1.685661499 , 1.563253676
8.36 , 1.51903938 , 0.7046399042 , 1.519213747
8.38 , 1.534712702 , 1.067621962 , 1.465461007
8.4 , 1.550427777 , 1.528437573 , 1.34362285
8.42 , 1.566182484 , 2.075839799 , 1.355008567
8.44 , 1.58197468 , 2.048976003 , 1.543190417
8.46 , 1.597802193 , 0.993538072 , 1.76457323
8.48 , 1.61366283 , 1.381265321 , 1.832418621
8.5 , 1.629554369 , 1.98653621 , 1.975785524
8.52 , 1.645474567 , 2.060630555 , 1.868313019
8.54 , 1.661421153 , 2.435112094 , 1.824785577
8.56 , 1.677391832 , 2.101289653 , 1.834034652
8.58 , 1.693384287 , 1.176564765 , 1.867090097
8.6 , 1.709396175 , 1.466956749 , 1.818309725
8.62 , 1.725425129 , 2.205380367 , 1.600387515
8.64 , 1.741468758 , 0.8680372615 , 1.613430474
8.66 , 1.757524651 , 2.347249574 , 1.6721804
8.68 , 1.77359037 , 1.827698668 , 1.694239577
8.7 , 1.789663458 , 1.612962921 , 1.821447044
8.72 , 1.805741433 , 1.613380802 , 1.809255933
8.74 , 1.821821793 , 1.828348523 , 1.744312036
8.76 , 1.837902016 , 2.209034079 , 1.889529994
8.78 , 1.853979557 , 1.393160652 , 2.014340955
8.8 , 1.870051852 , 2.140629373 , 1.899714487
8.82 , 1.886116317 , 2.319497193 , 2.018406706
8.84 , 1.902170349 , 1.815226931 , 2.044937547
8.86 , 1.918211327 , 2.494228135 , 2.088155015
8.88 , 1.93423661 , 2.04880095 , 2.250074625
8.9 , 1.950243541 , 1.47444333 , 2.243284053
8.92 , 1.966229447 , 2.465341256 , 2.353395513
8.94 , 1.982191638 , 3.034941242 , 2.245433659
8.96 , 1.998127407 , 2.241966212 , 2.26840594
8.98 , 2.014034034 , 2.084993835 , 2.089773992
9 , 2.029908785 , 1.858969765 , 1.939217884
9.02 , 2.04574891 , 1.361439957 , 1.89132087
9.04 , 2.06155165 , 2.553463412 , 1.840872722
9.06 , 2.077314229 , 1.139302734 , 1.90765732
9.08 , 2.093033865 , 2.413700756 , 2.20955722
9.1 , 2.108707761 , 2.054248137 , 2.341222542
9.12 , 2.124333113 , 3.227145303 , 2.481321029
9.14 , 2.139907105 , 2.302795744 , 2.400564723
9.16 , 2.155426916 , 2.400438838 , 2.226440693
9.18 , 2.170889716 , 1.955896125 , 2.060238948
9.2 , 2.186292667 , 1.512531749 , 1.890060305
9.22 , 2.201632928 , 1.424834548 , 1.526999835
9.24 , 2.21690765 , 2.250985288 , 1.659673866
9.26 , 2.232113981 , 0.9181159306 , 1.774058768
9.28 , 2.247249066 , 2.600989318 , 2.03663069
9.3 , 2.262310047 , 2.048865279 , 2.10679657
9.32 , 2.277294065 , 2.038274407 , 2.390464606
9.34 , 2.29219826 , 3.109269218 , 2.504060225
9.36 , 2.30701977 , 3.007191875 , 2.559732878
9.38 , 2.321755737 , 1.448233913 , 2.550714005
9.4 , 2.336403304 , 2.762778735 , 2.603061447
9.42 , 2.350959616 , 2.877389194 , 2.578486144
9.44 , 2.365421821 , 3.108792633 , 2.759086195
9.46 , 2.379787073 , 1.866342034 , 2.779861492
9.48 , 2.394052532 , 3.09828763 , 2.709883525
9.5 , 2.408215363 , 2.874984838 , 2.769087124
9.52 , 2.422272738 , 3.124257605 , 2.761709281
9.54 , 2.436221839 , 2.456423992 , 2.487752755
9.56 , 2.450059856 , 2.107517071 , 2.501461745
9.58 , 2.463783988 , 2.192469028 , 2.466978704
9.6 , 2.477391448 , 2.489921405 , 2.392042798
9.62 , 2.490879459 , 3.063301321 , 2.315153414
