2.98 , 4.439426842 , 5.204289764 , 4.536814858
3 , 4.479987946 , 4.58211261 , 4.569235904
3.02 , 4.519317027 , 4.181248583 , 4.60021744
3.04 , 4.557375441 , 5.457382927 , 4.63724566
3.06 , 4.594125582 , 3.399629973 , 4.676164059
3.08 , 4.629530947 , 5.934601233 , 4.70934202
3.1 , 4.66355619 , 3.424166902 , 4.731043778
3.12 , 4.696167189 , 4.655318026 , 4.772878466
3.14 , 4.727331099 , 5.975122021 , 4.773003904
3.16 , 4.75701641 , 6.983286153 , 4.80991676
3.18 , 4.785193 , 4.316675149 , 4.825605509
3.2 , 4.811832189 , 3.117329044 , 4.84974712
3.22 , 4.836906785 , 4.043727978 , 4.90103787
3.24 , 4.860391135 , 5.34183011 , 4.898175857
3.26 , 4.882261169 , 4.871340929 , 4.938779351
3.28 , 4.902494438 , 3.293255838 , 4.96184096
3.3 , 4.921070161 , 4.937447008 , 4.972681954
3.32 , 4.937969255 , 2.325202463 , 4.981052449
3.34 , 4.953174373 , 5.536903672 , 4.999484079
3.36 , 4.966669931 , 7.993433695 , 5.022435024
3.38 , 4.978442142 , 4.078002217 , 5.033569959
3.4 , 4.988479033 , 4.004251386 , 5.045584613
3.42 , 4.996770473 , 3.471353843 , 5.040104297
3.44 , 5.003308189 , 4.914187976 , 5.05054897
3.46 , 5.008085779 , 5.940405785 , 5.063669254
3.48 , 5.011098728 , 8.802055998 , 5.070982537
3.5 , 5.012344412 , 4.36738443 , 5.067011893
3.52 , 5.011822108 , 5.98194624 , 5.044330385
3.54 , 5.009532991 , 5.598338232 , 5.04117478
3.56 , 5.005480136 , 4.785745013 , 5.061633795
3.58 , 4.99966851 , 3.934771168 , 5.038498504
3.6 , 4.992104965 , 5.169243869 , 5.040999562
3.62 , 4.982798228 , 4.737435259 , 5.02364815
3.64 , 4.971758884 , 5.063691038 , 5.004729164
3.66 , 4.958999358 , 3.160050896 , 4.993502257
3.68 , 4.944533892 , 5.938238891 , 4.996675185
3.7 , 4.928378526 , 6.766786527 , 4.980240368
3.72 , 4.910551062 , 4.408987883 , 4.942328006
3.74 , 4.891071042 , 2.791891381 , 4.933227142
3.76 , 4.869959706 , 7.447441592 , 4.937468874
3.78 , 4.847239962 , 4.884556737 , 4.886022761
3.8 , 4.822936342 , 4.73740179 , 4.851534974
3.82 , 4.797074963 , 5.58236858 , 4.819863113
3.84 , 4.769683481 , 5.383690115 , 4.770344286
3.86 , 4.740791043 , 3.396210974 , 4.741220196
3.88 , 4.710428239 , 2.74854544 , 4.703021622
3.9 , 4.67862705 , 3.673328187 , 4.674352804
3.92 , 4.645420794 , 5.366640668 , 4.645870011
3.94 , 4.610844067 , 4.314662185 , 4.599670638
3.96 , 4.574932693 , 5.21245455 , 4.558158871
3.98 , 4.537723654 , 6.118925933 , 4.506510648
4 , 4.49925504 , 6.25141012 , 4.493171023
4.02 , 4.459565976 , 5.45105621 , 4.451797527
4.04 , 4.418696565 , 3.889189235 , 4.389669456
4.06 , 4.376687824 , 3.716627071 , 4.313364018
4.08 , 4.33358161 , 6.677895463 , 4.275486468
4.1 , 4.289420563 , 2.336729211 , 4.225683123
4.12 , 4.244248031 , 4.527950816 , 4.193240928
4.14 , 4.198108005 , 4.826562017 , 4.132463264
4.16 , 4.151045051 , 3.587180187 , 4.083081517
4.18 , 4.103104241 , 2.001695483 , 4.036378473
4.2 , 4.054331083 , 3.741690609 , 3.988480431
4.22 , 4.004771451 , 4.373223852 , 3.934286671
4.24 , 3.954471521 , 3.712291752 , 3.893796796
4.26 , 3.903477699 , 3.204122863 , 3.823483966
4.28 , 3.851836553 , 3.249056544 , 3.75668805
4.3 , 3.799594748 , 3.17363348 , 3.690172244
4.32 , 3.746798977 , 4.077734266 , 3.636417229
4.34 , 3.693495898 , 3.828970009 , 3.570909734
4.36 , 3.639732069 , 4.023775271 , 3.53128516
4.38 , 3.58555388 , 2.524681871 , 3.456726715
4.4 , 3.531007499 , 4.735558659 , 3.416569975
4.42 , 3.476138803 , 1.396979987 , 3.360013617
4.44 , 3.420993324 , 3.198004072 , 3.281616121
4.46 , 3.365616189 , 1.864690151 , 3.182764672
4.48 , 3.310052062 , 3.113026556 , 3.120600728
4.5 , 3.254345095 , 4.586319988 , 3.083416735
4.52 , 3.198538869 , 1.953122026 , 3.033682155
4.54 , 3.142676348 , 4.138773432 , 2.963728027
4.56 , 3.086799828 , 3.497127116 , 2.903940388
4.58 , 3.03095089 , 2.686577733 , 2.867709817
4.6 , 2.975170359 , 2.442892873 , 2.814121871
4.62 , 2.919498256 , 2.580301307 , 2.804539571
4.64 , 2.863973763 , 2.875614324 , 2.746561602
4.66 , 2.808635182 , 2.907281226 , 2.654701285
4.68 , 2.7535199 , 3.336317603 , 2.617157055
4.7 , 2.69866436 , 1.56295992 , 2.582192902
4.72 , 2.644104021 , 2.865723801 , 2.561907941
4.74 , 2.589873339 , 3.15170055 , 2.528326518
4.76 , 2.536005734 , 2.826994073 , 2.481180344
4.78 , 2.482533573 , 2.593956387 , 2.382248073
4.8 , 2.429488139 , 0.8094127955 , 2.34526485
4.82 , 2.376899623 , 2.633189419 , 2.283428908
4.84 , 2.324797099 , 2.99092022 , 2.22506526
4.86 , 2.273208514 , 2.560000506 , 2.177902255
4.88 , 2.222160675 , 2.093237308 , 2.148892428
4.9 , 2.171679239 , 1.722203146 , 2.099142098
4.92 , 2.121788706 , 2.240319263 , 2.060428664
4.94 , 2.072512411 , 2.908297684 , 2.016470764
4.96 , 2.023872529 , 2.362864505 , 2.005861727
4.98 , 1.975890063 , 2.348369471 , 1.956566612
5 , 1.928584855 , 0.8160339223 , 1.894323421
5.02 , 1.881975583 , 2.399428661 , 1.859231113
5.04 , 1.836079768 , 1.799183749 , 1.851305201
5.06 , 1.790913783 , 1.632016481 , 1.777175895
5.08 , 1.746492859 , 1.091641787 , 1.738805518
5.1 , 1.702831096 , 1.283203953 , 1.703338526
5.12 , 1.659941478 , 0.9931994883 , 1.65519343
5.14 , 1.617835884 , 2.126174267 , 1.604945911
5.16 , 1.576525104 , 1.026104785 , 1.580833657
5.18 , 1.536018858 , 2.246088442 , 1.574678331
5.2 , 1.496325812 , 1.416973789 , 1.559676268
5.22 , 1.457453599 , 1.289204841 , 1.524545083
5.24 , 1.41940884 , 1.288005655 , 1.503214191
5.26 , 1.382197164 , 1.985875009 , 1.473195099
5.28 , 1.345823235 , 1.435439927 , 1.427434867
5.3 , 1.310290771 , 1.472149213 , 1.371741726
5.32 , 1.275602575 , 1.052438241 , 1.321548282
5.34 , 1.241760555 , 1.311738062 , 1.296071881
5.36 , 1.208765755 , 1.031416611 , 1.272279251
5.38 , 1.17661838 , 1.286561919 , 1.199901467
5.4 , 1.145317823 , 1.623035638 , 1.190765005
5.42 , 1.114862698 , 0.7419546888 , 1.147975729
5.44 , 1.085250862 , 1.187834696 , 1.099585124
5.46 , 1.05647945 , 1.21441217 , 1.069147868
5.48 , 1.028544902 , 1.301644051 , 1.0664436
5.5 , 1.00144299 , 0.9354840663 , 1.038645263
5.52 , 0.975168854 , 0.670330514 , 1.006330614
5.54 , 0.9497170263 , 1.443896989 , 0.9758581447
5.56 , 0.9250814638 , 1.01026569 , 0.9565139323
5.58 , 0.9012555776 , 0.4053668992 , 0.9404729311
5.6 , 0.8782322621 , 0.7419130819 , 0.9210805123
5.62 , 0.8560039252 , 1.255623836 , 0.8957880548
5.64 , 0.834562517 , 0.9533092384 , 0.8666209888
5.66 , 0.8138995591 , 1.086804928 , 0.8345939149
5.68 , 0.7940061733 , 0.934584092 , 0.8252783562
5.7 , 0.7748731095 , 0.8551237446 , 0.7799484721
5.72 , 0.756490774 , 0.7405616187 , 0.7861970671
5.74 , 0.7388492567 , 0.6598012457 , 0.7695099943
5.76 , 0.7219383576 , 0.6674825757 , 0.7728443039
5.78 , 0.7057476138 , 0.9454237829 , 0.7603166906
5.8 , 0.6902663247 , 0.7200679525 , 0.7248817036
5.82 , 0.6754835773 , 0.5189017276 , 0.7273706459
5.84 , 0.6613882705 , 0.7286007893 , 0.6970053562
5.86 , 0.6479691393 , 0.5229560593 , 0.6750702567
5.88 , 0.6352147772 , 0.716745465 , 0.6638064464
5.9 , 0.6231136596 , 0.7718727858 , 0.6620958846
5.92 , 0.6116541644 , 0.2939746561 , 0.6555597516
5.94 , 0.6008245936 , 0.6693915522 , 0.6452331614
5.96 , 0.5906131932 , 0.6404901869 , 0.6363794543
5.98 , 0.5810081725 , 0.4389007748 , 0.6109989621
6 , 0.5719977231 , 0.5099480301 , 0.6199488575
6.02 , 0.563570036 , 0.7455742076 , 0.605230353
6.04 , 0.5557133193 , 0.8424720103 , 0.5916724724
6.06 , 0.5484158141 , 0.5721159259 , 0.5778769909
6.08 , 0.5416658099 , 0.6695926572 , 0.5688564134
6.1 , 0.5354516593 , 0.5588783954 , 0.5840561823
6.12 , 0.5297617919 , 0.5263999029 , 0.5794248781
6.14 , 0.5245847273 , 0.4697743102 , 0.5676869695
6.16 , 0.5199090874 , 0.6898140451 , 0.5568356027
6.18 , 0.5157236079 , 0.3435895392 , 0.5557409364
6.2 , 0.5120171492 , 0.5927942589 , 0.5532057
6.22 , 0.5087787061 , 0.4892170999 , 0.5430272618
6.24 , 0.5059974175 , 0.638099612 , 0.5272865286
6.26 , 0.5036625748 , 0.617666742 , 0.5102873677
6.28 , 0.5017636296 , 0.8421766655 , 0.4988099999
6.3 , 0.5002902011 , 0.4778880425 , 0.515305816
6.32 , 0.4992320827 , 0.373586316 , 0.5024994407
6.34 , 0.4985792474 , 0.4490861781 , 0.4984994742
6.36 , 0.4983218536 , 0.5882545576 , 0.4938164077
6.38 , 0.4984502494 , 0.6290663498 , 0.4898661188
6.4 , 0.4989549767 , 0.6870070559 , 0.4930833864
6.42 , 0.4998267743 , 0.5017834409 , 0.5039966349
6.44 , 0.5010565817 , 0.1918486205 , 0.496561396
6.46 , 0.5026355403 , 0.3524754506 , 0.5055770501
6.48 , 0.5045549962 , 0.2655693201 , 0.498878227
6.5 , 0.506806501 , 0.4649732211 , 0.4996069284
6.52 , 0.5093818128 , 0.3409830505 , 0.4964352195
6.54 , 0.512272897 , 0.63653181 , 0.5023174932
6.56 , 0.5154719256 , 0.712262003 , 0.490484311
6.58 , 0.5189712776 , 0.5505272702 , 0.4910473246
6.6 , 0.5227635377 , 0.4557139668 , 0.4905799984
6.62 , 0.5268414952 , 0.7087579099 , 0.502838261
6.64 , 0.5311981429 , 0.6041297983 , 0.5060568503
6.66 , 0.5358266749 , 0.4694617955 , 0.5210144511
6.68 , 0.5407204846 , 0.5925377939 , 0.5245671683
6.7 , 0.5458731624 , 0.3505047321 , 0.5276056559
6.72 , 0.5512784931 , 0.4077917624 , 0.5360484269
6.74 , 0.5569304529 , 0.4801483159 , 0.5373166959
6.76 , 0.5628232064 , 0.5964889492 , 0.5426277165
6.78 , 0.5689511031 , 0.4072666616 , 0.5422165025
6.8 , 0.5753086741 , 0.8075796828 , 0.548955745
6.82 , 0.5818906284 , 0.3581806575 , 0.5671894466
6.84 , 0.5886918491 , 0.5569047358 , 0.5628085124
6.86 , 0.5957073892 , 0.7688382746 , 0.5706195893
6.88 , 0.6029324677 , 0.381755586 , 0.5844633648
6.9 , 0.6103624657 , 0.9100930308 , 0.5984456535
6.92 , 0.6179929215 , 0.5238147682 , 0.6019757717
6.94 , 0.6258195267 , 0.6320058482 , 0.6106971161
6.96 , 0.6338381217 , 0.6936804527 , 0.6091976778
6.98 , 0.642044691 , 0.5024710784 , 0.6191187452
7 , 0.6504353588 , 0.6687291687 , 0.6348987587
7.02 , 0.6590063847 , 0.7058961426 , 0.6485313221
7.04 , 0.6677541588 , 0.5981501709 , 0.6630215089
7.06 , 0.676675197 , 0.5788876035 , 0.6742763831
7.08 , 0.6857661369 , 0.6066640904 , 0.6676534757
7.1 , 0.6950237328 , 0.6047812365 , 0.6707812671
7.12 , 0.7044448515 , 0.5094922374 , 0.6840030067
7.14 , 0.7140264672 , 0.6122357189 , 0.7010426601
7.16 , 0.7237656578 , 0.5693177718 , 0.7189013124
7.18 , 0.7336595998 , 0.9462588578 , 0.7186287031
7.2 , 0.743705564 , 0.7222379382 , 0.7238529697
7.22 , 0.7539009114 , 0.7576586938 , 0.7445777579
7.24 , 0.7642430887 , 0.9608153943 , 0.7598797251
7.26 , 0.7747296243 , 0.3427783457 , 0.7789338067
7.28 , 0.7853581236 , 0.8764225029 , 0.7944414731
7.3 , 0.7961262655 , 0.4670418525 , 0.796160632
7.32 , 0.8070317981 , 0.9373018632 , 0.7998732819
7.34 , 0.8180725347 , 0.7439259536 , 0.8119274429
7.36 , 0.8292463501 , 0.9412247354 , 0.80866336
7.38 , 0.8405511767 , 0.7042899853 , 0.8257136587
7.4 , 0.851985001 , 1.059622173 , 0.8355793693
7.42 , 0.8635458596 , 1.107881845 , 0.8430047308
7.44 , 0.8752318364 , 0.9058028245 , 0.8519595864
7.46 , 0.8870410582 , 1.200932028 , 0.8609436872
7.48 , 0.8989716924 , 0.7145560738 , 0.8799134197
7.5 , 0.9110219429 , 0.652674307 , 0.8837113012
7.52 , 0.9231900477 , 1.063542481 , 0.9001186456
7.54 , 0.9354742752 , 0.5815114749 , 0.9157265484
7.56 , 0.9478729218 , 1.053248745 , 0.9234629075
7.58 , 0.9603843086 , 1.486670781 , 0.9364308451
7.6 , 0.973006779 , 1.105172675 , 0.9467565537
7.62 , 0.9857386958 , 1.241894281 , 0.9511800097
7.64 , 0.9985784388 , 1.078504643 , 0.9692800665
7.66 , 1.011524402 , 0.483050277 , 0.9913515092
7.68 , 1.024574992 , 1.020028505 , 0.9992791217
7.7 , 1.037728624 , 1.17376762 , 1.003509074
7.72 , 1.050983723 , 1.053574907 , 1.007384537
7.74 , 1.064338716 , 1.090307874 , 1.01066385
7.76 , 1.077792036 , 1.277425056 , 1.030230351
7.78 , 1.091342118 , 1.050963655 , 1.03205636
7.8 , 1.104987393 , 0.5752368228 , 1.051144594
7.82 , 1.118726295 , 1.116384767 , 1.06692165
7.84 , 1.132557248 , 0.6045989709 , 1.094170844
7.86 , 1.146478676 , 0.9242499053 , 1.10478038
7.88 , 1.160488993 , 0.8972376486 , 1.118624317
7.9 , 1.174586605 , 1.37273988 , 1.127844086
7.92 , 1.188769908 , 1.029665009 , 1.128519349
7.94 , 1.203037287 , 1.597221869 , 1.131487
7.96 , 1.217387114 , 1.114610947 , 1.149568042
7.98 , 1.231817749 , 1.519994997 , 1.148337518
8 , 1.246327535 , 1.052681486 , 1.176527314
8.02 , 1.260914801 , 0.9404117958 , 1.195814116
8.04 , 1.275577857 , 1.258916996 , 1.214620225
8.06 , 1.290314998 , 0.9921284929 , 1.246158294
8.08 , 1.305124499 , 1.118941597 , 1.276608948
8.1 , 1.320004615 , 1.649707768 , 1.278645519
8.12 , 1.334953583 , 0.9058877143 , 1.306904603
8.14 , 1.349969616 , 1.359093012 , 1.332750815
8.16 , 1.365050909 , 1.133359501 , 1.356709506
8.18 , 1.380195633 , 1.417913829 , 1.368073698
8.2 , 1.395401937 , 1.256193603 , 1.389391137
8.22 , 1.410667947 , 1.376227677 , 1.411099655
8.24 , 1.425991766 , 0.8132043051 , 1.433470608
8.26 , 1.441371473 , 1.468322284 , 1.444397924
8.28 , 1.456805122 , 1.909848894 , 1.454072308
8.3 , 1.472290744 , 1.772096358 , 1.464047775
8.32 , 1.487826344 , 1.837843911 , 1.478352561
8.34 , 1.503409904 , 1.685661499 , 1.501904349
8.36 , 1.51903938 , 0.7046399042 , 1.511879431
8.38 , 1.534712702 , 1.067621962 , 1.524636339
8.4 , 1.550427777 , 1.528437573 , 1.553311367
8.42 , 1.566182484 , 2.075839799 , 1.569424277
8.44 , 1.58197468 , 2.048976003 , 1.592289281
8.46 , 1.597802193 , 0.993538072 , 1.617689116
8.48 , 1.61366283 , 1.381265321 , 1.627597138
8.5 , 1.629554369 , 1.98653621 , 1.63670361
8.52 , 1.645474567 , 2.060630555 , 1.651900055
8.54 , 1.661421153 , 2.435112094 , 1.664883101
8.56 , 1.677391832 , 2.101289653 , 1.691197869
8.58 , 1.693384287 , 1.176564765 , 1.714121633
8.6 , 1.709396175 , 1.466956749 , 1.753335172
8.62 , 1.725425129 , 2.205380367 , 1.754848657
8.64 , 1.741468758 , 0.8680372615 , 1.776319421
8.66 , 1.757524651 , 2.347249574 , 1.790870755
8.68 , 1.77359037 , 1.827698668 , 1.804420126
8.7 , 1.789663458 , 1.612962921 , 1.8172034
8.72 , 1.805741433 , 1.613380802 , 1.84250067
8.74 , 1.821821793 , 1.828348523 , 1.872626652
8.76 , 1.837902016 , 2.209034079 , 1.886363214
8.78 , 1.853979557 , 1.393160652 , 1.914922613
8.8 , 1.870051852 , 2.140629373 , 1.931377214
8.82 , 1.886116317 , 2.319497193 , 1.967967346
8.84 , 1.902170349 , 1.815226931 , 2.00053488
8.86 , 1.918211327 , 2.494228135 , 2.01405248
8.88 , 1.93423661 , 2.04880095 , 2.023953675
8.9 , 1.950243541 , 1.47444333 , 2.028722929
8.92 , 1.966229447 , 2.465341256 , 2.045181746
8.94 , 1.982191638 , 3.034941242 , 2.073961822
8.96 , 1.998127407 , 2.241966212 , 2.099256434
8.98 , 2.014034034 , 2.084993835 , 2.100406443
9 , 2.029908785 , 1.858969765 , 2.106376399
9.02 , 2.04574891 , 1.361439957 , 2.130111195
9.04 , 2.06155165 , 2.553463412 , 2.146415064
9.06 , 2.077314229 , 1.139302734 , 2.156194202
9.08 , 2.093033865 , 2.413700756 , 2.1601758
9.1 , 2.108707761 , 2.054248137 , 2.181871573
9.12 , 2.124333113 , 3.227145303 , 2.182107958
9.14 , 2.139907105 , 2.302795744 , 2.201673248
9.16 , 2.155426916 , 2.400438838 , 2.221916307
9.18 , 2.170889716 , 1.955896125 , 2.253415227
9.2 , 2.186292667 , 1.512531749 , 2.272427168
9.22 , 2.201632928 , 1.424834548 , 2.273588803
9.24 , 2.21690765 , 2.250985288 , 2.304386999
9.26 , 2.232113981 , 0.9181159306 , 2.336544528
9.28 , 2.247249066 , 2.600989318 , 2.338062772
9.3 , 2.262310047 , 2.048865279 , 2.336248004
9.32 , 2.277294065 , 2.038274407 , 2.336954771
9.34 , 2.29219826 , 3.109269218 , 2.353683238
9.36 , 2.30701977 , 3.007191875 , 2.366932386
9.38 , 2.321755737 , 1.448233913 , 2.386568419
9.4 , 2.336403304 , 2.762778735 , 2.394316945
9.42 , 2.350959616 , 2.877389194 , 2.396394232
9.44 , 2.365421821 , 3.108792633 , 2.388070541
9.46 , 2.379787073 , 1.866342034 , 2.391584475
9.48 , 2.394052532 , 3.09828763 , 2.430367209
9.5 , 2.408215363 , 2.874984838 , 2.445966988
9.52 , 2.422272738 , 3.124257605 , 2.464464632
9.54 , 2.436221839 , 2.456423992 , 2.47162844
9.56 , 2.450059856 , 2.107517071 , 2.484047112
9.58 , 2.463783988 , 2.192469028 , 2.489600868
9.6 , 2.477391448 , 2.489921405 , 2.497792854
9.62 , 2.490879459 , 3.063301321 , 2.497112071
