12.8 , -3.5 , -3.556275414 , -0.04109397826, 0 , 0
13 , -3.5 , -3.347702024 , -0.02691261138, 0 , 0
13.2 , -3.5 , -3.597930259 , -0.02392246667, 0 , 0
13.4 , -3.5 , -3.513374023 , 0.0002042753154, 0 , 0
13.6 , -3.5 , -3.67856918 , 0.004088481963, 0 , 0
13.8 , -3.5 , -3.384693017 , 0.008966800116, 0 , 0
14 , -3.5 , -3.511812707 , 0.0258040514, 0 , 0
14.2 , -3.5 , -3.545592237 , 0.01624545263, 0 , 0
14.4 , -3.5 , -3.598481661 , 0.01650388415, 0 , 0
14.6 , -3.5 , -3.706193257 , -0.0002684817079, 0 , 0
14.8 , -3.5 , -3.466614963 , 0.005612928418, 0 , 0
15 , -3.5 , -3.770123634 , 0.006763196958, 0 , 0
15.2 , -3.5 , -3.500727019 , 0.01336750415, 0 , 0
15.4 , -3.5 , -3.548260464 , 0.03573003722, 0 , 0
15.6 , -3.5 , -3.671218757 , 0.03276857186, 0 , 0
15.8 , -3.5 , -3.631107629 , 0.02370353348, 0 , 0
16 , -3.5 , -3.361163585 , 0.02316342145, 0 , 0
16.2 , -3.5 , -3.438476744 , -7.252216407e-05, 0 , 0
16.4 , -3.5 , -2.990994419 , -0.007746142612, 0 , 0
16.6 , -3.5 , -3.459068581 , -0.008918792961, 0 , 0
16.8 , -3.5 , -3.561196338 , -0.03121472452, 0 , 0
17 , -3.5 , -3.668778826 , -0.02714959695, 0 , 0
17.2 , -3.5 , -3.8047349 , -0.02784059717, 0 , 0
17.4 , -3.5 , -3.7512015 , -0.05329917708, 0 , 0
17.6 , -3.5 , -3.574025511 , -0.05406309431, 0 , 0
17.8 , -3.5 , -3.451643125 , -0.04627759517, 0 , 0
18 , -3.5 , -3.41603196 , -0.06022711902, 0 , 0
18.2 , -3.5 , -3.501831017 , -0.05895456908, 0 , 0
18.4 , -3.5 , -3.891310221 , -0.04128171901, 0 , 0
18.6 , -3.5 , -3.637279328 , -0.02796656203, 0 , 0
18.8 , -3.5 , -3.424048076 , -0.005758469166, 0 , 0
19 , -3.5 , -3.520967154 , 0.01963304725, 0 , 0
19.2 , -3.5 , -3.570884157 , 0.04021005138, 0 , 0
19.4 , -3.5 , -3.522635345 , 0.06638786027, 0 , 0
19.6 , -3.5 , -3.2626856 , 0.08763127134, 0 , 0
19.8 , -3.5 , -3.798694536 , 0.1138070874, 0 , 0
20 , -3.5 , -3.562912422 , 0.1422972415, 0 , 0
20.2 , -3.476095745 , -3.712053017 , 0.1711337806, 0.1190438298 , 0.1133166802
20.4 , -3.45238196 , -3.772723915 , 0.1814601077, 0.1180952784 , 0.1175056404
20.6 , -3.428857129 , -3.338228506 , 0.190503068, 0.1171542852 , 0.1162924931
20.8 , -3.405519746 , -3.555066266 , 0.1842700596, 0.1162207898 , 0.1209264454
21 , -3.382368317 , -3.248028115 , 0.1922316563, 0.1152947327 , 0.1164202994
21.2 , -3.359401361 , -3.262012791 , 0.1803679089, 0.1143760544 , 0.1073775854
21.4 , -3.336617408 , -3.210192348 , 0.1653944061, 0.1134646963 , 0.1128174539
21.6 , -3.314014999 , -2.875534277 , 0.1662372511, 0.1125605999 , 0.1079131649
21.8 , -3.291592687 , -3.267883289 , 0.1466533058, 0.1116637075 , 0.1213234126
22 , -3.269349039 , -3.30813955 , 0.1327891481, 0.1107739616 , 0.1153420987
22.2 , -3.24728263 , -3.137434289 , 0.1335187356, 0.1098913052 , 0.1061745347
22.4 , -3.225392048 , -3.155327119 , 0.1485356279, 0.1090156819 , 0.1088764042
22.6 , -3.203675892 , -2.836560217 , 0.1447203738, 0.1081470357 , 0.1104498429
22.8 , -3.182132773 , -2.93722848 , 0.1555640005, 0.1072853109 , 0.1074547413
23 , -3.16076131 , -3.318699415 , 0.1328294628, 0.1064304524 , 0.1119777218
23.2 , -3.139560137 , -2.940622685 , 0.1079782675, 0.1055824055 , 0.1147280215
23.4 , -3.118527897 , -3.158369453 , 0.08427345478, 0.1047411159 , 0.1087799187
23.6 , -3.097663244 , -3.176204059 , 0.0557666629, 0.1039065298 , 0.096534688
23.8 , -3.076964842 , -2.856400723 , 0.0609877472, 0.1030785937 , 0.08998389992
24 , -3.056431367 , -2.985199921 , 0.06117832634, 0.1022572547 , 0.09672963371
24.2 , -3.036061504 , -3.088075138 , 0.06173260522, 0.1014424602 , 0.09933048748
24.4 , -3.01585395 , -2.860736744 , 0.05178632907, 0.100634158 , 0.09914874836
24.6 , -2.995807411 , -2.820910165 , 0.04105743145, 0.09983229646 , 0.1043365252
24.8 , -2.975920605 , -2.95631933 , 0.03937899456, 0.09903682422 , 0.09364443452
25 , -2.956192259 , -3.029044342 , 0.0493702917, 0.09824769037 , 0.1035893891
25.2 , -2.93662111 , -2.682630789 , 0.05290144755, 0.09746484441 , 0.09551161006
25.4 , -2.917205906 , -3.09186771 , 0.06906913784, 0.09668823622 , 0.09587164156
25.6 , -2.897945403 , -2.787630665 , 0.06667411059, 0.09591781612 , 0.09572174981
25.8 , -2.87883837 , -2.711329918 , 0.07838535857, 0.0951535348 , 0.08934851135
26 , -2.859883583 , -2.799818897 , 0.0865720855, 0.09439534333 , 0.08747915662
26.2 , -2.84107983 , -2.705412707 , 0.07386715868, 0.09364319319 , 0.08779011566
26.4 , -2.822425906 , -2.909245793 , 0.07218241079, 0.09289703626 , 0.09535116077
26.6 , -2.803920619 , -2.829317686 , 0.06641255965, 0.09215682476 , 0.09603996403
26.8 , -2.785562783 , -2.809625277 , 0.06565365923, 0.09142251133 , 0.08569058125
27 , -2.767351224 , -2.883736079 , 0.07459749576, 0.09069404897 , 0.08193216146
27.2 , -2.749284777 , -2.634068948 , 0.07003831701, 0.08997139107 , 0.0939560368
27.4 , -2.731362284 , -3.070592607 , 0.07788796364, 0.08925449136 , 0.08543514113
27.6 , -2.713582599 , -2.603890348 , 0.07957777245, 0.08854330397 , 0.08277676747
27.8 , -2.695944585 , -2.738610485 , 0.08917074061, 0.08783778339 , 0.08602514591
28 , -2.678447111 , -2.818977148 , 0.09162583027, 0.08713788445 , 0.08711608695
28.2 , -2.661089059 , -2.560158096 , 0.07885937631, 0.08644356236 , 0.08613615276
28.4 , -2.643869317 , -2.527201652 , 0.08300957103, 0.0857547727 , 0.08805554401
28.6 , -2.626786784 , -2.544723773 , 0.09401254482, 0.08507147137 , 0.08248129662
28.8 , -2.609840366 , -2.720801796 , 0.100241012, 0.08439361464 , 0.08234634586
29 , -2.593028978 , -2.477376446 , 0.1168005589, 0.08372115913 , 0.08841246118
29.2 , -2.576351545 , -2.655718478 , 0.1118863858, 0.0830540618 , 0.08138914971
29.4 , -2.559806999 , -2.693608419 , 0.09415829058, 0.08239227997 , 0.07775285642
29.6 , -2.543394282 , -2.525151045 , 0.08866660444, 0.08173577126 , 0.08156435895
29.8 , -2.527112342 , -2.525311804 , 0.07130547623, 0.08108449368 , 0.08317981042
30 , -2.510960138 , -2.208586377 , 0.06562984039, 0.08043840552 , 0.07957512975
30.2 , -2.494936636 , -2.662027142 , 0.06507417811, 0.07979746546 , 0.07947664622
30.4 , -2.479040811 , -2.512043474 , 0.04934052108, 0.07916163246 , 0.0849251257
30.6 , -2.463271646 , -2.553444605 , 0.04426660332, 0.07853086583 , 0.07672478626
30.8 , -2.44762813 , -2.369099075 , 0.04539580367, 0.0779051252 , 0.07463291203
31 , -2.432109263 , -2.362354427 , 0.04167104248, 0.07728437053 , 0.08498914907
31.2 , -2.416714052 , -2.650216684 , 0.03489872146, 0.07666856208 , 0.08501621215
31.4 , -2.401441511 , -2.489880026 , 0.04759191745, 0.07605766045 , 0.07390152439
31.6 , -2.386290663 , -2.237594474 , 0.05483551392, 0.07545162654 , 0.07722110745
31.8 , -2.371260539 , -2.681401316 , 0.0459524297, 0.07485042155 , 0.0746977123
32 , -2.356350175 , -2.24537023 , 0.06609075587, 0.07425400702 , 0.07841025258
32.2 , -2.341558619 , -2.375268403 , 0.08191442824, 0.07366234477 , 0.07422749673
32.4 , -2.326884923 , -2.338619269 , 0.08577479646, 0.07307539693 , 0.07644721782
32.6 , -2.312328149 , -2.395830058 , 0.08948314975, 0.07249312594 , 0.07078982174
32.8 , -2.297887364 , -2.223926239 , 0.0905075814, 0.07191549454 , 0.07270892269
33 , -2.283561644 , -2.349756805 , 0.09810245674, 0.07134246576 , 0.06988251314
33.2 , -2.269350073 , -2.359088881 , 0.1056924839, 0.07077400291 , 0.06911669828
33.4 , -2.255251741 , -2.322331173 , 0.109129748, 0.07021006963 , 0.06389873374
33.6 , -2.241265745 , -2.34852497 , 0.1065938198, 0.06965062982 , 0.07101241338
33.8 , -2.227391192 , -2.269590409 , 0.09339968394, 0.06909564767 , 0.06909026918
34 , -2.213627192 , -2.243006398 , 0.1050598507, 0.06854508766 , 0.06514131744
34.2 , -2.199972864 , -2.330861632 , 0.09297857007, 0.06799891457 , 0.06871549591
34.4 , -2.186427336 , -2.077037177 , 0.08766332875, 0.06745709342 , 0.06998023003
34.6 , -2.172989739 , -2.058056854 , 0.09161866168, 0.06691958956 , 0.06773730359
34.8 , -2.159659214 , -2.088439857 , 0.07934998932, 0.06638636857 , 0.06684287503
35 , -2.146434908 , -2.066084836 , 0.07437462216, 0.06585739633 , 0.06536565929
35.2 , -2.133315975 , -1.996893707 , 0.06255616443, 0.06533263899 , 0.06657084739
35.4 , -2.120301574 , -2.153278733 , 0.06035080665, 0.06481206296 , 0.06611766193
35.6 , -2.107390873 , -2.207049871 , 0.04868021408, 0.06429563492 , 0.07135761881
35.8 , -2.094583046 , -2.153660463 , 0.04022835955, 0.06378332183 , 0.06853787437
36 , -2.081877272 , -2.015371724 , 0.04244677754, 0.06327509089 , 0.05995394083
36.2 , -2.069272739 , -2.056760581 , 0.04317488926, 0.06277090957 , 0.05923048731
36.4 , -2.05676864 , -2.128649708 , 0.05357455745, 0.06227074562 , 0.0659183349
36.6 , -2.044364175 , -2.094680559 , 0.03876587434, 0.06177456701 , 0.05501666381
36.8 , -2.03205855 , -1.994261599 , 0.04036222223, 0.061282342 , 0.05799134473
37 , -2.019850977 , -2.097424668 , 0.03245888476, 0.06079403908 , 0.06043612283
37.2 , -2.007740675 , -1.997262098 , 0.03670344435, 0.060309627 , 0.06011901007
37.4 , -1.995726869 , -1.956598731 , 0.03250904875, 0.05982907476 , 0.06288041826
37.6 , -1.98380879 , -1.881095997 , 0.0322829048, 0.0593523516 , 0.06831679669
37.8 , -1.971985675 , -2.227522529 , 0.04596974594, 0.058879427 , 0.05520506503
38 , -1.960256768 , -1.997200587 , 0.06221790395, 0.05841027072 , 0.05917935926
38.2 , -1.948621318 , -1.896775893 , 0.05390121426, 0.0579448527 , 0.06207125406
38.4 , -1.93707858 , -1.984028057 , 0.07922392669, 0.05748314318 , 0.06193522961
38.6 , -1.925627815 , -2.087994788 , 0.07534024428, 0.0570251126 , 0.05690216977
38.8 , -1.914268291 , -1.958733035 , 0.08000030881, 0.05657073165 , 0.05300260213
39 , -1.902999281 , -1.822550768 , 0.08036174156, 0.05611997124 , 0.05291285033
39.2 , -1.891820063 , -1.859834342 , 0.08820304608, 0.05567280253 , 0.0578106809
39.4 , -1.880729922 , -1.815924841 , 0.07940058589, 0.0552291969 , 0.05247330314
39.6 , -1.869728149 , -1.906019588 , 0.07701041274, 0.05478912595 , 0.0513402126
39.8 , -1.858814038 , -1.964895078 , 0.06856933718, 0.05435256153 , 0.05829274892
40 , -1.847986892 , -1.767345616 , 0.06498868484, 0.05391947569 , 0.05373280683
40.2 , -1.837246018 , -1.821957246 , 0.06046189821, 0.05348984072 , 0.05394289017
40.4 , -1.826590728 , -1.90847417 , 0.05425726314, 0.05306362911 , 0.05395305276
40.6 , -1.81602034 , -1.800058344 , 0.04990019925, 0.0526408136 , 0.05686129659
40.8 , -1.805534178 , -1.838942736 , 0.05270792244, 0.05222136711 , 0.05315465481
41 , -1.79513157 , -1.867388235 , 0.05153643935, 0.05180526281 , 0.05219940789
41.2 , -1.784811852 , -1.62754149 , 0.05806005621, 0.05139247407 , 0.05441628026
41.4 , -1.774574361 , -1.80198746 , 0.06100076538, 0.05098297446 , 0.05058986836
41.6 , -1.764418444 , -1.732291836 , 0.06133834615, 0.05057673777 , 0.05357381822
41.8 , -1.75434345 , -1.720280528 , 0.06258611204, 0.05017373802 , 0.05055004556
42 , -1.744348735 , -1.765584053 , 0.05645835691, 0.0497739494 , 0.05117930215
42.2 , -1.734433658 , -1.657685545 , 0.05655255013, 0.04937734633 , 0.05116823796
42.4 , -1.724597586 , -1.665915864 , 0.06213365061, 0.04898390343 , 0.0470108526
42.6 , -1.714839888 , -1.645204616 , 0.05383705628, 0.04859359552 , 0.0453156698
42.8 , -1.70515994 , -1.820752941 , 0.05002021786, 0.04820639761 , 0.04472591807
43 , -1.695557123 , -1.79829344 , 0.0477322611, 0.04782228493 , 0.04863447099
43.2 , -1.686030822 , -1.816211336 , 0.04900425911, 0.04744123289 , 0.0481542467
43.4 , -1.676580428 , -1.612616545 , 0.04064501906, 0.04706321711 , 0.04611603121
43.6 , -1.667205335 , -1.629812409 , 0.04707501387, 0.04668821339 , 0.05047942148
43.8 , -1.657904943 , -1.486038995 , 0.05129967575, 0.04631619772 , 0.04308432715
44 , -1.648678658 , -1.594555536 , 0.04742904216, 0.04594714632 , 0.04454206956
44.2 , -1.639525889 , -1.568248136 , 0.03581449253, 0.04558103554 , 0.04616144032
44.4 , -1.630446049 , -1.696087464 , 0.04362550757, 0.04521784197 , 0.04076376998
44.6 , -1.621438559 , -1.492006908 , 0.05087310182, 0.04485754235 , 0.04459676465
44.8 , -1.612502841 , -1.751898621 , 0.04399898457, 0.04450011364 , 0.04331580236
45 , -1.603638324 , -1.515245097 , 0.03873607735, 0.04414553294 , 0.04614191035
45.2 , -1.594844439 , -1.576903785 , 0.04208794822, 0.04379377757 , 0.046395036
45.4 , -1.586120626 , -1.516192947 , 0.04814572261, 0.04344482503 , 0.03920733086
45.6 , -1.577466324 , -1.628070107 , 0.04773788468, 0.04309865296 , 0.04417051213
45.8 , -1.568880981 , -1.509997112 , 0.04586098493, 0.04275523922 , 0.04450913494
46 , -1.560364046 , -1.612266525 , 0.0412648153, 0.04241456184 , 0.04176137261
46.2 , -1.551914975 , -1.47923358 , 0.03821274427, 0.04207659899 , 0.04356420963
46.4 , -1.543533227 , -1.616333113 , 0.04242745938, 0.04174132907 , 0.0415344318
46.6 , -1.535218265 , -1.574425793 , 0.03317303987, 0.04140873061 , 0.03971975152
46.8 , -1.526969558 , -1.558749861 , 0.03065381664, 0.04107878231 , 0.03919885559
47 , -1.518786577 , -1.568795483 , 0.03072253237, 0.04075146308 , 0.04390912412
47.2 , -1.510668799 , -1.43218614 , 0.02778365335, 0.04042675195 , 0.03753760424
47.4 , -1.502615704 , -1.358714264 , 0.03163851442, 0.04010462815 , 0.03728984616
47.6 , -1.494626776 , -1.506839449 , 0.03924160457, 0.03978507105 , 0.03572824346
47.8 , -1.486701505 , -1.421767429 , 0.02769549553, 0.03946806022 , 0.04005543448
48 , -1.478839384 , -1.359598923 , 0.02661613089, 0.03915357535 , 0.0410484341
48.2 , -1.471039908 , -1.590711471 , 0.02526576407, 0.03884159633 , 0.03716335078
48.4 , -1.46330258 , -1.416144176 , 0.02673582652, 0.03853210318 , 0.03734777642
48.6 , -1.455626903 , -1.42697603 , 0.03416965148, 0.0382250761 , 0.04029126241
48.8 , -1.448012386 , -1.562183549 , 0.02998372639, 0.03792049544 , 0.04025226696
49 , -1.440458543 , -1.422051655 , 0.02609822217, 0.03761834171 , 0.03721872126
49.2 , -1.432964889 , -1.509897907 , 0.01649806657, 0.03731859556 , 0.04200647304
49.4 , -1.425530945 , -1.459552202 , 0.01381414438, 0.03702123781 , 0.03487502994
49.6 , -1.418156236 , -1.503013682 , 0.0147451557, 0.03672624943 , 0.0370828579
49.8 , -1.410840289 , -1.321093649 , 0.02684254659, 0.03643361155 , 0.0352458455
50 , -1.403582636 , -1.440203137 , 0.03460182985, 0.03614330543 , 0.03517985368
50.2 , -1.396382812 , -1.479287166 , 0.04695340096, 0.03585531249 , 0.03534884051
50.4 , -1.389240358 , -1.363750216 , 0.05248125779, 0.03556961431 , 0.03491221055
50.6 , -1.382154815 , -1.325211184 , 0.0532821047, 0.03528619259 , 0.03302942103
50.8 , -1.37512573 , -1.33530886 , 0.04771039201, 0.03500502921 , 0.03373212053
51 , -1.368152654 , -1.492119697 , 0.05242983598, 0.03472610615 , 0.03486975562
51.2 , -1.36123514 , -1.381231541 , 0.04716006147, 0.03444940558 , 0.03346348518
51.4 , -1.354372745 , -1.351503481 , 0.05546151056, 0.03417490978 , 0.03296942963
51.6 , -1.34756503 , -1.313809451 , 0.05551636561, 0.03390260119 , 0.03421499323
51.8 , -1.340811559 , -1.363673233 , 0.05252548692, 0.03363246238 , 0.03134543964
52 , -1.334111901 , -1.355227463 , 0.04548501823, 0.03336447605 , 0.03281188804
52.2 , -1.327465627 , -1.307324007 , 0.04054214923, 0.03309862507 , 0.032868905
52.4 , -1.32087231 , -1.329069193 , 0.0321907052, 0.0328348924 , 0.03283149633
52.6 , -1.31433153 , -1.299402832 , 0.02598489416, 0.03257326119 , 0.03254264706
52.8 , -1.307842867 , -1.335129889 , 0.01695476865, 0.03231371467 , 0.03241251588
53 , -1.301405906 , -1.185105094 , 0.01422412872, 0.03205623624 , 0.03252531837
53.2 , -1.295020235 , -1.288033934 , 0.009008929116, 0.03180080942 , 0.02983738035
53.4 , -1.288685446 , -1.237530324 , 0.008217684868, 0.03154741786 , 0.03280139023
53.6 , -1.282401134 , -1.22823467 , 0.007889300542, 0.03129604535 , 0.03142642181
53.8 , -1.276166895 , -1.351437383 , 0.01226649951, 0.03104667579 , 0.02998344708
54 , -1.269982331 , -1.411863632 , 0.009004185113, 0.03079929323 , 0.02832502488
54.2 , -1.263847046 , -1.248101018 , 0.01617805159, 0.03055388184 , 0.03078163338
54.4 , -1.257760648 , -1.255861745 , 0.01722884713, 0.03031042591 , 0.03048709171
54.6 , -1.251722746 , -1.234669851 , 0.01552455474, 0.03006890986 , 0.028747473
54.8 , -1.245732956 , -1.282917166 , 0.02717555755, 0.02982931822 , 0.03086589723
55 , -1.239790892 , -1.386209639 , 0.03384745669, 0.02959163567 , 0.02755209453
55.2 , -1.233896175 , -1.263773529 , 0.03765537988, 0.029355847 , 0.02650764088
55.4 , -1.228048428 , -1.289159935 , 0.04388095269, 0.02912193711 , 0.02851794461
55.6 , -1.222247276 , -1.25944712 , 0.04121654759, 0.02888989104 , 0.02830834659
55.8 , -1.216492348 , -1.210205995 , 0.04605755822, 0.02865969392 , 0.02737295917
56 , -1.210783276 , -1.156017531 , 0.0466946085, 0.02843133104 , 0.02892570083
56.2 , -1.205119694 , -1.179055046 , 0.05048930133, 0.02820478777 , 0.02939752851
56.4 , -1.199501241 , -1.159412304 , 0.04566705427, 0.02798004962 , 0.02862202295
56.6 , -1.193927555 , -1.204009163 , 0.04404977804, 0.02775710221 , 0.02960920559
56.8 , -1.188398281 , -1.301683143 , 0.04460984255, 0.02753593125 , 0.02533470587
57 , -1.182913065 , -1.215174009 , 0.04193099833, 0.02731652261 , 0.02900072326
57.2 , -1.177471556 , -1.10592194 , 0.03730800408, 0.02709886223 , 0.02739298547
57.4 , -1.172073405 , -1.128480346 , 0.03185038582, 0.02688293619 , 0.02898466743
57.6 , -1.166718267 , -1.125541648 , 0.03146047369, 0.02666873066 , 0.02823380746
57.8 , -1.161405799 , -1.147217296 , 0.02728334964, 0.02645623194 , 0.02556045745
58 , -1.156135661 , -1.20703335 , 0.02680208508, 0.02624542643 , 0.02591186425
58.2 , -1.150907516 , -1.146429218 , 0.01753704362, 0.02603630064 , 0.0251719633
58.4 , -1.14572103 , -1.167255159 , 0.0127876612, 0.02582884118 , 0.02852463145
58.6 , -1.140575869 , -1.098918547 , 0.007385105853, 0.02562303477 , 0.02528060226
58.8 , -1.135471706 , -1.13162416 , 0.00718446937, 0.02541886825 , 0.02620918483
59 , -1.130408214 , -1.053633228 , 0.004426706174, 0.02521632854 , 0.02354267087
59.2 , -1.125385067 , -1.12952428 , 0.01059125778, 0.02501540269 , 0.02571590396
59.4 , -1.120401946 , -1.184910861 , 0.02135497677, 0.02481607783 , 0.02636835718
59.6 , -1.11545853 , -1.145124581 , 0.0199052423, 0.02461834121 , 0.02367770359
59.8 , -1.110554504 , -1.206591174 , 0.02737723213, 0.02442218017 , 0.02273497024
60 , -1.105689554 , -1.065710194 , 0.0299065181, 0.02422758216 , 0.02312252121
60.2 , -1.100863368 , -1.179849787 , 0.02985055393, 0.02403453472 , 0.02233190973
60.4 , -1.096075638 , -1.098548576 , 0.03348082911, 0.0238430255 , 0.0208765399
60.6 , -1.091326056 , -1.144883824 , 0.04382749349, 0.02365304224 , 0.02405465385
60.8 , -1.08661432 , -1.021017372 , 0.04636034879, 0.02346457279 , 0.02594206423
61 , -1.081940127 , -1.007006749 , 0.04407106752, 0.02327760507 , 0.0269979871
61.2 , -1.077303178 , -1.015703338 , 0.04153180662, 0.02309212714 , 0.02382739381
61.4 , -1.072703177 , -1.060116533 , 0.03337045874, 0.0229081271 , 0.02295463245
61.6 , -1.06813983 , -1.106865316 , 0.03541641005, 0.02272559319 , 0.02122037825
61.8 , -1.063612843 , -1.06650814 , 0.03080490549, 0.02254451373 , 0.02281305598
62 , -1.059121928 , -0.9964114502 , 0.03254195484, 0.02236487712 , 0.02249608654
62.2 , -1.054666797 , -1.082595387 , 0.03208193588, 0.02218667188 , 0.02319689884
62.4 , -1.050247165 , -1.051859067 , 0.03456693848, 0.02200988659 , 0.02313707275
62.6 , -1.045862748 , -1.030419142 , 0.0296204913, 0.02183450994 , 0.02094739861
62.8 , -1.041513268 , -1.036411312 , 0.02786132479, 0.0216605307 , 0.02058907211
63 , -1.037198444 , -1.036539456 , 0.0206195675, 0.02148793775 , 0.02073539546
63.2 , -1.032918001 , -0.9785852656 , 0.01134233651, 0.02131672003 , 0.02236916976
63.4 , -1.028671665 , -0.9457304186 , 0.0107971713, 0.02114686659 , 0.0207484916
63.6 , -1.024459164 , -0.9527278934 , 0.01168197706, 0.02097836656 , 0.02070422091
63.8 , -1.020280229 , -1.01993542 , 0.006971847539, 0.02081120915 , 0.02000832176
64 , -1.016134591 , -0.9985538723 , 0.004164441076, 0.02064538366 , 0.02151157934
64.2 , -1.012021987 , -0.9697118941 , 0.0004082745008, 0.02048087948 , 0.02084304024
64.4 , -1.007942152 , -1.108244853 , -0.00227833658, 0.02031768609 , 0.02264988909
64.6 , -1.003894826 , -1.009507258 , -0.00344088547, 0.02015579304 , 0.01959741635
64.8 , -0.9998797491 , -1.040406098 , -0.003651734032, 0.01999518996 , 0.02116803462
65 , -0.9958966647 , -0.9530371034 , 0.006013344317, 0.01983586659 , 0.020746824
65.2 , -0.9919453178 , -1.05064124 , 0.008306253333, 0.01967781271 , 0.02054837421
65.4 , -0.9880254556 , -0.8917809501 , 0.01425511091, 0.01952101822 , 0.01945682286
65.6 , -0.9841368272 , -1.021420961 , 0.01471502806, 0.01936547309 , 0.01746871458
65.8 , -0.9802791838 , -1.060276831 , 0.01413643195, 0.01921116735 , 0.01854159216
66 , -0.9764522783 , -0.9199888882 , 0.0174211954, 0.01905809113 , 0.01906227668
66.2 , -0.972655866 , -0.9936841432 , 0.01642549523, 0.01890623464 , 0.02007527001
66.4 , -0.9688897038 , -0.9479064593 , 0.02104257432, 0.01875558815 , 0.01941326583
