9 , -3.5 , -3.209388955 , -0.0243964382, 0 , 0
9.2 , -3.5 , -3.504951531 , -0.01641463063, 0 , 0
9.4 , -3.5 , -3.624325289 , -0.008676354335, 0 , 0
9.6 , -3.5 , -3.345836642 , -0.00132206466, 0 , 0
9.8 , -3.5 , -3.489035591 , 0.006252644239, 0 , 0
10 , -3.5 , -3.405842554 , 0.01363447836, 0 , 0
10.2 , -3.5 , -3.466129291 , 0.02048658003, 0 , 0
10.4 , -3.5 , -3.666175698 , 0.02661186539, 0 , 0
10.6 , -3.5 , -3.4432664 , 0.03256063481, 0 , 0
10.8 , -3.5 , -3.19404599 , 0.03835834604, 0 , 0
11 , -3.5 , -3.506242264 , 0.04365957134, 0 , 0
11.2 , -3.5 , -3.506578806 , 0.04830453866, 0 , 0
11.4 , -3.5 , -3.27828922 , 0.05288420689, 0 , 0
11.6 , -3.5 , -3.576636015 , 0.05677846502, 0 , 0
11.8 , -3.5 , -3.650191391 , 0.06020729381, 0 , 0
12 , -3.5 , -3.488930873 , 0.06309635818, 0 , 0
12.2 , -3.5 , -3.791067337 , 0.06658762625, 0 , 0
12.4 , -3.5 , -3.328383387 , 0.06891700476, 0 , 0
12.6 , -3.5 , -3.584643563 , 0.07060164773, 0 , 0
12.8 , -3.5 , -3.556275414 , 0.07220016071, 0 , 0
13 , -3.5 , -3.347702024 , 0.07368750665, 0 , 0
13.2 , -3.5 , -3.597930259 , 0.07438490018, 0 , 0
13.4 , -3.5 , -3.513374023 , 0.07437883216, 0 , 0
13.6 , -3.5 , -3.67856918 , 0.07422229625, 0 , 0
13.8 , -3.5 , -3.384693017 , 0.0736729276, 0 , 0
14 , -3.5 , -3.511812707 , 0.07311345212, 0 , 0
14.2 , -3.5 , -3.545592237 , 0.07240065003, 0 , 0
14.4 , -3.5 , -3.598481661 , 0.07083584607, 0 , 0
14.6 , -3.5 , -3.706193257 , 0.0692349512, 0 , 0
14.8 , -3.5 , -3.466614963 , 0.06764747882, 0 , 0
15 , -3.5 , -3.770123634 , 0.06551602628, 0 , 0
15.2 , -3.5 , -3.500727019 , 0.06332295652, 0 , 0
15.4 , -3.5 , -3.548260464 , 0.06102834405, 0 , 0
15.6 , -3.5 , -3.671218757 , 0.05793197482, 0 , 0
15.8 , -3.5 , -3.631107629 , 0.05530785025, 0 , 0
16 , -3.5 , -3.361163585 , 0.05240225681, 0 , 0
16.2 , -3.5 , -3.438476744 , 0.04943811951, 0 , 0
16.4 , -3.5 , -2.990994419 , 0.04659276092, 0 , 0
16.6 , -3.5 , -3.459068581 , 0.04345462942, 0 , 0
16.8 , -3.5 , -3.561196338 , 0.04042813761, 0 , 0
17 , -3.5 , -3.668778826 , 0.03744974872, 0 , 0
17.2 , -3.5 , -3.8047349 , 0.03506658761, 0 , 0
17.4 , -3.5 , -3.7512015 , 0.03265875973, 0 , 0
17.6 , -3.5 , -3.574025511 , 0.03038351348, 0 , 0
17.8 , -3.5 , -3.451643125 , 0.02768402901, 0 , 0
18 , -3.5 , -3.41603196 , 0.02531454381, 0 , 0
18.2 , -3.5 , -3.501831017 , 0.02286016315, 0 , 0
18.4 , -3.5 , -3.891310221 , 0.02109947637, 0 , 0
18.6 , -3.5 , -3.637279328 , 0.01961164118, 0 , 0
18.8 , -3.5 , -3.424048076 , 0.01883444464, 0 , 0
19 , -3.5 , -3.520967154 , 0.01782602465, 0 , 0
19.2 , -3.5 , -3.570884157 , 0.01796492586, 0 , 0
19.4 , -3.5 , -3.522635345 , 0.01777805558, 0 , 0
19.6 , -3.5 , -3.2626856 , 0.01823612801, 0 , 0
19.8 , -3.5 , -3.798694536 , 0.01897964548, 0 , 0
20 , -3.5 , -3.562912422 , 0.02050818386, 0 , 0
20.2 , -3.476095745 , -3.712053017 , 0.02214169029, 0.1190438298 , 0.1133166802
20.4 , -3.45238196 , -3.772723915 , 0.02454336969, 0.1180952784 , 0.1175056404
20.6 , -3.428857129 , -3.338228506 , 0.02701859764, 0.1171542852 , 0.1162924931
20.8 , -3.405519746 , -3.555066266 , 0.03036200509, 0.1162207898 , 0.1209264454
21 , -3.382368317 , -3.248028115 , 0.03399042473, 0.1152947327 , 0.1164202994
21.2 , -3.359401361 , -3.262012791 , 0.03798891831, 0.1143760544 , 0.1073775854
21.4 , -3.336617408 , -3.210192348 , 0.04241336465, 0.1134646963 , 0.1128174539
21.6 , -3.314014999 , -2.875534277 , 0.04684402918, 0.1125605999 , 0.1079131649
21.8 , -3.291592687 , -3.267883289 , 0.05150566316, 0.1116637075 , 0.1213234126
22 , -3.269349039 , -3.30813955 , 0.05697363244, 0.1107739616 , 0.1153420987
22.2 , -3.24728263 , -3.137434289 , 0.06246755235, 0.1098913052 , 0.1061745347
22.4 , -3.225392048 , -3.155327119 , 0.06804415327, 0.1090156819 , 0.1088764042
22.6 , -3.203675892 , -2.836560217 , 0.07443397463, 0.1081470357 , 0.1104498429
22.8 , -3.182132773 , -2.93722848 , 0.08032316284, 0.1072853109 , 0.1074547413
23 , -3.16076131 , -3.318699415 , 0.08623520739, 0.1064304524 , 0.1119777218
23.2 , -3.139560137 , -2.940622685 , 0.09237817571, 0.1055824055 , 0.1147280215
23.4 , -3.118527897 , -3.158369453 , 0.09781925559, 0.1047411159 , 0.1087799187
23.6 , -3.097663244 , -3.176204059 , 0.1031318396, 0.1039065298 , 0.096534688
23.8 , -3.076964842 , -2.856400723 , 0.1077481945, 0.1030785937 , 0.08998389992
24 , -3.056431367 , -2.985199921 , 0.1117968775, 0.1022572547 , 0.09672963371
24.2 , -3.036061504 , -3.088075138 , 0.1144881416, 0.1014424602 , 0.09933048748
24.4 , -3.01585395 , -2.860736744 , 0.1165524694, 0.100634158 , 0.09914874836
24.6 , -2.995807411 , -2.820910165 , 0.1174826982, 0.09983229646 , 0.1043365252
24.8 , -2.975920605 , -2.95631933 , 0.1166265548, 0.09903682422 , 0.09364443452
25 , -2.956192259 , -3.029044342 , 0.1140297731, 0.09824769037 , 0.1035893891
25.2 , -2.93662111 , -2.682630789 , 0.1095809147, 0.09746484441 , 0.09551161006
25.4 , -2.917205906 , -3.09186771 , 0.1033676563, 0.09668823622 , 0.09587164156
25.6 , -2.897945403 , -2.787630665 , 0.09427343617, 0.09591781612 , 0.09572174981
25.8 , -2.87883837 , -2.711329918 , 0.09326055985, 0.0951535348 , 0.08934851135
26 , -2.859883583 , -2.799818897 , 0.09266262446, 0.09439534333 , 0.08747915662
26.2 , -2.84107983 , -2.705412707 , 0.09268536722, 0.09364319319 , 0.08779011566
26.4 , -2.822425906 , -2.909245793 , 0.09339429757, 0.09289703626 , 0.09535116077
26.6 , -2.803920619 , -2.829317686 , 0.09372344572, 0.09215682476 , 0.09603996403
26.8 , -2.785562783 , -2.809625277 , 0.09378354477, 0.09142251133 , 0.08569058125
27 , -2.767351224 , -2.883736079 , 0.09390073889, 0.09069404897 , 0.08193216146
27.2 , -2.749284777 , -2.634068948 , 0.09412032349, 0.08997139107 , 0.0939560368
27.4 , -2.731362284 , -3.070592607 , 0.09379152899, 0.08925449136 , 0.08543514113
27.6 , -2.713582599 , -2.603890348 , 0.09273673102, 0.08854330397 , 0.08277676747
27.8 , -2.695944585 , -2.738610485 , 0.09175106634, 0.08783778339 , 0.08602514591
28 , -2.678447111 , -2.818977148 , 0.09086661781, 0.08713788445 , 0.08711608695
28.2 , -2.661089059 , -2.560158096 , 0.09091229963, 0.08644356236 , 0.08613615276
28.4 , -2.643869317 , -2.527201652 , 0.09126861292, 0.0857547727 , 0.08805554401
28.6 , -2.626786784 , -2.544723773 , 0.09023747038, 0.08507147137 , 0.08248129662
28.8 , -2.609840366 , -2.720801796 , 0.08976428472, 0.08439361464 , 0.08234634586
29 , -2.593028978 , -2.477376446 , 0.08833181076, 0.08372115913 , 0.08841246118
29.2 , -2.576351545 , -2.655718478 , 0.0879575648, 0.0830540618 , 0.08138914971
29.4 , -2.559806999 , -2.693608419 , 0.08741871656, 0.08239227997 , 0.07775285642
29.6 , -2.543394282 , -2.525151045 , 0.08587422508, 0.08173577126 , 0.08156435895
29.8 , -2.527112342 , -2.525311804 , 0.08559138298, 0.08108449368 , 0.08317981042
30 , -2.510960138 , -2.208586377 , 0.08426959777, 0.08043840552 , 0.07957512975
30.2 , -2.494936636 , -2.662027142 , 0.08297368413, 0.07979746546 , 0.07947664622
30.4 , -2.479040811 , -2.512043474 , 0.08151121315, 0.07916163246 , 0.0849251257
30.6 , -2.463271646 , -2.553444605 , 0.0806019987, 0.07853086583 , 0.07672478626
30.8 , -2.44762813 , -2.369099075 , 0.08009265296, 0.0779051252 , 0.07463291203
31 , -2.432109263 , -2.362354427 , 0.0781150124, 0.07728437053 , 0.08498914907
31.2 , -2.416714052 , -2.650216684 , 0.07782578538, 0.07666856208 , 0.08501621215
31.4 , -2.401441511 , -2.489880026 , 0.07583706589, 0.07605766045 , 0.07390152439
31.6 , -2.386290663 , -2.237594474 , 0.0749939502, 0.07545162654 , 0.07722110745
31.8 , -2.371260539 , -2.681401316 , 0.07337902164, 0.07485042155 , 0.0746977123
32 , -2.356350175 , -2.24537023 , 0.07190002509, 0.07425400702 , 0.07841025258
32.2 , -2.341558619 , -2.375268403 , 0.07115038486, 0.07366234477 , 0.07422749673
32.4 , -2.326884923 , -2.338619269 , 0.07024109577, 0.07307539693 , 0.07644721782
32.6 , -2.312328149 , -2.395830058 , 0.06920674044, 0.07249312594 , 0.07078982174
32.8 , -2.297887364 , -2.223926239 , 0.06836887445, 0.07191549454 , 0.07270892269
33 , -2.283561644 , -2.349756805 , 0.06740404721, 0.07134246576 , 0.06988251314
33.2 , -2.269350073 , -2.359088881 , 0.06742783318, 0.07077400291 , 0.06911669828
33.4 , -2.255251741 , -2.322331173 , 0.06646964939, 0.07021006963 , 0.06389873374
33.6 , -2.241265745 , -2.34852497 , 0.06557170978, 0.06965062982 , 0.07101241338
33.8 , -2.227391192 , -2.269590409 , 0.06478349886, 0.06909564767 , 0.06909026918
34 , -2.213627192 , -2.243006398 , 0.06490219284, 0.06854508766 , 0.06514131744
34.2 , -2.199972864 , -2.330861632 , 0.06471123404, 0.06799891457 , 0.06871549591
34.4 , -2.186427336 , -2.077037177 , 0.06475141385, 0.06745709342 , 0.06998023003
34.6 , -2.172989739 , -2.058056854 , 0.06459188807, 0.06691958956 , 0.06773730359
34.8 , -2.159659214 , -2.088439857 , 0.06336142644, 0.06638636857 , 0.06684287503
35 , -2.146434908 , -2.066084836 , 0.06310419757, 0.06585739633 , 0.06536565929
35.2 , -2.133315975 , -1.996893707 , 0.06297501502, 0.06533263899 , 0.06657084739
35.4 , -2.120301574 , -2.153278733 , 0.06210138157, 0.06481206296 , 0.06611766193
35.6 , -2.107390873 , -2.207049871 , 0.06174257289, 0.06429563492 , 0.07135761881
35.8 , -2.094583046 , -2.153660463 , 0.06131719161, 0.06378332183 , 0.06853787437
36 , -2.081877272 , -2.015371724 , 0.06120405716, 0.06327509089 , 0.05995394083
36.2 , -2.069272739 , -2.056760581 , 0.06165726804, 0.06277090957 , 0.05923048731
36.4 , -2.05676864 , -2.128649708 , 0.06136139221, 0.06227074562 , 0.0659183349
36.6 , -2.044364175 , -2.094680559 , 0.06049782801, 0.06177456701 , 0.05501666381
36.8 , -2.03205855 , -1.994261599 , 0.0603731297, 0.061282342 , 0.05799134473
37 , -2.019850977 , -2.097424668 , 0.06021476162, 0.06079403908 , 0.06043612283
37.2 , -2.007740675 , -1.997262098 , 0.05932472183, 0.060309627 , 0.06011901007
37.4 , -1.995726869 , -1.956598731 , 0.05926311557, 0.05982907476 , 0.06288041826
37.6 , -1.98380879 , -1.881095997 , 0.05934639308, 0.0593523516 , 0.06831679669
37.8 , -1.971985675 , -2.227522529 , 0.05894456765, 0.058879427 , 0.05520506503
38 , -1.960256768 , -1.997200587 , 0.0596183194, 0.05841027072 , 0.05917935926
38.2 , -1.948621318 , -1.896775893 , 0.05916882598, 0.0579448527 , 0.06207125406
38.4 , -1.93707858 , -1.984028057 , 0.05936692165, 0.05748314318 , 0.06193522961
38.6 , -1.925627815 , -2.087994788 , 0.05944186784, 0.0570251126 , 0.05690216977
38.8 , -1.914268291 , -1.958733035 , 0.05921058401, 0.05657073165 , 0.05300260213
39 , -1.902999281 , -1.822550768 , 0.05932518503, 0.05611997124 , 0.05291285033
39.2 , -1.891820063 , -1.859834342 , 0.05926038989, 0.05567280253 , 0.0578106809
39.4 , -1.880729922 , -1.815924841 , 0.05945996763, 0.0552291969 , 0.05247330314
39.6 , -1.869728149 , -1.906019588 , 0.05904714461, 0.05478912595 , 0.0513402126
39.8 , -1.858814038 , -1.964895078 , 0.05845860333, 0.05435256153 , 0.05829274892
40 , -1.847986892 , -1.767345616 , 0.05833681305, 0.05391947569 , 0.05373280683
40.2 , -1.837246018 , -1.821957246 , 0.05843042992, 0.05348984072 , 0.05394289017
40.4 , -1.826590728 , -1.90847417 , 0.05847474276, 0.05306362911 , 0.05395305276
40.6 , -1.81602034 , -1.800058344 , 0.05804653781, 0.0526408136 , 0.05686129659
40.8 , -1.805534178 , -1.838942736 , 0.05842218296, 0.05222136711 , 0.05315465481
41 , -1.79513157 , -1.867388235 , 0.05810752331, 0.05180526281 , 0.05219940789
41.2 , -1.784811852 , -1.62754149 , 0.05791074373, 0.05139247407 , 0.05441628026
41.4 , -1.774574361 , -1.80198746 , 0.05823635554, 0.05098297446 , 0.05058986836
41.6 , -1.764418444 , -1.732291836 , 0.05848001749, 0.05057673777 , 0.05357381822
41.8 , -1.75434345 , -1.720280528 , 0.05763884372, 0.05017373802 , 0.05055004556
42 , -1.744348735 , -1.765584053 , 0.05712004385, 0.0497739494 , 0.05117930215
42.2 , -1.734433658 , -1.657685545 , 0.05461923612, 0.04937734633 , 0.05116823796
42.4 , -1.724597586 , -1.665915864 , 0.05339468264, 0.04898390343 , 0.0470108526
42.6 , -1.714839888 , -1.645204616 , 0.0521150708, 0.04859359552 , 0.0453156698
42.8 , -1.70515994 , -1.820752941 , 0.05134434877, 0.04820639761 , 0.04472591807
43 , -1.695557123 , -1.79829344 , 0.05085133969, 0.04782228493 , 0.04863447099
43.2 , -1.686030822 , -1.816211336 , 0.05058599973, 0.04744123289 , 0.0481542467
43.4 , -1.676580428 , -1.612616545 , 0.04960690156, 0.04706321711 , 0.04611603121
43.6 , -1.667205335 , -1.629812409 , 0.04848414071, 0.04668821339 , 0.05047942148
43.8 , -1.657904943 , -1.486038995 , 0.0470809081, 0.04631619772 , 0.04308432715
44 , -1.648678658 , -1.594555536 , 0.04568776388, 0.04594714632 , 0.04454206956
44.2 , -1.639525889 , -1.568248136 , 0.04563676182, 0.04558103554 , 0.04616144032
44.4 , -1.630446049 , -1.696087464 , 0.04508070515, 0.04521784197 , 0.04076376998
44.6 , -1.621438559 , -1.492006908 , 0.04378112275, 0.04485754235 , 0.04459676465
44.8 , -1.612502841 , -1.751898621 , 0.04281820455, 0.04450011364 , 0.04331580236
45 , -1.603638324 , -1.515245097 , 0.0420347252, 0.04414553294 , 0.04614191035
45.2 , -1.594844439 , -1.576903785 , 0.0412078036, 0.04379377757 , 0.046395036
45.4 , -1.586120626 , -1.516192947 , 0.03929188699, 0.04344482503 , 0.03920733086
45.6 , -1.577466324 , -1.628070107 , 0.03896425217, 0.04309865296 , 0.04417051213
45.8 , -1.568880981 , -1.509997112 , 0.03858086079, 0.04275523922 , 0.04450913494
46 , -1.560364046 , -1.612266525 , 0.03857585099, 0.04241456184 , 0.04176137261
46.2 , -1.551914975 , -1.47923358 , 0.03920554297, 0.04207659899 , 0.04356420963
46.4 , -1.543533227 , -1.616333113 , 0.03881772366, 0.04174132907 , 0.0415344318
46.6 , -1.535218265 , -1.574425793 , 0.03918734093, 0.04140873061 , 0.03971975152
46.8 , -1.526969558 , -1.558749861 , 0.03897604379, 0.04107878231 , 0.03919885559
47 , -1.518786577 , -1.568795483 , 0.03877336852, 0.04075146308 , 0.04390912412
47.2 , -1.510668799 , -1.43218614 , 0.03860285208, 0.04042675195 , 0.03753760424
47.4 , -1.502615704 , -1.358714264 , 0.03738766151, 0.04010462815 , 0.03728984616
47.6 , -1.494626776 , -1.506839449 , 0.03731231658, 0.03978507105 , 0.03572824346
47.8 , -1.486701505 , -1.421767429 , 0.03747844101, 0.03946806022 , 0.04005543448
48 , -1.478839384 , -1.359598923 , 0.03719250238, 0.03915357535 , 0.0410484341
48.2 , -1.471039908 , -1.590711471 , 0.03712830876, 0.03884159633 , 0.03716335078
48.4 , -1.46330258 , -1.416144176 , 0.03608125585, 0.03853210318 , 0.03734777642
48.6 , -1.455626903 , -1.42697603 , 0.0349517299, 0.0382250761 , 0.04029126241
48.8 , -1.448012386 , -1.562183549 , 0.03532925827, 0.03792049544 , 0.04025226696
49 , -1.440458543 , -1.422051655 , 0.03453833924, 0.03761834171 , 0.03721872126
49.2 , -1.432964889 , -1.509897907 , 0.03459458933, 0.03731859556 , 0.04200647304
49.4 , -1.425530945 , -1.459552202 , 0.03499002147, 0.03702123781 , 0.03487502994
49.6 , -1.418156236 , -1.503013682 , 0.03442254634, 0.03672624943 , 0.0370828579
49.8 , -1.410840289 , -1.321093649 , 0.03431995592, 0.03643361155 , 0.0352458455
50 , -1.403582636 , -1.440203137 , 0.03443466519, 0.03614330543 , 0.03517985368
50.2 , -1.396382812 , -1.479287166 , 0.03406894758, 0.03585531249 , 0.03534884051
50.4 , -1.389240358 , -1.363750216 , 0.03370347281, 0.03556961431 , 0.03491221055
50.6 , -1.382154815 , -1.325211184 , 0.03360186078, 0.03528619259 , 0.03302942103
50.8 , -1.37512573 , -1.33530886 , 0.03382519216, 0.03500502921 , 0.03373212053
51 , -1.368152654 , -1.492119697 , 0.03303563733, 0.03472610615 , 0.03486975562
51.2 , -1.36123514 , -1.381231541 , 0.03319300839, 0.03444940558 , 0.03346348518
51.4 , -1.354372745 , -1.351503481 , 0.03295004258, 0.03417490978 , 0.03296942963
51.6 , -1.34756503 , -1.313809451 , 0.03243841706, 0.03390260119 , 0.03421499323
51.8 , -1.340811559 , -1.363673233 , 0.03220988984, 0.03363246238 , 0.03134543964
52 , -1.334111901 , -1.355227463 , 0.03147525604, 0.03336447605 , 0.03281188804
52.2 , -1.327465627 , -1.307324007 , 0.03150173924, 0.03309862507 , 0.032868905
52.4 , -1.32087231 , -1.329069193 , 0.03133139121, 0.0328348924 , 0.03283149633
52.6 , -1.31433153 , -1.299402832 , 0.03107419375, 0.03257326119 , 0.03254264706
52.8 , -1.307842867 , -1.335129889 , 0.03130975432, 0.03231371467 , 0.03241251588
53 , -1.301405906 , -1.185105094 , 0.03075550265, 0.03205623624 , 0.03252531837
53.2 , -1.295020235 , -1.288033934 , 0.03169013988, 0.03180080942 , 0.02983738035
53.4 , -1.288685446 , -1.237530324 , 0.0313215514, 0.03154741786 , 0.03280139023
53.6 , -1.282401134 , -1.22823467 , 0.03149153539, 0.03129604535 , 0.03142642181
53.8 , -1.276166895 , -1.351437383 , 0.03199095412, 0.03104667579 , 0.02998344708
54 , -1.269982331 , -1.411863632 , 0.03154535802, 0.03079929323 , 0.02832502488
54.2 , -1.263847046 , -1.248101018 , 0.03121584663, 0.03055388184 , 0.03078163338
54.4 , -1.257760648 , -1.255861745 , 0.03079161458, 0.03031042591 , 0.03048709171
54.6 , -1.251722746 , -1.234669851 , 0.0309519367, 0.03006890986 , 0.028747473
54.8 , -1.245732956 , -1.282917166 , 0.0304807362, 0.02982931822 , 0.03086589723
55 , -1.239790892 , -1.386209639 , 0.03042111618, 0.02959163567 , 0.02755209453
55.2 , -1.233896175 , -1.263773529 , 0.03064898681, 0.029355847 , 0.02650764088
55.4 , -1.228048428 , -1.289159935 , 0.03048800413, 0.02912193711 , 0.02851794461
55.6 , -1.222247276 , -1.25944712 , 0.0304276272, 0.02888989104 , 0.02830834659
55.8 , -1.216492348 , -1.210205995 , 0.02934092183, 0.02865969392 , 0.02737295917
56 , -1.210783276 , -1.156017531 , 0.02942726731, 0.02843133104 , 0.02892570083
56.2 , -1.205119694 , -1.179055046 , 0.02915777558, 0.02820478777 , 0.02939752851
56.4 , -1.199501241 , -1.159412304 , 0.02916079333, 0.02798004962 , 0.02862202295
56.6 , -1.193927555 , -1.204009163 , 0.02856900939, 0.02775710221 , 0.02960920559
56.8 , -1.188398281 , -1.301683143 , 0.02797642088, 0.02753593125 , 0.02533470587
57 , -1.182913065 , -1.215174009 , 0.02835676159, 0.02731652261 , 0.02900072326
57.2 , -1.177471556 , -1.10592194 , 0.02813996863, 0.02709886223 , 0.02739298547
57.4 , -1.172073405 , -1.128480346 , 0.02748858841, 0.02688293619 , 0.02898466743
57.6 , -1.166718267 , -1.125541648 , 0.02809399056, 0.02666873066 , 0.02823380746
57.8 , -1.161405799 , -1.147217296 , 0.02742584829, 0.02645623194 , 0.02556045745
58 , -1.156135661 , -1.20703335 , 0.027278909, 0.02624542643 , 0.02591186425
58.2 , -1.150907516 , -1.146429218 , 0.02708091334, 0.02603630064 , 0.0251719633
58.4 , -1.14572103 , -1.167255159 , 0.02702427285, 0.02582884118 , 0.02852463145
58.6 , -1.140575869 , -1.098918547 , 0.02669395798, 0.02562303477 , 0.02528060226
58.8 , -1.135471706 , -1.13162416 , 0.02650974145, 0.02541886825 , 0.02620918483
59 , -1.130408214 , -1.053633228 , 0.02644711317, 0.02521632854 , 0.02354267087
59.2 , -1.125385067 , -1.12952428 , 0.02638039727, 0.02501540269 , 0.02571590396
59.4 , -1.120401946 , -1.184910861 , 0.0266128074, 0.02481607783 , 0.02636835718
59.6 , -1.11545853 , -1.145124581 , 0.02651635588, 0.02461834121 , 0.02367770359
59.8 , -1.110554504 , -1.206591174 , 0.02666031023, 0.02442218017 , 0.02273497024
60 , -1.105689554 , -1.065710194 , 0.0270057884, 0.02422758216 , 0.02312252121
60.2 , -1.100863368 , -1.179849787 , 0.0268694312, 0.02403453472 , 0.02233190973
60.4 , -1.096075638 , -1.098548576 , 0.0261903727, 0.0238430255 , 0.0208765399
60.6 , -1.091326056 , -1.144883824 , 0.02576765149, 0.02365304224 , 0.02405465385
60.8 , -1.08661432 , -1.021017372 , 0.02522005763, 0.02346457279 , 0.02594206423
61 , -1.081940127 , -1.007006749 , 0.02452217879, 0.02327760507 , 0.0269979871
61.2 , -1.077303178 , -1.015703338 , 0.02424604743, 0.02309212714 , 0.02382739381
61.4 , -1.072703177 , -1.060116533 , 0.02411295068, 0.0229081271 , 0.02295463245
61.6 , -1.06813983 , -1.106865316 , 0.02387632096, 0.02272559319 , 0.02122037825
61.8 , -1.063612843 , -1.06650814 , 0.02333142059, 0.02254451373 , 0.02281305598
62 , -1.059121928 , -0.9964114502 , 0.0229883521, 0.02236487712 , 0.02249608654
62.2 , -1.054666797 , -1.082595387 , 0.02257208495, 0.02218667188 , 0.02319689884
62.4 , -1.050247165 , -1.051859067 , 0.02240305354, 0.02200988659 , 0.02313707275
62.6 , -1.045862748 , -1.030419142 , 0.021728665, 0.02183450994 , 0.02094739861
62.8 , -1.041513268 , -1.036411312 , 0.02153848916, 0.0216605307 , 0.02058907211
63 , -1.037198444 , -1.036539456 , 0.02110788575, 0.02148793775 , 0.02073539546
63.2 , -1.032918001 , -0.9785852656 , 0.02068495417, 0.02131672003 , 0.02236916976
63.4 , -1.028671665 , -0.9457304186 , 0.01970295201, 0.02114686659 , 0.0207484916
63.6 , -1.024459164 , -0.9527278934 , 0.02001877475, 0.02097836656 , 0.02070422091
63.8 , -1.020280229 , -1.01993542 , 0.01987693347, 0.02081120915 , 0.02000832176
64 , -1.016134591 , -0.9985538723 , 0.01954118319, 0.02064538366 , 0.02151157934
64.2 , -1.012021987 , -0.9697118941 , 0.01908758851, 0.02048087948 , 0.02084304024
64.4 , -1.007942152 , -1.108244853 , 0.0192257937, 0.02031768609 , 0.02264988909
64.6 , -1.003894826 , -1.009507258 , 0.01913585636, 0.02015579304 , 0.01959741635
64.8 , -0.9998797491 , -1.040406098 , 0.01880532153, 0.01999518996 , 0.02116803462
65 , -0.9958966647 , -0.9530371034 , 0.01851747545, 0.01983586659 , 0.020746824
65.2 , -0.9919453178 , -1.05064124 , 0.01802787847, 0.01967781271 , 0.02054837421
65.4 , -0.9880254556 , -0.8917809501 , 0.0179189962, 0.01952101822 , 0.01945682286
65.6 , -0.9841368272 , -1.021420961 , 0.0178212719, 0.01936547309 , 0.01746871458
65.8 , -0.9802791838 , -1.060276831 , 0.01733645939, 0.01921116735 , 0.01854159216
66 , -0.9764522783 , -0.9199888882 , 0.01693989396, 0.01905809113 , 0.01906227668
66.2 , -0.972655866 , -0.9936841432 , 0.01697976467, 0.01890623464 , 0.02007527001
66.4 , -0.9688897038 , -0.9479064593 , 0.01654981981, 0.01875558815 , 0.01941326583
