38.2 , -1.948621318 , -1.896775893 , 0.06242801729, 0.0579448527 , 0.06207125406
38.4 , -1.93707858 , -1.984028057 , 0.0727738086, 0.05748314318 , 0.06193522961
38.6 , -1.925627815 , -2.087994788 , 0.0771349742, 0.0570251126 , 0.05690216977
38.8 , -1.914268291 , -1.958733035 , 0.09102939852, 0.05657073165 , 0.05300260213
39 , -1.902999281 , -1.822550768 , 0.08882810866, 0.05611997124 , 0.05291285033
39.2 , -1.891820063 , -1.859834342 , 0.07310685316, 0.05567280253 , 0.0578106809
39.4 , -1.880729922 , -1.815924841 , 0.08340524907, 0.0552291969 , 0.05247330314
39.6 , -1.869728149 , -1.906019588 , 0.06964008225, 0.05478912595 , 0.0513402126
39.8 , -1.858814038 , -1.964895078 , 0.03067653484, 0.05435256153 , 0.05829274892
40 , -1.847986892 , -1.767345616 , 0.06452058708, 0.05391947569 , 0.05373280683
40.2 , -1.837246018 , -1.821957246 , 0.05863904989, 0.05348984072 , 0.05394289017
40.4 , -1.826590728 , -1.90847417 , 0.04122263864, 0.05306362911 , 0.05395305276
40.6 , -1.81602034 , -1.800058344 , 0.03775685189, 0.0526408136 , 0.05686129659
40.8 , -1.805534178 , -1.838942736 , 0.08921545623, 0.05222136711 , 0.05315465481
41 , -1.79513157 , -1.867388235 , 0.1149507651, 0.05180526281 , 0.05219940789
41.2 , -1.784811852 , -1.62754149 , 0.1092198091, 0.05139247407 , 0.05441628026
41.4 , -1.774574361 , -1.80198746 , 0.0709563088, 0.05098297446 , 0.05058986836
41.6 , -1.764418444 , -1.732291836 , 0.03440922676, 0.05057673777 , 0.05357381822
41.8 , -1.75434345 , -1.720280528 , 0.002766995429, 0.05017373802 , 0.05055004556
42 , -1.744348735 , -1.765584053 , 0.02441326154, 0.0497739494 , 0.05117930215
42.2 , -1.734433658 , -1.657685545 , 0.0157793054, 0.04937734633 , 0.05116823796
42.4 , -1.724597586 , -1.665915864 , 0.03069371432, 0.04898390343 , 0.0470108526
42.6 , -1.714839888 , -1.645204616 , 0.0315395895, 0.04859359552 , 0.0453156698
42.8 , -1.70515994 , -1.820752941 , 0.06176926845, 0.04820639761 , 0.04472591807
43 , -1.695557123 , -1.79829344 , 0.05679620812, 0.04782228493 , 0.04863447099
43.2 , -1.686030822 , -1.816211336 , 0.08466584677, 0.04744123289 , 0.0481542467
43.4 , -1.676580428 , -1.612616545 , 0.06322964503, 0.04706321711 , 0.04611603121
43.6 , -1.667205335 , -1.629812409 , 0.08572960862, 0.04668821339 , 0.05047942148
43.8 , -1.657904943 , -1.486038995 , 0.07699945203, 0.04631619772 , 0.04308432715
44 , -1.648678658 , -1.594555536 , 0.08167119494, 0.04594714632 , 0.04454206956
44.2 , -1.639525889 , -1.568248136 , 0.07337969115, 0.04558103554 , 0.04616144032
44.4 , -1.630446049 , -1.696087464 , 0.06854577076, 0.04521784197 , 0.04076376998
44.6 , -1.621438559 , -1.492006908 , 0.04371301355, 0.04485754235 , 0.04459676465
44.8 , -1.612502841 , -1.751898621 , 0.001517496667, 0.04450011364 , 0.04331580236
45 , -1.603638324 , -1.515245097 , -0.007633382898, 0.04414553294 , 0.04614191035
45.2 , -1.594844439 , -1.576903785 , -0.0220490903, 0.04379377757 , 0.046395036
45.4 , -1.586120626 , -1.516192947 , -0.00752922158, 0.04344482503 , 0.03920733086
45.6 , -1.577466324 , -1.628070107 , 0.01960126812, 0.04309865296 , 0.04417051213
45.8 , -1.568880981 , -1.509997112 , 0.04051173178, 0.04275523922 , 0.04450913494
46 , -1.560364046 , -1.612266525 , 0.02972144591, 0.04241456184 , 0.04176137261
46.2 , -1.551914975 , -1.47923358 , 0.06514438155, 0.04207659899 , 0.04356420963
46.4 , -1.543533227 , -1.616333113 , 0.05339118133, 0.04174132907 , 0.0415344318
46.6 , -1.535218265 , -1.574425793 , 0.07120624136, 0.04140873061 , 0.03971975152
46.8 , -1.526969558 , -1.558749861 , 0.06823755561, 0.04107878231 , 0.03919885559
47 , -1.518786577 , -1.568795483 , 0.08334091602, 0.04075146308 , 0.04390912412
47.2 , -1.510668799 , -1.43218614 , 0.07733719384, 0.04042675195 , 0.03753760424
47.4 , -1.502615704 , -1.358714264 , 0.06560974871, 0.04010462815 , 0.03728984616
47.6 , -1.494626776 , -1.506839449 , 0.04440001143, 0.03978507105 , 0.03572824346
47.8 , -1.486701505 , -1.421767429 , 0.01730124254, 0.03946806022 , 0.04005543448
48 , -1.478839384 , -1.359598923 , -0.0001975637228, 0.03915357535 , 0.0410484341
48.2 , -1.471039908 , -1.590711471 , 0.005256599096, 0.03884159633 , 0.03716335078
48.4 , -1.46330258 , -1.416144176 , -0.03003347855, 0.03853210318 , 0.03734777642
48.6 , -1.455626903 , -1.42697603 , -0.03565283074, 0.0382250761 , 0.04029126241
48.8 , -1.448012386 , -1.562183549 , -0.026689916, 0.03792049544 , 0.04025226696
49 , -1.440458543 , -1.422051655 , 0.01364216438, 0.03761834171 , 0.03721872126
49.2 , -1.432964889 , -1.509897907 , 0.04315455565, 0.03731859556 , 0.04200647304
49.4 , -1.425530945 , -1.459552202 , 0.05328724319, 0.03702123781 , 0.03487502994
49.6 , -1.418156236 , -1.503013682 , 0.04192214051, 0.03672624943 , 0.0370828579
49.8 , -1.410840289 , -1.321093649 , 0.06348139223, 0.03643361155 , 0.0352458455
50 , -1.403582636 , -1.440203137 , 0.06695084069, 0.03614330543 , 0.03517985368
50.2 , -1.396382812 , -1.479287166 , 0.04118916461, 0.03585531249 , 0.03534884051
50.4 , -1.389240358 , -1.363750216 , 0.05991828198, 0.03556961431 , 0.03491221055
50.6 , -1.382154815 , -1.325211184 , 0.04742955166, 0.03528619259 , 0.03302942103
50.8 , -1.37512573 , -1.33530886 , 0.03533178757, 0.03500502921 , 0.03373212053
51 , -1.368152654 , -1.492119697 , 0.02888065772, 0.03472610615 , 0.03486975562
51.2 , -1.36123514 , -1.381231541 , 0.02612679516, 0.03444940558 , 0.03346348518
51.4 , -1.354372745 , -1.351503481 , 0.03256969422, 0.03417490978 , 0.03296942963
51.6 , -1.34756503 , -1.313809451 , 0.03778882721, 0.03390260119 , 0.03421499323
51.8 , -1.340811559 , -1.363673233 , 0.07459910152, 0.03363246238 , 0.03134543964
52 , -1.334111901 , -1.355227463 , 0.07465824134, 0.03336447605 , 0.03281188804
52.2 , -1.327465627 , -1.307324007 , 0.05648901834, 0.03309862507 , 0.032868905
52.4 , -1.32087231 , -1.329069193 , 0.05823889305, 0.0328348924 , 0.03283149633
52.6 , -1.31433153 , -1.299402832 , 0.04489374086, 0.03257326119 , 0.03254264706
52.8 , -1.307842867 , -1.335129889 , 0.02977364353, 0.03231371467 , 0.03241251588
53 , -1.301405906 , -1.185105094 , 0.01906910084, 0.03205623624 , 0.03252531837
53.2 , -1.295020235 , -1.288033934 , 0.0138389963, 0.03180080942 , 0.02983738035
53.4 , -1.288685446 , -1.237530324 , 0.006234863009, 0.03154741786 , 0.03280139023
53.6 , -1.282401134 , -1.22823467 , -0.005950793554, 0.03129604535 , 0.03142642181
53.8 , -1.276166895 , -1.351437383 , -0.02651132473, 0.03104667579 , 0.02998344708
54 , -1.269982331 , -1.411863632 , -0.03478375517, 0.03079929323 , 0.02832502488
54.2 , -1.263847046 , -1.248101018 , -0.02425069221, 0.03055388184 , 0.03078163338
54.4 , -1.257760648 , -1.255861745 , -0.01457480536, 0.03031042591 , 0.03048709171
54.6 , -1.251722746 , -1.234669851 , 0.01283882443, 0.03006890986 , 0.028747473
54.8 , -1.245732956 , -1.282917166 , 0.04848367068, 0.02982931822 , 0.03086589723
55 , -1.239790892 , -1.386209639 , 0.07302160371, 0.02959163567 , 0.02755209453
55.2 , -1.233896175 , -1.263773529 , 0.05502520057, 0.029355847 , 0.02650764088
55.4 , -1.228048428 , -1.289159935 , 0.06020346191, 0.02912193711 , 0.02851794461
55.6 , -1.222247276 , -1.25944712 , 0.0555164353, 0.02888989104 , 0.02830834659
55.8 , -1.216492348 , -1.210205995 , 0.04379714342, 0.02865969392 , 0.02737295917
56 , -1.210783276 , -1.156017531 , 0.05512982286, 0.02843133104 , 0.02892570083
56.2 , -1.205119694 , -1.179055046 , 0.07163655695, 0.02820478777 , 0.02939752851
56.4 , -1.199501241 , -1.159412304 , 0.06690126263, 0.02798004962 , 0.02862202295
56.6 , -1.193927555 , -1.204009163 , 0.04837446131, 0.02775710221 , 0.02960920559
56.8 , -1.188398281 , -1.301683143 , 0.02872146688, 0.02753593125 , 0.02533470587
57 , -1.182913065 , -1.215174009 , 0.004070247153, 0.02731652261 , 0.02900072326
57.2 , -1.177471556 , -1.10592194 , 0.02116215088, 0.02709886223 , 0.02739298547
57.4 , -1.172073405 , -1.128480346 , 0.03011878016, 0.02688293619 , 0.02898466743
57.6 , -1.166718267 , -1.125541648 , 0.03641751013, 0.02666873066 , 0.02823380746
57.8 , -1.161405799 , -1.147217296 , 0.05001052514, 0.02645623194 , 0.02556045745
58 , -1.156135661 , -1.20703335 , 0.03508259267, 0.02624542643 , 0.02591186425
58.2 , -1.150907516 , -1.146429218 , 0.03076315408, 0.02603630064 , 0.0251719633
58.4 , -1.14572103 , -1.167255159 , 0.01201951475, 0.02582884118 , 0.02852463145
58.6 , -1.140575869 , -1.098918547 , -0.004125280035, 0.02562303477 , 0.02528060226
58.8 , -1.135471706 , -1.13162416 , -0.03016130964, 0.02541886825 , 0.02620918483
59 , -1.130408214 , -1.053633228 , -0.01997765578, 0.02521632854 , 0.02354267087
59.2 , -1.125385067 , -1.12952428 , -0.0007207311442, 0.02501540269 , 0.02571590396
59.4 , -1.120401946 , -1.184910861 , 0.01276633367, 0.02481607783 , 0.02636835718
59.6 , -1.11545853 , -1.145124581 , 0.0307226339, 0.02461834121 , 0.02367770359
59.8 , -1.110554504 , -1.206591174 , 0.03353985168, 0.02442218017 , 0.02273497024
60 , -1.105689554 , -1.065710194 , 0.02765074955, 0.02422758216 , 0.02312252121
60.2 , -1.100863368 , -1.179849787 , 0.05035810004, 0.02403453472 , 0.02233190973
60.4 , -1.096075638 , -1.098548576 , 0.05735820809, 0.0238430255 , 0.0208765399
60.6 , -1.091326056 , -1.144883824 , 0.06609612581, 0.02365304224 , 0.02405465385
60.8 , -1.08661432 , -1.021017372 , 0.06357752178, 0.02346457279 , 0.02594206423
61 , -1.081940127 , -1.007006749 , 0.06303141446, 0.02327760507 , 0.0269979871
61.2 , -1.077303178 , -1.015703338 , 0.03449424165, 0.02309212714 , 0.02382739381
61.4 , -1.072703177 , -1.060116533 , 0.0122860404, 0.0229081271 , 0.02295463245
61.6 , -1.06813983 , -1.106865316 , 0.008012305578, 0.02272559319 , 0.02122037825
61.8 , -1.063612843 , -1.06650814 , 0.01169689484, 0.02254451373 , 0.02281305598
62 , -1.059121928 , -0.9964114502 , 0.02583302233, 0.02236487712 , 0.02249608654
62.2 , -1.054666797 , -1.082595387 , 0.01384751536, 0.02218667188 , 0.02319689884
62.4 , -1.050247165 , -1.051859067 , 0.04218918054, 0.02200988659 , 0.02313707275
62.6 , -1.045862748 , -1.030419142 , 0.03860680536, 0.02183450994 , 0.02094739861
62.8 , -1.041513268 , -1.036411312 , 0.05366447812, 0.0216605307 , 0.02058907211
63 , -1.037198444 , -1.036539456 , 0.03762749332, 0.02148793775 , 0.02073539546
63.2 , -1.032918001 , -0.9785852656 , 0.03194769855, 0.02131672003 , 0.02236916976
63.4 , -1.028671665 , -0.9457304186 , -0.001919755403, 0.02114686659 , 0.0207484916
63.6 , -1.024459164 , -0.9527278934 , -0.003821292716, 0.02097836656 , 0.02070422091
63.8 , -1.020280229 , -1.01993542 , 0.00649005368, 0.02081120915 , 0.02000832176
64 , -1.016134591 , -0.9985538723 , -0.007831507928, 0.02064538366 , 0.02151157934
64.2 , -1.012021987 , -0.9697118941 , -0.017270689, 0.02048087948 , 0.02084304024
64.4 , -1.007942152 , -1.108244853 , -0.01671742628, 0.02031768609 , 0.02264988909
64.6 , -1.003894826 , -1.009507258 , -0.009651990173, 0.02015579304 , 0.01959741635
64.8 , -0.9998797491 , -1.040406098 , -0.001052624911, 0.01999518996 , 0.02116803462
65 , -0.9958966647 , -0.9530371034 , 0.01799428404, 0.01983586659 , 0.020746824
65.2 , -0.9919453178 , -1.05064124 , 0.03715193391, 0.01967781271 , 0.02054837421
65.4 , -0.9880254556 , -0.8917809501 , 0.03525816188, 0.01952101822 , 0.01945682286
65.6 , -0.9841368272 , -1.021420961 , 0.03660423471, 0.01936547309 , 0.01746871458
65.8 , -0.9802791838 , -1.060276831 , 0.01302800104, 0.01921116735 , 0.01854159216
66 , -0.9764522783 , -0.9199888882 , 0.01253258304, 0.01905809113 , 0.01906227668
66.2 , -0.972655866 , -0.9936841432 , -0.003525683357, 0.01890623464 , 0.02007527001
66.4 , -0.9688897038 , -0.9479064593 , -0.01318363714, 0.01875558815 , 0.01941326583
