28.2 , -2.661089059 , -2.560158096 , 0.07540753611, 0.08644356236 , 0.08613615276
28.4 , -2.643869317 , -2.527201652 , 0.08642736372, 0.0857547727 , 0.08805554401
28.6 , -2.626786784 , -2.544723773 , 0.05438655116, 0.08507147137 , 0.08248129662
28.8 , -2.609840366 , -2.720801796 , 0.06997753296, 0.08439361464 , 0.08234634586
29 , -2.593028978 , -2.477376446 , 0.06089560375, 0.08372115913 , 0.08841246118
29.2 , -2.576351545 , -2.655718478 , -0.02378847848, 0.0830540618 , 0.08138914971
29.4 , -2.559806999 , -2.693608419 , 0.115992836, 0.08239227997 , 0.07775285642
29.6 , -2.543394282 , -2.525151045 , 0.1147131383, 0.08173577126 , 0.08156435895
29.8 , -2.527112342 , -2.525311804 , 0.08016259396, 0.08108449368 , 0.08317981042
30 , -2.510960138 , -2.208586377 , 0.1702338998, 0.08043840552 , 0.07957512975
30.2 , -2.494936636 , -2.662027142 , 0.07086824464, 0.07979746546 , 0.07947664622
30.4 , -2.479040811 , -2.512043474 , 0.005606757702, 0.07916163246 , 0.0849251257
30.6 , -2.463271646 , -2.553444605 , -0.0366322348, 0.07853086583 , 0.07672478626
30.8 , -2.44762813 , -2.369099075 , 0.009665754675, 0.0779051252 , 0.07463291203
31 , -2.432109263 , -2.362354427 , -0.03935647846, 0.07728437053 , 0.08498914907
31.2 , -2.416714052 , -2.650216684 , 0.03669985906, 0.07666856208 , 0.08501621215
31.4 , -2.401441511 , -2.489880026 , 0.1178826892, 0.07605766045 , 0.07390152439
31.6 , -2.386290663 , -2.237594474 , 0.1300983771, 0.07545162654 , 0.07722110745
31.8 , -2.371260539 , -2.681401316 , 0.1399151923, 0.07485042155 , 0.0746977123
32 , -2.356350175 , -2.24537023 , 0.07032593057, 0.07425400702 , 0.07841025258
32.2 , -2.341558619 , -2.375268403 , 0.1181663063, 0.07366234477 , 0.07422749673
32.4 , -2.326884923 , -2.338619269 , 0.1205976629, 0.07307539693 , 0.07644721782
32.6 , -2.312328149 , -2.395830058 , 0.0777797549, 0.07249312594 , 0.07078982174
32.8 , -2.297887364 , -2.223926239 , -0.02886321594, 0.07191549454 , 0.07270892269
33 , -2.283561644 , -2.349756805 , -0.05471700449, 0.07134246576 , 0.06988251314
33.2 , -2.269350073 , -2.359088881 , 0.02833172855, 0.07077400291 , 0.06911669828
33.4 , -2.255251741 , -2.322331173 , 0.02090602479, 0.07021006963 , 0.06389873374
33.6 , -2.241265745 , -2.34852497 , 0.05062648242, 0.06965062982 , 0.07101241338
33.8 , -2.227391192 , -2.269590409 , 0.2326288073, 0.06909564767 , 0.06909026918
34 , -2.213627192 , -2.243006398 , 0.2450632174, 0.06854508766 , 0.06514131744
34.2 , -2.199972864 , -2.330861632 , 0.2602996381, 0.06799891457 , 0.06871549591
34.4 , -2.186427336 , -2.077037177 , 0.208966248, 0.06745709342 , 0.06998023003
34.6 , -2.172989739 , -2.058056854 , 0.1642087964, 0.06691958956 , 0.06773730359
34.8 , -2.159659214 , -2.088439857 , 0.07478608368, 0.06638636857 , 0.06684287503
35 , -2.146434908 , -2.066084836 , 0.003879044545, 0.06585739633 , 0.06536565929
35.2 , -2.133315975 , -1.996893707 , -0.03017715119, 0.06533263899 , 0.06657084739
35.4 , -2.120301574 , -2.153278733 , -0.05655274998, 0.06481206296 , 0.06611766193
35.6 , -2.107390873 , -2.207049871 , -0.04716923087, 0.06429563492 , 0.07135761881
35.8 , -2.094583046 , -2.153660463 , -0.08521464213, 0.06378332183 , 0.06853787437
36 , -2.081877272 , -2.015371724 , 0.02945679453, 0.06327509089 , 0.05995394083
36.2 , -2.069272739 , -2.056760581 , 0.1388075078, 0.06277090957 , 0.05923048731
36.4 , -2.05676864 , -2.128649708 , 0.1074972291, 0.06227074562 , 0.0659183349
36.6 , -2.044364175 , -2.094680559 , 0.08428450387, 0.06177456701 , 0.05501666381
36.8 , -2.03205855 , -1.994261599 , 0.100225201, 0.061282342 , 0.05799134473
37 , -2.019850977 , -2.097424668 , 0.08185475205, 0.06079403908 , 0.06043612283
37.2 , -2.007740675 , -1.997262098 , 0.009884567657, 0.060309627 , 0.06011901007
37.4 , -1.995726869 , -1.956598731 , 0.007392334265, 0.05982907476 , 0.06288041826
37.6 , -1.98380879 , -1.881095997 , -0.00275148193, 0.0593523516 , 0.06831679669
37.8 , -1.971985675 , -2.227522529 , -0.005671444092, 0.058879427 , 0.05520506503
38 , -1.960256768 , -1.997200587 , 0.02971907784, 0.05841027072 , 0.05917935926
38.2 , -1.948621318 , -1.896775893 , 0.05695753463, 0.0579448527 , 0.06207125406
38.4 , -1.93707858 , -1.984028057 , 0.08999849068, 0.05748314318 , 0.06193522961
38.6 , -1.925627815 , -2.087994788 , 0.1356888237, 0.0570251126 , 0.05690216977
38.8 , -1.914268291 , -1.958733035 , 0.1316272339, 0.05657073165 , 0.05300260213
39 , -1.902999281 , -1.822550768 , 0.1431710838, 0.05611997124 , 0.05291285033
39.2 , -1.891820063 , -1.859834342 , 0.1333566045, 0.05567280253 , 0.0578106809
39.4 , -1.880729922 , -1.815924841 , 0.03529692961, 0.0552291969 , 0.05247330314
39.6 , -1.869728149 , -1.906019588 , -0.007395483467, 0.05478912595 , 0.0513402126
39.8 , -1.858814038 , -1.964895078 , 0.04513810623, 0.05435256153 , 0.05829274892
40 , -1.847986892 , -1.767345616 , -0.0009388792855, 0.05391947569 , 0.05373280683
40.2 , -1.837246018 , -1.821957246 , 0.006730119628, 0.05348984072 , 0.05394289017
40.4 , -1.826590728 , -1.90847417 , 0.05098384061, 0.05306362911 , 0.05395305276
40.6 , -1.81602034 , -1.800058344 , 0.1103051332, 0.0526408136 , 0.05686129659
40.8 , -1.805534178 , -1.838942736 , 0.08828588476, 0.05222136711 , 0.05315465481
41 , -1.79513157 , -1.867388235 , 0.08997096733, 0.05180526281 , 0.05219940789
41.2 , -1.784811852 , -1.62754149 , 0.1098639183, 0.05139247407 , 0.05441628026
41.4 , -1.774574361 , -1.80198746 , 0.1341764956, 0.05098297446 , 0.05058986836
41.6 , -1.764418444 , -1.732291836 , 0.1167751238, 0.05057673777 , 0.05357381822
41.8 , -1.75434345 , -1.720280528 , 0.0847729799, 0.05017373802 , 0.05055004556
42 , -1.744348735 , -1.765584053 , -0.04463000665, 0.0497739494 , 0.05117930215
42.2 , -1.734433658 , -1.657685545 , -0.07944972192, 0.04937734633 , 0.05116823796
42.4 , -1.724597586 , -1.665915864 , -0.07800734449, 0.04898390343 , 0.0470108526
42.6 , -1.714839888 , -1.645204616 , -0.01649203261, 0.04859359552 , 0.0453156698
42.8 , -1.70515994 , -1.820752941 , 0.01599822548, 0.04820639761 , 0.04472591807
43 , -1.695557123 , -1.79829344 , 0.1224865435, 0.04782228493 , 0.04863447099
43.2 , -1.686030822 , -1.816211336 , 0.1145147075, 0.04744123289 , 0.0481542467
43.4 , -1.676580428 , -1.612616545 , 0.1681405018, 0.04706321711 , 0.04611603121
43.6 , -1.667205335 , -1.629812409 , 0.1383553195, 0.04668821339 , 0.05047942148
43.8 , -1.657904943 , -1.486038995 , 0.1380615018, 0.04631619772 , 0.04308432715
44 , -1.648678658 , -1.594555536 , 0.09141996583, 0.04594714632 , 0.04454206956
44.2 , -1.639525889 , -1.568248136 , 0.03567408971, 0.04558103554 , 0.04616144032
44.4 , -1.630446049 , -1.696087464 , -0.04525863886, 0.04521784197 , 0.04076376998
44.6 , -1.621438559 , -1.492006908 , -0.06545087417, 0.04485754235 , 0.04459676465
44.8 , -1.612502841 , -1.751898621 , -0.008938441067, 0.04450011364 , 0.04331580236
45 , -1.603638324 , -1.515245097 , 0.03540374771, 0.04414553294 , 0.04614191035
45.2 , -1.594844439 , -1.576903785 , 0.09536488152, 0.04379377757 , 0.046395036
45.4 , -1.586120626 , -1.516192947 , 0.06772818353, 0.04344482503 , 0.03920733086
45.6 , -1.577466324 , -1.628070107 , 0.008469801024, 0.04309865296 , 0.04417051213
45.8 , -1.568880981 , -1.509997112 , -0.0324459068, 0.04275523922 , 0.04450913494
46 , -1.560364046 , -1.612266525 , -0.01468789655, 0.04241456184 , 0.04176137261
46.2 , -1.551914975 , -1.47923358 , -0.03643343499, 0.04207659899 , 0.04356420963
46.4 , -1.543533227 , -1.616333113 , 0.05796082108, 0.04174132907 , 0.0415344318
46.6 , -1.535218265 , -1.574425793 , 0.07568811488, 0.04140873061 , 0.03971975152
46.8 , -1.526969558 , -1.558749861 , 0.1363378429, 0.04107878231 , 0.03919885559
47 , -1.518786577 , -1.568795483 , 0.140564453, 0.04075146308 , 0.04390912412
47.2 , -1.510668799 , -1.43218614 , 0.126449531, 0.04042675195 , 0.03753760424
47.4 , -1.502615704 , -1.358714264 , 0.09596221718, 0.04010462815 , 0.03728984616
47.6 , -1.494626776 , -1.506839449 , 0.06604214148, 0.03978507105 , 0.03572824346
47.8 , -1.486701505 , -1.421767429 , 0.02143709858, 0.03946806022 , 0.04005543448
48 , -1.478839384 , -1.359598923 , -0.04417976391, 0.03915357535 , 0.0410484341
48.2 , -1.471039908 , -1.590711471 , -0.1111777233, 0.03884159633 , 0.03716335078
48.4 , -1.46330258 , -1.416144176 , -0.06556643861, 0.03853210318 , 0.03734777642
48.6 , -1.455626903 , -1.42697603 , -0.03760738058, 0.0382250761 , 0.04029126241
48.8 , -1.448012386 , -1.562183549 , -0.006395199063, 0.03792049544 , 0.04025226696
49 , -1.440458543 , -1.422051655 , 0.01134488378, 0.03761834171 , 0.03721872126
49.2 , -1.432964889 , -1.509897907 , 0.04700632605, 0.03731859556 , 0.04200647304
49.4 , -1.425530945 , -1.459552202 , 0.07067582012, 0.03702123781 , 0.03487502994
49.6 , -1.418156236 , -1.503013682 , 0.1108623554, 0.03672624943 , 0.0370828579
49.8 , -1.410840289 , -1.321093649 , 0.0748037056, 0.03643361155 , 0.0352458455
50 , -1.403582636 , -1.440203137 , 0.04979455224, 0.03614330543 , 0.03517985368
50.2 , -1.396382812 , -1.479287166 , 0.08248050586, 0.03585531249 , 0.03534884051
50.4 , -1.389240358 , -1.363750216 , 0.02813497007, 0.03556961431 , 0.03491221055
50.6 , -1.382154815 , -1.325211184 , 0.01540868074, 0.03528619259 , 0.03302942103
50.8 , -1.37512573 , -1.33530886 , 0.0254291866, 0.03500502921 , 0.03373212053
51 , -1.368152654 , -1.492119697 , 0.02481876486, 0.03472610615 , 0.03486975562
51.2 , -1.36123514 , -1.381231541 , 0.02286567978, 0.03444940558 , 0.03346348518
51.4 , -1.354372745 , -1.351503481 , 0.03177974308, 0.03417490978 , 0.03296942963
51.6 , -1.34756503 , -1.313809451 , 0.04937128718, 0.03390260119 , 0.03421499323
51.8 , -1.340811559 , -1.363673233 , 0.01284045647, 0.03363246238 , 0.03134543964
52 , -1.334111901 , -1.355227463 , 0.0595233216, 0.03336447605 , 0.03281188804
52.2 , -1.327465627 , -1.307324007 , 0.1302455231, 0.03309862507 , 0.032868905
52.4 , -1.32087231 , -1.329069193 , 0.1058995958, 0.0328348924 , 0.03283149633
52.6 , -1.31433153 , -1.299402832 , 0.06287617004, 0.03257326119 , 0.03254264706
52.8 , -1.307842867 , -1.335129889 , 0.02045436238, 0.03231371467 , 0.03241251588
53 , -1.301405906 , -1.185105094 , 0.01361856023, 0.03205623624 , 0.03252531837
53.2 , -1.295020235 , -1.288033934 , 0.008317225494, 0.03180080942 , 0.02983738035
53.4 , -1.288685446 , -1.237530324 , -0.01570365268, 0.03154741786 , 0.03280139023
53.6 , -1.282401134 , -1.22823467 , -0.03400242955, 0.03129604535 , 0.03142642181
53.8 , -1.276166895 , -1.351437383 , -0.02714090389, 0.03104667579 , 0.02998344708
54 , -1.269982331 , -1.411863632 , -0.02614572253, 0.03079929323 , 0.02832502488
54.2 , -1.263847046 , -1.248101018 , -0.03857195379, 0.03055388184 , 0.03078163338
54.4 , -1.257760648 , -1.255861745 , -0.01796060336, 0.03031042591 , 0.03048709171
54.6 , -1.251722746 , -1.234669851 , 0.0005705560985, 0.03006890986 , 0.028747473
54.8 , -1.245732956 , -1.282917166 , 0.02867325145, 0.02982931822 , 0.03086589723
55 , -1.239790892 , -1.386209639 , 0.0562915353, 0.02959163567 , 0.02755209453
55.2 , -1.233896175 , -1.263773529 , 0.1094695919, 0.029355847 , 0.02650764088
55.4 , -1.228048428 , -1.289159935 , 0.08535194961, 0.02912193711 , 0.02851794461
55.6 , -1.222247276 , -1.25944712 , 0.0637336471, 0.02888989104 , 0.02830834659
55.8 , -1.216492348 , -1.210205995 , 0.07582192556, 0.02865969392 , 0.02737295917
56 , -1.210783276 , -1.156017531 , 0.07621251876, 0.02843133104 , 0.02892570083
56.2 , -1.205119694 , -1.179055046 , 0.04839358615, 0.02820478777 , 0.02939752851
56.4 , -1.199501241 , -1.159412304 , 0.02482265958, 0.02798004962 , 0.02862202295
56.6 , -1.193927555 , -1.204009163 , 0.01209217051, 0.02775710221 , 0.02960920559
56.8 , -1.188398281 , -1.301683143 , 0.009210731256, 0.02753593125 , 0.02533470587
57 , -1.182913065 , -1.215174009 , 0.04368004559, 0.02731652261 , 0.02900072326
57.2 , -1.177471556 , -1.10592194 , 0.01953487423, 0.02709886223 , 0.02739298547
57.4 , -1.172073405 , -1.128480346 , 0.03101311662, 0.02688293619 , 0.02898466743
57.6 , -1.166718267 , -1.125541648 , 0.05452717754, 0.02666873066 , 0.02823380746
57.8 , -1.161405799 , -1.147217296 , 0.04637779358, 0.02645623194 , 0.02556045745
58 , -1.156135661 , -1.20703335 , 0.05086642443, 0.02624542643 , 0.02591186425
58.2 , -1.150907516 , -1.146429218 , 0.01258672212, 0.02603630064 , 0.0251719633
58.4 , -1.14572103 , -1.167255159 , 0.001449251879, 0.02582884118 , 0.02852463145
58.6 , -1.140575869 , -1.098918547 , -0.0008082691893, 0.02562303477 , 0.02528060226
58.8 , -1.135471706 , -1.13162416 , 0.03874546004, 0.02541886825 , 0.02620918483
59 , -1.130408214 , -1.053633228 , 0.01124233954, 0.02521632854 , 0.02354267087
59.2 , -1.125385067 , -1.12952428 , -0.04032530081, 0.02501540269 , 0.02571590396
59.4 , -1.120401946 , -1.184910861 , -0.06255323163, 0.02481607783 , 0.02636835718
59.6 , -1.11545853 , -1.145124581 , -0.05615193268, 0.02461834121 , 0.02367770359
59.8 , -1.110554504 , -1.206591174 , 0.001244651322, 0.02442218017 , 0.02273497024
60 , -1.105689554 , -1.065710194 , 0.07757219674, 0.02422758216 , 0.02312252121
60.2 , -1.100863368 , -1.179849787 , 0.0948696077, 0.02403453472 , 0.02233190973
60.4 , -1.096075638 , -1.098548576 , 0.124908902, 0.0238430255 , 0.0208765399
60.6 , -1.091326056 , -1.144883824 , 0.1159553243, 0.02365304224 , 0.02405465385
60.8 , -1.08661432 , -1.021017372 , 0.09101607256, 0.02346457279 , 0.02594206423
61 , -1.081940127 , -1.007006749 , 0.03529641368, 0.02327760507 , 0.0269979871
61.2 , -1.077303178 , -1.015703338 , 0.0181447332, 0.02309212714 , 0.02382739381
61.4 , -1.072703177 , -1.060116533 , 0.0009751967905, 0.0229081271 , 0.02295463245
61.6 , -1.06813983 , -1.106865316 , -0.02886885686, 0.02272559319 , 0.02122037825
61.8 , -1.063612843 , -1.06650814 , -0.03531864788, 0.02254451373 , 0.02281305598
62 , -1.059121928 , -0.9964114502 , -0.03411655159, 0.02236487712 , 0.02249608654
62.2 , -1.054666797 , -1.082595387 , 0.02977248541, 0.02218667188 , 0.02319689884
62.4 , -1.050247165 , -1.051859067 , 0.04296027377, 0.02200988659 , 0.02313707275
62.6 , -1.045862748 , -1.030419142 , 0.1061387899, 0.02183450994 , 0.02094739861
62.8 , -1.041513268 , -1.036411312 , 0.09207020018, 0.0216605307 , 0.02058907211
63 , -1.037198444 , -1.036539456 , 0.08112444401, 0.02148793775 , 0.02073539546
63.2 , -1.032918001 , -0.9785852656 , 0.03029177263, 0.02131672003 , 0.02236916976
63.4 , -1.028671665 , -0.9457304186 , 0.02665597673, 0.02114686659 , 0.0207484916
63.6 , -1.024459164 , -0.9527278934 , -0.0206388138, 0.02097836656 , 0.02070422091
63.8 , -1.020280229 , -1.01993542 , -0.05874175393, 0.02081120915 , 0.02000832176
64 , -1.016134591 , -0.9985538723 , -0.05306024547, 0.02064538366 , 0.02151157934
64.2 , -1.012021987 , -0.9697118941 , -0.04319752495, 0.02048087948 , 0.02084304024
64.4 , -1.007942152 , -1.108244853 , -0.02387961618, 0.02031768609 , 0.02264988909
64.6 , -1.003894826 , -1.009507258 , -0.004376066344, 0.02015579304 , 0.01959741635
64.8 , -0.9998797491 , -1.040406098 , 0.02660554741, 0.01999518996 , 0.02116803462
65 , -0.9958966647 , -0.9530371034 , 0.04673947732, 0.01983586659 , 0.020746824
65.2 , -0.9919453178 , -1.05064124 , 0.05291009502, 0.01967781271 , 0.02054837421
65.4 , -0.9880254556 , -0.8917809501 , 0.05759403068, 0.01952101822 , 0.01945682286
65.6 , -0.9841368272 , -1.021420961 , 0.03060983726, 0.01936547309 , 0.01746871458
65.8 , -0.9802791838 , -1.060276831 , 0.03742054373, 0.01921116735 , 0.01854159216
66 , -0.9764522783 , -0.9199888882 , -0.005272161011, 0.01905809113 , 0.01906227668
66.2 , -0.972655866 , -0.9936841432 , -0.01843022611, 0.01890623464 , 0.02007527001
66.4 , -0.9688897038 , -0.9479064593 , -0.01430119133, 0.01875558815 , 0.01941326583
