24.2 , -3.036061504 , -3.017348288 , -3.032746705, 0.1014424602 , 0.1012814402
24.4 , -3.01585395 , -3.100980553 , -2.981740625, 0.100634158 , 0.0993959479
24.6 , -2.995807411 , -2.854514338 , -2.977449203, 0.09983229646 , 0.0935624974
24.8 , -2.975920605 , -2.992480599 , -2.98929575, 0.09903682422 , 0.1032891188
25 , -2.956192259 , -2.979475876 , -2.981282871, 0.09824769037 , 0.09767102945
25.2 , -2.93662111 , -3.08342101 , -2.99829808, 0.09746484441 , 0.09898214348
25.4 , -2.917205906 , -2.891391506 , -3.008804998, 0.09668823622 , 0.09593907714
25.6 , -2.897945403 , -2.987825518 , -3.027300467, 0.09591781612 , 0.08968052627
25.8 , -2.87883837 , -3.205360535 , -3.005573891, 0.0951535348 , 0.09189193718
26 , -2.859883583 , -2.977961543 , -2.981456502, 0.09439534333 , 0.09308610377
26.2 , -2.84107983 , -2.710171973 , -2.909255671, 0.09364319319 , 0.0817843
26.4 , -2.822425906 , -2.954284845 , -2.858393407, 0.09289703626 , 0.09063634804
26.6 , -2.803920619 , -2.817688538 , -2.817179233, 0.09215682476 , 0.09340981342
26.8 , -2.785562783 , -2.834361487 , -2.785426807, 0.09142251133 , 0.09307563126
27 , -2.767351224 , -2.68466953 , -2.742055017, 0.09069404897 , 0.09373160813
27.2 , -2.749284777 , -2.653253868 , -2.71118715, 0.08997139107 , 0.07965848641
27.4 , -2.731362284 , -2.822425762 , -2.731415609, 0.08925449136 , 0.09461533225
27.6 , -2.713582599 , -2.722560067 , -2.713047693, 0.08854330397 , 0.08494494116
27.8 , -2.695944585 , -2.686555786 , -2.671210635, 0.08783778339 , 0.09568222991
28 , -2.678447111 , -2.511859285 , -2.648228046, 0.08713788445 , 0.08554083636
28.2 , -2.661089059 , -2.771095837 , -2.650055998, 0.08644356236 , 0.08855923511
28.4 , -2.643869317 , -2.558816323 , -2.621557313, 0.0857547727 , 0.07786196919
28.6 , -2.626786784 , -2.714708911 , -2.589171605, 0.08507147137 , 0.07805597313
28.8 , -2.609840366 , -2.445979351 , -2.57313894, 0.08439361464 , 0.08062248616
29 , -2.593028978 , -2.555042839 , -2.587696493, 0.08372115913 , 0.08096374058
29.2 , -2.576351545 , -2.68944213 , -2.583741628, 0.0830540618 , 0.07498890041
29.4 , -2.559806999 , -2.518530917 , -2.559649156, 0.08239227997 , 0.0823262766
29.6 , -2.543394282 , -2.57749285 , -2.559911268, 0.08173577126 , 0.08563928789
29.8 , -2.527112342 , -2.514065824 , -2.565519418, 0.08108449368 , 0.08179922998
30 , -2.510960138 , -2.590806639 , -2.545183533, 0.08043840552 , 0.07863348721
30.2 , -2.494936636 , -2.557455362 , -2.518884663, 0.07979746546 , 0.08025720475
30.4 , -2.479040811 , -2.373048563 , -2.493823882, 0.07916163246 , 0.08179071288
30.6 , -2.463271646 , -2.516802551 , -2.456623153, 0.07853086583 , 0.07324226258
30.8 , -2.44762813 , -2.506480403 , -2.425285826, 0.0779051252 , 0.06999634309
31 , -2.432109263 , -2.315812826 , -2.379259565, 0.07728437053 , 0.07425963019
31.2 , -2.416714052 , -2.330470651 , -2.37649281, 0.07666856208 , 0.08053142209
31.4 , -2.401441511 , -2.438361999 , -2.377992535, 0.07605766045 , 0.07218106202
31.6 , -2.386290663 , -2.437353546 , -2.40589361, 0.07545162654 , 0.0751392509
31.8 , -2.371260539 , -2.223281389 , -2.414250184, 0.07485042155 , 0.07173999245
32 , -2.356350175 , -2.562347563 , -2.419011128, 0.07425400702 , 0.07461591371
32.2 , -2.341558619 , -2.439815412 , -2.423412578, 0.07366234477 , 0.07492468007
32.4 , -2.326884923 , -2.532710149 , -2.427805447, 0.07307539693 , 0.07060560024
32.6 , -2.312328149 , -2.253792146 , -2.388346911, 0.07249312594 , 0.06367075303
32.8 , -2.297887364 , -2.24572504 , -2.352067088, 0.07191549454 , 0.07675132813
33 , -2.283561644 , -2.493141679 , -2.3229442, 0.07134246576 , 0.06865927512
33.2 , -2.269350073 , -2.191786996 , -2.308410261, 0.07077400291 , 0.07063996867
33.4 , -2.255251741 , -2.412044586 , -2.264628082, 0.07021006963 , 0.06719902998
33.6 , -2.241265745 , -2.122052116 , -2.248208601, 0.06965062982 , 0.06976448391
33.8 , -2.227391192 , -2.238418776 , -2.226226528, 0.06909564767 , 0.06918571539
34 , -2.213627192 , -2.199806956 , -2.160483914, 0.06854508766 , 0.06977636022
34.2 , -2.199972864 , -2.139238367 , -2.116562619, 0.06799891457 , 0.06661702527
34.4 , -2.186427336 , -2.035001035 , -2.051579742, 0.06745709342 , 0.07087057541
34.6 , -2.172989739 , -2.054120669 , -2.052035272, 0.06691958956 , 0.07317076226
34.8 , -2.159659214 , -1.958319425 , -2.051132067, 0.06638636857 , 0.06676675689
35 , -2.146434908 , -2.12786406 , -2.038961033, 0.06585739633 , 0.06763587189
35.2 , -2.133315975 , -1.979235512 , -2.056202076, 0.06533263899 , 0.06573000238
35.4 , -2.120301574 , -2.196510459 , -2.048439237, 0.06481206296 , 0.0691494801
35.6 , -2.107390873 , -2.017301319 , -2.097179549, 0.06429563492 , 0.06512017999
35.8 , -2.094583046 , -2.084578401 , -2.099393906, 0.06378332183 , 0.06329192528
36 , -2.081877272 , -2.127078831 , -2.102211886, 0.06327509089 , 0.06114936459
36.2 , -2.069272739 , -1.987838774 , -2.096951393, 0.06277090957 , 0.06035527502
36.4 , -2.05676864 , -2.17437914 , -2.071703743, 0.06227074562 , 0.06660128854
36.6 , -2.044364175 , -2.079923152 , -2.059085723, 0.06177456701 , 0.06294231564
36.8 , -2.03205855 , -2.068172068 , -2.028843784, 0.061282342 , 0.06000318517
37 , -2.019850977 , -1.941403775 , -2.005073862, 0.06079403908 , 0.05766771457
37.2 , -2.007740675 , -1.917971508 , -2.00163506, 0.060309627 , 0.06151286005
37.4 , -1.995726869 , -2.085883182 , -1.986919275, 0.05982907476 , 0.05881669767
37.6 , -1.98380879 , -1.907210681 , -1.978235949, 0.0593523516 , 0.06176455349
37.8 , -1.971985675 , -2.035530822 , -1.983505705, 0.058879427 , 0.06432320826
38 , -1.960256768 , -2.017826336 , -1.969434262, 0.05841027072 , 0.05941546681
38.2 , -1.948621318 , -1.885755769 , -1.968022566, 0.0579448527 , 0.06149122661
38.4 , -1.93707858 , -2.023963466 , -1.920445033, 0.05748314318 , 0.05407723109
38.6 , -1.925627815 , -1.747272723 , -1.881176591, 0.0570251126 , 0.05993036411
38.8 , -1.914268291 , -1.910452654 , -1.854222719, 0.05657073165 , 0.05690450612
39 , -1.902999281 , -1.842428963 , -1.835804741, 0.05611997124 , 0.0566789567
39.2 , -1.891820063 , -1.867578792 , -1.832564524, 0.05567280253 , 0.05117125898
39.4 , -1.880729922 , -1.705480181 , -1.812446917, 0.0552291969 , 0.05522307183
39.6 , -1.869728149 , -1.925224302 , -1.819195436, 0.05478912595 , 0.05337005502
39.8 , -1.858814038 , -1.776174417 , -1.80703693, 0.05435256153 , 0.05550642699
40 , -1.847986892 , -1.875872196 , -1.826172752, 0.05391947569 , 0.05301364438
40.2 , -1.837246018 , -1.759495646 , -1.847927511, 0.05348984072 , 0.06073410965
40.4 , -1.826590728 , -1.825796474 , -1.851612128, 0.05306362911 , 0.05509373743
40.6 , -1.81602034 , -1.914828601 , -1.853980642, 0.0526408136 , 0.05034775982
40.8 , -1.805534178 , -1.8237829 , -1.841257954, 0.05222136711 , 0.05300324237
41 , -1.79513157 , -1.908696233 , -1.82474035, 0.05180526281 , 0.05029734664
41.2 , -1.784811852 , -1.781331609 , -1.79867386, 0.05139247407 , 0.05632326822
41.4 , -1.774574361 , -1.737924503 , -1.792243547, 0.05098297446 , 0.05082328826
41.6 , -1.764418444 , -1.65998662 , -1.753528645, 0.05057673777 , 0.05114325676
41.8 , -1.75434345 , -1.837957425 , -1.744232102, 0.05017373802 , 0.04984353544
42 , -1.744348735 , -1.767073832 , -1.750111204, 0.0497739494 , 0.04779229231
42.2 , -1.734433658 , -1.787378032 , -1.738513307, 0.04937734633 , 0.05100453386
42.4 , -1.724597586 , -1.621001599 , -1.735583164, 0.04898390343 , 0.05226267393
42.6 , -1.714839888 , -1.777969034 , -1.721358082, 0.04859359552 , 0.0528261385
42.8 , -1.70515994 , -1.680015896 , -1.686493839, 0.04820639761 , 0.0468630307
43 , -1.695557123 , -1.648108108 , -1.633570851, 0.04782228493 , 0.0469350491
43.2 , -1.686030822 , -1.663133032 , -1.619060314, 0.04744123289 , 0.04928617116
43.4 , -1.676580428 , -1.55182016 , -1.629545274, 0.04706321711 , 0.04526922195
43.6 , -1.667205335 , -1.636036436 , -1.664480304, 0.04668821339 , 0.04758404332
43.8 , -1.657904943 , -1.781752857 , -1.683650222, 0.04631619772 , 0.05035584292
44 , -1.648678658 , -1.526345038 , -1.696135919, 0.04594714632 , 0.04627909984
44.2 , -1.639525889 , -1.813014015 , -1.693755469, 0.04558103554 , 0.04385402635
44.4 , -1.630446049 , -1.804030479 , -1.686792712, 0.04521784197 , 0.04820405128
44.6 , -1.621438559 , -1.607175154 , -1.656596881, 0.04485754235 , 0.04506368065
44.8 , -1.612502841 , -1.544492111 , -1.635347487, 0.04450011364 , 0.04576515778
45 , -1.603638324 , -1.599946537 , -1.62549163, 0.04414553294 , 0.04320551013
45.2 , -1.594844439 , -1.595094724 , -1.605385836, 0.04379377757 , 0.04342261992
45.4 , -1.586120626 , -1.655519511 , -1.615564031, 0.04344482503 , 0.03868404204
45.6 , -1.577466324 , -1.675905599 , -1.611719962, 0.04309865296 , 0.04207867692
45.8 , -1.568880981 , -1.611085224 , -1.6040038, 0.04275523922 , 0.04208608216
46 , -1.560364046 , -1.598693855 , -1.614913628, 0.04241456184 , 0.04393884528
46.2 , -1.551914975 , -1.519536418 , -1.587908136, 0.04207659899 , 0.04036347112
46.4 , -1.543533227 , -1.557417139 , -1.562128505, 0.04174132907 , 0.04233686361
46.6 , -1.535218265 , -1.551047024 , -1.541171027, 0.04140873061 , 0.04567276699
46.8 , -1.526969558 , -1.614710182 , -1.538412202, 0.04107878231 , 0.04462158046
47 , -1.518786577 , -1.473848704 , -1.528966308, 0.04075146308 , 0.03738252831
47.2 , -1.510668799 , -1.571499142 , -1.534088879, 0.04042675195 , 0.04415301812
47.4 , -1.502615704 , -1.476634798 , -1.51309821, 0.04010462815 , 0.04344234097
47.6 , -1.494626776 , -1.491341168 , -1.498821895, 0.03978507105 , 0.04002115642
47.8 , -1.486701505 , -1.452510825 , -1.473576409, 0.03946806022 , 0.0399064726
48 , -1.478839384 , -1.518020222 , -1.46360625, 0.03915357535 , 0.03586582415
48.2 , -1.471039908 , -1.490187356 , -1.452381582, 0.03884159633 , 0.03731453155
48.4 , -1.46330258 , -1.366636358 , -1.454024361, 0.03853210318 , 0.03979446379
48.6 , -1.455626903 , -1.458992989 , -1.443999516, 0.0382250761 , 0.04031679024
48.8 , -1.448012386 , -1.390241154 , -1.408563454, 0.03792049544 , 0.04139415974
49 , -1.440458543 , -1.480049187 , -1.404563824, 0.03761834171 , 0.03421060852
49.2 , -1.432964889 , -1.337935331 , -1.391149912, 0.03731859556 , 0.03798046599
49.4 , -1.425530945 , -1.43926355 , -1.373282433, 0.03702123781 , 0.03812135585
49.6 , -1.418156236 , -1.2926958 , -1.373804734, 0.03672624943 , 0.03982711995
49.8 , -1.410840289 , -1.411203265 , -1.381068127, 0.03643361155 , 0.03677590312
50 , -1.403582636 , -1.322570221 , -1.38747279, 0.03614330543 , 0.03681287528
50.2 , -1.396382812 , -1.505835901 , -1.401979311, 0.03585531249 , 0.03678746473
50.4 , -1.389240358 , -1.401828784 , -1.425669276, 0.03556961431 , 0.03637949643
50.6 , -1.382154815 , -1.303996578 , -1.400388168, 0.03528619259 , 0.03876768101
50.8 , -1.37512573 , -1.470101397 , -1.377186523, 0.03500502921 , 0.03401153867
51 , -1.368152654 , -1.397127852 , -1.325369521, 0.03472610615 , 0.03600948568
51.2 , -1.36123514 , -1.19794918 , -1.283530349, 0.03444940558 , 0.03440868375
51.4 , -1.354372745 , -1.295000157 , -1.2696771, 0.03417490978 , 0.03441354859
51.6 , -1.34756503 , -1.216628846 , -1.283591565, 0.03390260119 , 0.03325005438
51.8 , -1.340811559 , -1.271447237 , -1.307529814, 0.03363246238 , 0.03481907664
52 , -1.334111901 , -1.355350738 , -1.324949236, 0.03336447605 , 0.03460308819
52.2 , -1.327465627 , -1.445632016 , -1.32417247, 0.03309862507 , 0.03322884598
52.4 , -1.32087231 , -1.301744346 , -1.345852362, 0.0328348924 , 0.03426009922
52.6 , -1.31433153 , -1.417128117 , -1.373658114, 0.03257326119 , 0.03317779262
52.8 , -1.307842867 , -1.272072791 , -1.359187881, 0.03231371467 , 0.03167280126
53 , -1.301405906 , -1.218852571 , -1.330112123, 0.03205623624 , 0.03307938767
53.2 , -1.295020235 , -1.419480148 , -1.319128756, 0.03180080942 , 0.03127531094
53.4 , -1.288685446 , -1.341499492 , -1.301130429, 0.03154741786 , 0.03117431906
53.6 , -1.282401134 , -1.409820806 , -1.29827921, 0.03129604535 , 0.032641918
53.8 , -1.276166895 , -1.177515904 , -1.289663605, 0.03104667579 , 0.03011596819
54 , -1.269982331 , -1.187485726 , -1.278228511, 0.03079929323 , 0.0292343407
54.2 , -1.263847046 , -1.2502906 , -1.255697339, 0.03055388184 , 0.03093449175
54.4 , -1.257760648 , -1.32811399 , -1.235744986, 0.03031042591 , 0.03028189153
54.6 , -1.251722746 , -1.251726775 , -1.196163304, 0.03006890986 , 0.03099500733
54.8 , -1.245732956 , -1.146399963 , -1.195194782, 0.02982931822 , 0.02855181216
55 , -1.239790892 , -1.195132448 , -1.208821649, 0.02959163567 , 0.02695971595
55.2 , -1.233896175 , -1.185001257 , -1.192716583, 0.029355847 , 0.03085777757
55.4 , -1.228048428 , -1.162934996 , -1.19468871, 0.02912193711 , 0.03112438438
55.6 , -1.222247276 , -1.175236284 , -1.195085689, 0.02888989104 , 0.02878719228
55.8 , -1.216492348 , -1.269769146 , -1.210174291, 0.02865969392 , 0.0298980747
56 , -1.210783276 , -1.272701363 , -1.222888084, 0.02843133104 , 0.02649238888
56.2 , -1.205119694 , -1.197637033 , -1.215445227, 0.02820478777 , 0.03083866503
56.4 , -1.199501241 , -1.127196394 , -1.195358314, 0.02798004962 , 0.02475184379
56.6 , -1.193927555 , -1.210139859 , -1.187152193, 0.02775710221 , 0.0277430042
56.8 , -1.188398281 , -1.215068568 , -1.190581868, 0.02753593125 , 0.02961727314
57 , -1.182913065 , -1.117512997 , -1.185341672, 0.02731652261 , 0.0268237548
57.2 , -1.177471556 , -1.217053172 , -1.176486243, 0.02709886223 , 0.02502778809
57.4 , -1.172073405 , -1.236088343 , -1.185022778, 0.02688293619 , 0.02604991846
57.6 , -1.166718267 , -1.138480594 , -1.179131641, 0.02666873066 , 0.02507701701
57.8 , -1.161405799 , -1.185204495 , -1.161028962, 0.02645623194 , 0.02402146372
58 , -1.156135661 , -1.09570139 , -1.130894915, 0.02624542643 , 0.02572586488
58.2 , -1.150907516 , -1.093825631 , -1.118885443, 0.02603630064 , 0.02596376314
58.4 , -1.14572103 , -1.11634516 , -1.093824227, 0.02582884118 , 0.02672297406
58.6 , -1.140575869 , -1.119198599 , -1.070761754, 0.02562303477 , 0.02353070648
58.8 , -1.135471706 , -1.066313264 , -1.067483323, 0.02541886825 , 0.02527539862
59 , -1.130408214 , -1.002198726 , -1.073421482, 0.02521632854 , 0.0252989902
59.2 , -1.125385067 , -1.117993164 , -1.068650923, 0.02501540269 , 0.02357483782
59.4 , -1.120401946 , -1.043159385 , -1.077752011, 0.02481607783 , 0.02610023708
59.6 , -1.11545853 , -1.117929733 , -1.09314161, 0.02461834121 , 0.02358452386
59.8 , -1.110554504 , -1.08764961 , -1.105159202, 0.02442218017 , 0.02370113442
60 , -1.105689554 , -1.201150578 , -1.125400163, 0.02422758216 , 0.02519831674
60.2 , -1.100863368 , -1.037927461 , -1.132633957, 0.02403453472 , 0.02514256247
60.4 , -1.096075638 , -1.138048906 , -1.132684235, 0.0238430255 , 0.01886453087
60.6 , -1.091326056 , -1.183306541 , -1.120585889, 0.02365304224 , 0.02374477783
60.8 , -1.08661432 , -1.093921477 , -1.117113583, 0.02346457279 , 0.02407491069
61 , -1.081940127 , -1.07260223 , -1.109615897, 0.02327760507 , 0.02273290876
61.2 , -1.077303178 , -1.126023403 , -1.087399161, 0.02309212714 , 0.02205138269
61.4 , -1.072703177 , -1.056124494 , -1.080381795, 0.0229081271 , 0.02240842479
61.6 , -1.06813983 , -1.075929806 , -1.058662589, 0.02272559319 , 0.02116320835
61.8 , -1.063612843 , -1.06009996 , -1.052546203, 0.02254451373 , 0.02335935694
62 , -1.059121928 , -1.016822617 , -1.031513235, 0.02236487712 , 0.02224273958
62.2 , -1.054666797 , -1.048576648 , -1.037608169, 0.02218667188 , 0.02382198661
62.4 , -1.050247165 , -1.010631624 , -1.04378506, 0.02200988659 , 0.02026261694
62.6 , -1.045862748 , -1.081202726 , -1.045185475, 0.02183450994 , 0.02167094831
62.8 , -1.041513268 , -1.033653818 , -1.056773056, 0.0216605307 , 0.0203194662
63 , -1.037198444 , -1.042334862 , -1.051448634, 0.02148793775 , 0.02138820825
63.2 , -1.032918001 , -1.076077295 , -1.039603459, 0.02131672003 , 0.0200979085
63.4 , -1.028671665 , -1.001563927 , -1.018994042, 0.02114686659 , 0.02311076149
63.6 , -1.024459164 , -1.056787628 , -0.99791008, 0.02097836656 , 0.02100393704
63.8 , -1.020280229 , -0.9246962526 , -0.9895067157, 0.02081120915 , 0.02183290747
64 , -1.016134591 , -0.947338891 , -0.9830719336, 0.02064538366 , 0.02058470603
64.2 , -1.012021987 , -1.01977571 , -0.9873744054, 0.02048087948 , 0.02122265627
64.4 , -1.007942152 , -0.9950299615 , -0.9995198816, 0.02031768609 , 0.01765772728
64.6 , -1.003894826 , -1.045950982 , -1.003241156, 0.02015579304 , 0.0182487491
64.8 , -0.9998797491 , -0.986853658 , -1.016607295, 0.01999518996 , 0.01959275963
65 , -0.9958966647 , -1.048423079 , -1.01751045, 0.01983586659 , 0.02013642834
65.2 , -0.9919453178 , -0.9412109983 , -0.9945164011, 0.01967781271 , 0.02053670417
65.4 , -0.9880254556 , -0.9871535206 , -0.9774335655, 0.01952101822 , 0.01840888102
65.6 , -0.9841368272 , -1.004091224 , -0.9602367022, 0.01936547309 , 0.01920294508
65.8 , -0.9802791838 , -0.9125667513 , -0.95211873, 0.01921116735 , 0.01900836786
66 , -0.9764522783 , -0.9637748151 , -0.9495020505, 0.01905809113 , 0.0192241757
66.2 , -0.972655866 , -0.925665944 , -0.9396936027, 0.01890623464 , 0.01767605573
66.4 , -0.9688897038 , -0.9151399526 , -0.9295796127, 0.01875558815 , 0.01742044393
66.6 , -0.9651535507 , -0.9793976757 , -0.9326021563, 0.01860614203 , 0.01918187169
66.8 , -0.9614471676 , -0.9467463776 , -0.9301140281, 0.0184578867 , 0.01820608805
67 , -0.9577703173 , -0.8598521539 , -0.9193835588, 0.01831081269 , 0.01729364847
67.2 , -0.9541227644 , -0.9301274894 , -0.9371382944, 0.01816491058 , 0.0194989138
67.4 , -0.9505042755 , -0.9706189957 , -0.9324936889, 0.01802017102 , 0.01712540785
67.6 , -0.9469146191 , -0.9013269942 , -0.9321228123, 0.01787658476 , 0.01785974929
67.8 , -0.9433535654 , -0.9714834801 , -0.9259853749, 0.01773414261 , 0.01736022747
