12.6 , -3.5 , -3.687648842 , -3.451557649, 0 , 0
12.8 , -3.5 , -3.440484385 , -3.459318065, 0 , 0
13 , -3.5 , -3.109372212 , -3.439340597, 0 , 0
13.2 , -3.5 , -3.528408953 , -3.432453559, 0 , 0
13.4 , -3.5 , -3.41685307 , -3.435703878, 0 , 0
13.6 , -3.5 , -3.497137309 , -3.435506765, 0 , 0
13.8 , -3.5 , -3.121786798 , -3.418841018, 0 , 0
14 , -3.5 , -3.468410921 , -3.420525554, 0 , 0
14.2 , -3.5 , -3.602954874 , -3.406233587, 0 , 0
14.4 , -3.5 , -3.558903596 , -3.400820879, 0 , 0
14.6 , -3.5 , -3.333193342 , -3.391706116, 0 , 0
14.8 , -3.5 , -3.219713604 , -3.410011595, 0 , 0
15 , -3.5 , -3.336755131 , -3.409265903, 0 , 0
15.2 , -3.5 , -3.264533248 , -3.39844697, 0 , 0
15.4 , -3.5 , -3.654172031 , -3.40046385, 0 , 0
15.6 , -3.5 , -3.429081291 , -3.400266999, 0 , 0
15.8 , -3.5 , -3.453847421 , -3.405276453, 0 , 0
16 , -3.5 , -3.421245108 , -3.40556703, 0 , 0
16.2 , -3.5 , -3.537555548 , -3.410206594, 0 , 0
16.4 , -3.5 , -3.341284104 , -3.404130606, 0 , 0
16.6 , -3.5 , -3.242009981 , -3.404878479, 0 , 0
16.8 , -3.5 , -3.273530286 , -3.393375769, 0 , 0
17 , -3.5 , -3.43014288 , -3.397344674, 0 , 0
17.2 , -3.5 , -3.475540282 , -3.38832567, 0 , 0
17.4 , -3.5 , -3.491369574 , -3.391473126, 0 , 0
17.6 , -3.5 , -3.436840946 , -3.379231476, 0 , 0
17.8 , -3.5 , -3.273188558 , -3.38711237, 0 , 0
18 , -3.5 , -3.373383863 , -3.400909639, 0 , 0
18.2 , -3.5 , -3.480346795 , -3.408229249, 0 , 0
18.4 , -3.5 , -3.498852863 , -3.426900031, 0 , 0
18.6 , -3.5 , -3.444533639 , -3.446929268, 0 , 0
18.8 , -3.5 , -3.110159604 , -3.460008765, 0 , 0
19 , -3.5 , -3.47833392 , -3.480035645, 0 , 0
19.2 , -3.5 , -3.756511405 , -3.488283968, 0 , 0
19.4 , -3.5 , -3.29383872 , -3.498078152, 0 , 0
19.6 , -3.5 , -3.538991404 , -3.511568149, 0 , 0
19.8 , -3.5 , -3.604753926 , -3.509771315, 0 , 0
20 , -3.5 , -3.68883196 , -3.520306445, 0 , 0
20.2 , -3.476095745 , -3.321781365 , -3.514165452, 0.1190438298 , 0.1271506892
20.4 , -3.45238196 , -3.698951236 , -3.523841461, 0.1180952784 , 0.116583886
20.6 , -3.428857129 , -3.501867619 , -3.52068752, 0.1171542852 , 0.1135535632
20.8 , -3.405519746 , -3.427556144 , -3.507003043, 0.1162207898 , 0.1103412203
21 , -3.382368317 , -3.354798893 , -3.484848914, 0.1152947327 , 0.1192284225
21.2 , -3.359401361 , -3.694719242 , -3.452219666, 0.1143760544 , 0.1063076777
21.4 , -3.336617408 , -3.475874445 , -3.420076504, 0.1134646963 , 0.1168026824
21.6 , -3.314014999 , -3.048884752 , -3.381767513, 0.1125605999 , 0.1059085672
21.8 , -3.291592687 , -3.494589727 , -3.361230274, 0.1116637075 , 0.1159893488
22 , -3.269349039 , -3.389369808 , -3.316901099, 0.1107739616 , 0.1181125184
22.2 , -3.24728263 , -3.143277931 , -3.283503644, 0.1098913052 , 0.1029308747
22.4 , -3.225392048 , -3.271824745 , -3.241735087, 0.1090156819 , 0.1055876315
22.6 , -3.203675892 , -3.254087746 , -3.210498516, 0.1081470357 , 0.1226286996
22.8 , -3.182132773 , -3.074736681 , -3.174550596, 0.1072853109 , 0.1067265062
23 , -3.16076131 , -3.354994212 , -3.135858879, 0.1064304524 , 0.1011003635
23.2 , -3.139560137 , -3.087003049 , -3.109817128, 0.1055824055 , 0.1026096038
23.4 , -3.118527897 , -3.025255716 , -3.091038707, 0.1047411159 , 0.1064128612
23.6 , -3.097663244 , -3.02227135 , -3.077721356, 0.1039065298 , 0.1101825723
23.8 , -3.076964842 , -3.174286349 , -3.064263841, 0.1030785937 , 0.1112955893
24 , -3.056431367 , -2.991334492 , -3.04702139, 0.1022572547 , 0.1007696369
24.2 , -3.036061504 , -3.017348288 , -3.037723704, 0.1014424602 , 0.1012814402
24.4 , -3.01585395 , -3.100980553 , -3.034275362, 0.100634158 , 0.0993959479
24.6 , -2.995807411 , -2.854514338 , -3.026555771, 0.09983229646 , 0.0935624974
24.8 , -2.975920605 , -2.992480599 , -3.018812352, 0.09903682422 , 0.1032891188
25 , -2.956192259 , -2.979475876 , -3.007407414, 0.09824769037 , 0.09767102945
25.2 , -2.93662111 , -3.08342101 , -2.986543878, 0.09746484441 , 0.09898214348
25.4 , -2.917205906 , -2.891391506 , -2.975178021, 0.09668823622 , 0.09593907714
25.6 , -2.897945403 , -2.987825518 , -2.968698438, 0.09591781612 , 0.08968052627
25.8 , -2.87883837 , -3.205360535 , -2.934735719, 0.0951535348 , 0.09189193718
26 , -2.859883583 , -2.977961543 , -2.917022027, 0.09439534333 , 0.09308610377
26.2 , -2.84107983 , -2.710171973 , -2.887531603, 0.09364319319 , 0.0817843
26.4 , -2.822425906 , -2.954284845 , -2.862302368, 0.09289703626 , 0.09063634804
26.6 , -2.803920619 , -2.817688538 , -2.836580246, 0.09215682476 , 0.09340981342
26.8 , -2.785562783 , -2.834361487 , -2.814165161, 0.09142251133 , 0.09307563126
27 , -2.767351224 , -2.68466953 , -2.788258887, 0.09069404897 , 0.09373160813
27.2 , -2.749284777 , -2.653253868 , -2.755612164, 0.08997139107 , 0.07965848641
27.4 , -2.731362284 , -2.822425762 , -2.734532688, 0.08925449136 , 0.09461533225
27.6 , -2.713582599 , -2.722560067 , -2.719960034, 0.08854330397 , 0.08494494116
27.8 , -2.695944585 , -2.686555786 , -2.689445149, 0.08783778339 , 0.09568222991
28 , -2.678447111 , -2.511859285 , -2.656466718, 0.08713788445 , 0.08554083636
28.2 , -2.661089059 , -2.771095837 , -2.647048927, 0.08644356236 , 0.08855923511
28.4 , -2.643869317 , -2.558816323 , -2.623966004, 0.0857547727 , 0.07786196919
28.6 , -2.626786784 , -2.714708911 , -2.604519369, 0.08507147137 , 0.07805597313
28.8 , -2.609840366 , -2.445979351 , -2.587517353, 0.08439361464 , 0.08062248616
29 , -2.593028978 , -2.555042839 , -2.574520802, 0.08372115913 , 0.08096374058
29.2 , -2.576351545 , -2.68944213 , -2.552633963, 0.0830540618 , 0.07498890041
29.4 , -2.559806999 , -2.518530917 , -2.544909653, 0.08239227997 , 0.0823262766
29.6 , -2.543394282 , -2.57749285 , -2.52633745, 0.08173577126 , 0.08563928789
29.8 , -2.527112342 , -2.514065824 , -2.509757254, 0.08108449368 , 0.08179922998
30 , -2.510960138 , -2.590806639 , -2.504373619, 0.08043840552 , 0.07863348721
30.2 , -2.494936636 , -2.557455362 , -2.497369842, 0.07979746546 , 0.08025720475
30.4 , -2.479040811 , -2.373048563 , -2.484442948, 0.07916163246 , 0.08179071288
30.6 , -2.463271646 , -2.516802551 , -2.474542274, 0.07853086583 , 0.07324226258
30.8 , -2.44762813 , -2.506480403 , -2.467143053, 0.0779051252 , 0.06999634309
31 , -2.432109263 , -2.315812826 , -2.457318931, 0.07728437053 , 0.07425963019
31.2 , -2.416714052 , -2.330470651 , -2.447387671, 0.07666856208 , 0.08053142209
31.4 , -2.401441511 , -2.438361999 , -2.439195248, 0.07605766045 , 0.07218106202
31.6 , -2.386290663 , -2.437353546 , -2.428670413, 0.07545162654 , 0.0751392509
31.8 , -2.371260539 , -2.223281389 , -2.40860997, 0.07485042155 , 0.07173999245
32 , -2.356350175 , -2.562347563 , -2.401786002, 0.07425400702 , 0.07461591371
32.2 , -2.341558619 , -2.439815412 , -2.387194557, 0.07366234477 , 0.07492468007
32.4 , -2.326884923 , -2.532710149 , -2.368234384, 0.07307539693 , 0.07060560024
32.6 , -2.312328149 , -2.253792146 , -2.343928255, 0.07249312594 , 0.06367075303
32.8 , -2.297887364 , -2.24572504 , -2.329656504, 0.07191549454 , 0.07675132813
33 , -2.283561644 , -2.493141679 , -2.30155118, 0.07134246576 , 0.06865927512
33.2 , -2.269350073 , -2.191786996 , -2.281963611, 0.07077400291 , 0.07063996867
33.4 , -2.255251741 , -2.412044586 , -2.250146796, 0.07021006963 , 0.06719902998
33.6 , -2.241265745 , -2.122052116 , -2.225871941, 0.06965062982 , 0.06976448391
33.8 , -2.227391192 , -2.238418776 , -2.202169516, 0.06909564767 , 0.06918571539
34 , -2.213627192 , -2.199806956 , -2.176535018, 0.06854508766 , 0.06977636022
34.2 , -2.199972864 , -2.139238367 , -2.153293853, 0.06799891457 , 0.06661702527
34.4 , -2.186427336 , -2.035001035 , -2.125963946, 0.06745709342 , 0.07087057541
34.6 , -2.172989739 , -2.054120669 , -2.112915702, 0.06691958956 , 0.07317076226
34.8 , -2.159659214 , -1.958319425 , -2.0890389, 0.06638636857 , 0.06676675689
35 , -2.146434908 , -2.12786406 , -2.076359678, 0.06585739633 , 0.06763587189
35.2 , -2.133315975 , -1.979235512 , -2.059302995, 0.06533263899 , 0.06573000238
35.4 , -2.120301574 , -2.196510459 , -2.060965771, 0.06481206296 , 0.0691494801
35.6 , -2.107390873 , -2.017301319 , -2.059758018, 0.06429563492 , 0.06512017999
35.8 , -2.094583046 , -2.084578401 , -2.054059567, 0.06378332183 , 0.06329192528
36 , -2.081877272 , -2.127078831 , -2.050419757, 0.06327509089 , 0.06114936459
36.2 , -2.069272739 , -1.987838774 , -2.052618981, 0.06277090957 , 0.06035527502
36.4 , -2.05676864 , -2.17437914 , -2.052618946, 0.06227074562 , 0.06660128854
36.6 , -2.044364175 , -2.079923152 , -2.048297817, 0.06177456701 , 0.06294231564
36.8 , -2.03205855 , -2.068172068 , -2.040703052, 0.061282342 , 0.06000318517
37 , -2.019850977 , -1.941403775 , -2.034996529, 0.06079403908 , 0.05766771457
37.2 , -2.007740675 , -1.917971508 , -2.025393759, 0.060309627 , 0.06151286005
37.4 , -1.995726869 , -2.085883182 , -2.009227643, 0.05982907476 , 0.05881669767
37.6 , -1.98380879 , -1.907210681 , -1.985479111, 0.0593523516 , 0.06176455349
37.8 , -1.971985675 , -2.035530822 , -1.972342422, 0.058879427 , 0.06432320826
38 , -1.960256768 , -2.017826336 , -1.949163258, 0.05841027072 , 0.05941546681
38.2 , -1.948621318 , -1.885755769 , -1.91826964, 0.0579448527 , 0.06149122661
38.4 , -1.93707858 , -2.023963466 , -1.905098961, 0.05748314318 , 0.05407723109
38.6 , -1.925627815 , -1.747272723 , -1.889600059, 0.0570251126 , 0.05993036411
38.8 , -1.914268291 , -1.910452654 , -1.87830915, 0.05657073165 , 0.05690450612
39 , -1.902999281 , -1.842428963 , -1.86162557, 0.05611997124 , 0.0566789567
39.2 , -1.891820063 , -1.867578792 , -1.853119529, 0.05567280253 , 0.05117125898
39.4 , -1.880729922 , -1.705480181 , -1.848896046, 0.0552291969 , 0.05522307183
39.6 , -1.869728149 , -1.925224302 , -1.836905266, 0.05478912595 , 0.05337005502
39.8 , -1.858814038 , -1.776174417 , -1.835727968, 0.05435256153 , 0.05550642699
40 , -1.847986892 , -1.875872196 , -1.828612776, 0.05391947569 , 0.05301364438
40.2 , -1.837246018 , -1.759495646 , -1.830282729, 0.05348984072 , 0.06073410965
40.4 , -1.826590728 , -1.825796474 , -1.828639108, 0.05306362911 , 0.05509373743
40.6 , -1.81602034 , -1.914828601 , -1.819225333, 0.0526408136 , 0.05034775982
40.8 , -1.805534178 , -1.8237829 , -1.811429287, 0.05222136711 , 0.05300324237
41 , -1.79513157 , -1.908696233 , -1.800691002, 0.05180526281 , 0.05029734664
41.2 , -1.784811852 , -1.781331609 , -1.789148798, 0.05139247407 , 0.05632326822
41.4 , -1.774574361 , -1.737924503 , -1.78138188, 0.05098297446 , 0.05082328826
41.6 , -1.764418444 , -1.65998662 , -1.769368992, 0.05057673777 , 0.05114325676
41.8 , -1.75434345 , -1.837957425 , -1.761508462, 0.05017373802 , 0.04984353544
42 , -1.744348735 , -1.767073832 , -1.742504867, 0.0497739494 , 0.04779229231
42.2 , -1.734433658 , -1.787378032 , -1.734014701, 0.04937734633 , 0.05100453386
42.4 , -1.724597586 , -1.621001599 , -1.7222415, 0.04898390343 , 0.05226267393
42.6 , -1.714839888 , -1.777969034 , -1.711022157, 0.04859359552 , 0.0528261385
42.8 , -1.70515994 , -1.680015896 , -1.702237809, 0.04820639761 , 0.0468630307
43 , -1.695557123 , -1.648108108 , -1.692193952, 0.04782228493 , 0.0469350491
43.2 , -1.686030822 , -1.663133032 , -1.678578292, 0.04744123289 , 0.04928617116
43.4 , -1.676580428 , -1.55182016 , -1.668485697, 0.04706321711 , 0.04526922195
43.6 , -1.667205335 , -1.636036436 , -1.659370878, 0.04668821339 , 0.04758404332
43.8 , -1.657904943 , -1.781752857 , -1.660478675, 0.04631619772 , 0.05035584292
44 , -1.648678658 , -1.526345038 , -1.650182478, 0.04594714632 , 0.04627909984
44.2 , -1.639525889 , -1.813014015 , -1.647271736, 0.04558103554 , 0.04385402635
44.4 , -1.630446049 , -1.804030479 , -1.648315316, 0.04521784197 , 0.04820405128
44.6 , -1.621438559 , -1.607175154 , -1.643208772, 0.04485754235 , 0.04506368065
44.8 , -1.612502841 , -1.544492111 , -1.639034495, 0.04450011364 , 0.04576515778
45 , -1.603638324 , -1.599946537 , -1.633649622, 0.04414553294 , 0.04320551013
45.2 , -1.594844439 , -1.595094724 , -1.63442941, 0.04379377757 , 0.04342261992
45.4 , -1.586120626 , -1.655519511 , -1.630904617, 0.04344482503 , 0.03868404204
45.6 , -1.577466324 , -1.675905599 , -1.626226621, 0.04309865296 , 0.04207867692
45.8 , -1.568880981 , -1.611085224 , -1.614665349, 0.04275523922 , 0.04208608216
46 , -1.560364046 , -1.598693855 , -1.601981164, 0.04241456184 , 0.04393884528
46.2 , -1.551914975 , -1.519536418 , -1.584926432, 0.04207659899 , 0.04036347112
46.4 , -1.543533227 , -1.557417139 , -1.567170772, 0.04174132907 , 0.04233686361
46.6 , -1.535218265 , -1.551047024 , -1.547851771, 0.04140873061 , 0.04567276699
46.8 , -1.526969558 , -1.614710182 , -1.540922273, 0.04107878231 , 0.04462158046
47 , -1.518786577 , -1.473848704 , -1.529307532, 0.04075146308 , 0.03738252831
47.2 , -1.510668799 , -1.571499142 , -1.516149266, 0.04042675195 , 0.04415301812
47.4 , -1.502615704 , -1.476634798 , -1.500025311, 0.04010462815 , 0.04344234097
47.6 , -1.494626776 , -1.491341168 , -1.484932941, 0.03978507105 , 0.04002115642
47.8 , -1.486701505 , -1.452510825 , -1.47508016, 0.03946806022 , 0.0399064726
48 , -1.478839384 , -1.518020222 , -1.466889804, 0.03915357535 , 0.03586582415
48.2 , -1.471039908 , -1.490187356 , -1.460551738, 0.03884159633 , 0.03731453155
48.4 , -1.46330258 , -1.366636358 , -1.447852555, 0.03853210318 , 0.03979446379
48.6 , -1.455626903 , -1.458992989 , -1.440181218, 0.0382250761 , 0.04031679024
48.8 , -1.448012386 , -1.390241154 , -1.428762413, 0.03792049544 , 0.04139415974
49 , -1.440458543 , -1.480049187 , -1.422992345, 0.03761834171 , 0.03421060852
49.2 , -1.432964889 , -1.337935331 , -1.411296917, 0.03731859556 , 0.03798046599
49.4 , -1.425530945 , -1.43926355 , -1.401416677, 0.03702123781 , 0.03812135585
49.6 , -1.418156236 , -1.2926958 , -1.388749683, 0.03672624943 , 0.03982711995
49.8 , -1.410840289 , -1.411203265 , -1.371949052, 0.03643361155 , 0.03677590312
50 , -1.403582636 , -1.322570221 , -1.362451124, 0.03614330543 , 0.03681287528
50.2 , -1.396382812 , -1.505835901 , -1.359934208, 0.03585531249 , 0.03678746473
50.4 , -1.389240358 , -1.401828784 , -1.35168102, 0.03556961431 , 0.03637949643
50.6 , -1.382154815 , -1.303996578 , -1.354402513, 0.03528619259 , 0.03876768101
50.8 , -1.37512573 , -1.470101397 , -1.354140429, 0.03500502921 , 0.03401153867
51 , -1.368152654 , -1.397127852 , -1.347011816, 0.03472610615 , 0.03600948568
51.2 , -1.36123514 , -1.19794918 , -1.339608908, 0.03444940558 , 0.03440868375
51.4 , -1.354372745 , -1.295000157 , -1.338635184, 0.03417490978 , 0.03441354859
51.6 , -1.34756503 , -1.216628846 , -1.335656146, 0.03390260119 , 0.03325005438
51.8 , -1.340811559 , -1.271447237 , -1.336889025, 0.03363246238 , 0.03481907664
52 , -1.334111901 , -1.355350738 , -1.337745676, 0.03336447605 , 0.03460308819
52.2 , -1.327465627 , -1.445632016 , -1.334801094, 0.03309862507 , 0.03322884598
52.4 , -1.32087231 , -1.301744346 , -1.329416528, 0.0328348924 , 0.03426009922
52.6 , -1.31433153 , -1.417128117 , -1.321381924, 0.03257326119 , 0.03317779262
52.8 , -1.307842867 , -1.272072791 , -1.319378593, 0.03231371467 , 0.03167280126
53 , -1.301405906 , -1.218852571 , -1.311980393, 0.03205623624 , 0.03307938767
53.2 , -1.295020235 , -1.419480148 , -1.306614178, 0.03180080942 , 0.03127531094
53.4 , -1.288685446 , -1.341499492 , -1.29404708, 0.03154741786 , 0.03117431906
53.6 , -1.282401134 , -1.409820806 , -1.287885877, 0.03129604535 , 0.032641918
53.8 , -1.276166895 , -1.177515904 , -1.271486684, 0.03104667579 , 0.03011596819
54 , -1.269982331 , -1.187485726 , -1.263138461, 0.03079929323 , 0.0292343407
54.2 , -1.263847046 , -1.2502906 , -1.254786216, 0.03055388184 , 0.03093449175
54.4 , -1.257760648 , -1.32811399 , -1.24599405, 0.03031042591 , 0.03028189153
54.6 , -1.251722746 , -1.251726775 , -1.236632352, 0.03006890986 , 0.03099500733
54.8 , -1.245732956 , -1.146399963 , -1.228826836, 0.02982931822 , 0.02855181216
55 , -1.239790892 , -1.195132448 , -1.224033313, 0.02959163567 , 0.02695971595
55.2 , -1.233896175 , -1.185001257 , -1.218549021, 0.029355847 , 0.03085777757
55.4 , -1.228048428 , -1.162934996 , -1.215379315, 0.02912193711 , 0.03112438438
55.6 , -1.222247276 , -1.175236284 , -1.206650479, 0.02888989104 , 0.02878719228
55.8 , -1.216492348 , -1.269769146 , -1.203792917, 0.02865969392 , 0.0298980747
56 , -1.210783276 , -1.272701363 , -1.194872124, 0.02843133104 , 0.02649238888
56.2 , -1.205119694 , -1.197637033 , -1.193845565, 0.02820478777 , 0.03083866503
56.4 , -1.199501241 , -1.127196394 , -1.187491642, 0.02798004962 , 0.02475184379
56.6 , -1.193927555 , -1.210139859 , -1.187559278, 0.02775710221 , 0.0277430042
56.8 , -1.188398281 , -1.215068568 , -1.181550661, 0.02753593125 , 0.02961727314
57 , -1.182913065 , -1.117512997 , -1.173884721, 0.02731652261 , 0.0268237548
57.2 , -1.177471556 , -1.217053172 , -1.173400873, 0.02709886223 , 0.02502778809
57.4 , -1.172073405 , -1.236088343 , -1.161404967, 0.02688293619 , 0.02604991846
57.6 , -1.166718267 , -1.138480594 , -1.148655969, 0.02666873066 , 0.02507701701
57.8 , -1.161405799 , -1.185204495 , -1.142844912, 0.02645623194 , 0.02402146372
58 , -1.156135661 , -1.09570139 , -1.131046168, 0.02624542643 , 0.02572586488
58.2 , -1.150907516 , -1.093825631 , -1.124179526, 0.02603630064 , 0.02596376314
58.4 , -1.14572103 , -1.11634516 , -1.117094316, 0.02582884118 , 0.02672297406
58.6 , -1.140575869 , -1.119198599 , -1.112666177, 0.02562303477 , 0.02353070648
58.8 , -1.135471706 , -1.066313264 , -1.101228826, 0.02541886825 , 0.02527539862
59 , -1.130408214 , -1.002198726 , -1.098862832, 0.02521632854 , 0.0252989902
59.2 , -1.125385067 , -1.117993164 , -1.092263185, 0.02501540269 , 0.02357483782
59.4 , -1.120401946 , -1.043159385 , -1.088607916, 0.02481607783 , 0.02610023708
59.6 , -1.11545853 , -1.117929733 , -1.095724129, 0.02461834121 , 0.02358452386
59.8 , -1.110554504 , -1.08764961 , -1.096772718, 0.02442218017 , 0.02370113442
60 , -1.105689554 , -1.201150578 , -1.099668004, 0.02422758216 , 0.02519831674
60.2 , -1.100863368 , -1.037927461 , -1.097063468, 0.02403453472 , 0.02514256247
60.4 , -1.096075638 , -1.138048906 , -1.097716286, 0.0238430255 , 0.01886453087
60.6 , -1.091326056 , -1.183306541 , -1.098582578, 0.02365304224 , 0.02374477783
60.8 , -1.08661432 , -1.093921477 , -1.102187435, 0.02346457279 , 0.02407491069
61 , -1.081940127 , -1.07260223 , -1.099632139, 0.02327760507 , 0.02273290876
61.2 , -1.077303178 , -1.126023403 , -1.091549425, 0.02309212714 , 0.02205138269
61.4 , -1.072703177 , -1.056124494 , -1.08771716, 0.0229081271 , 0.02240842479
61.6 , -1.06813983 , -1.075929806 , -1.078860249, 0.02272559319 , 0.02116320835
61.8 , -1.063612843 , -1.06009996 , -1.069858781, 0.02254451373 , 0.02335935694
62 , -1.059121928 , -1.016822617 , -1.066128141, 0.02236487712 , 0.02224273958
62.2 , -1.054666797 , -1.048576648 , -1.058744262, 0.02218667188 , 0.02382198661
62.4 , -1.050247165 , -1.010631624 , -1.05136717, 0.02200988659 , 0.02026261694
62.6 , -1.045862748 , -1.081202726 , -1.044462219, 0.02183450994 , 0.02167094831
62.8 , -1.041513268 , -1.033653818 , -1.032373024, 0.0216605307 , 0.0203194662
63 , -1.037198444 , -1.042334862 , -1.027127606, 0.02148793775 , 0.02138820825
63.2 , -1.032918001 , -1.076077295 , -1.017054451, 0.02131672003 , 0.0200979085
63.4 , -1.028671665 , -1.001563927 , -1.010647698, 0.02114686659 , 0.02311076149
63.6 , -1.024459164 , -1.056787628 , -1.008453566, 0.02097836656 , 0.02100393704
63.8 , -1.020280229 , -0.9246962526 , -1.008558225, 0.02081120915 , 0.02183290747
64 , -1.016134591 , -0.947338891 , -1.005732442, 0.02064538366 , 0.02058470603
64.2 , -1.012021987 , -1.01977571 , -1.007749731, 0.02048087948 , 0.02122265627
64.4 , -1.007942152 , -0.9950299615 , -1.003807116, 0.02031768609 , 0.01765772728
64.6 , -1.003894826 , -1.045950982 , -0.9990541802, 0.02015579304 , 0.0182487491
64.8 , -0.9998797491 , -0.986853658 , -0.9944658201, 0.01999518996 , 0.01959275963
65 , -0.9958966647 , -1.048423079 , -0.9906288945, 0.01983586659 , 0.02013642834
65.2 , -0.9919453178 , -0.9412109983 , -0.9816372712, 0.01967781271 , 0.02053670417
65.4 , -0.9880254556 , -0.9871535206 , -0.9704519874, 0.01952101822 , 0.01840888102
65.6 , -0.9841368272 , -1.004091224 , -0.9636666793, 0.01936547309 , 0.01920294508
65.8 , -0.9802791838 , -0.9125667513 , -0.95458191, 0.01921116735 , 0.01900836786
66 , -0.9764522783 , -0.9637748151 , -0.9513057294, 0.01905809113 , 0.0192241757
66.2 , -0.972655866 , -0.925665944 , -0.9439385422, 0.01890623464 , 0.01767605573
66.4 , -0.9688897038 , -0.9151399526 , -0.9413197552, 0.01875558815 , 0.01742044393
66.6 , -0.9651535507 , -0.9793976757 , -0.9358408085, 0.01860614203 , 0.01918187169
66.8 , -0.9614471676 , -0.9467463776 , -0.9338520611, 0.0184578867 , 0.01820608805
67 , -0.9577703173 , -0.8598521539 , -0.9317155011, 0.01831081269 , 0.01729364847
67.2 , -0.9541227644 , -0.9301274894 , -0.9269722765, 0.01816491058 , 0.0194989138
67.4 , -0.9505042755 , -0.9706189957 , -0.9285646192, 0.01802017102 , 0.01712540785
67.6 , -0.9469146191 , -0.9013269942 , -0.9285042367, 0.01787658476 , 0.01785974929
67.8 , -0.9433535654 , -0.9714834801 , -0.9292611914, 0.01773414261 , 0.01736022747
